,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
3583,cable_spool_fort,1.0,2.0,phoneme,114.68,stimuli/audio/cable_spool_fort_2.wav,372.397,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,13.0,145.0,Ava,1.0,,False
3584,cable_spool_fort,1.0,2.0,phoneme,114.79,stimuli/audio/cable_spool_fort_2.wav,372.507,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,62.0,sentence,14.0,145.0,Ava,1.0,,True
3586,cable_spool_fort,1.0,2.0,phoneme,114.93,stimuli/audio/cable_spool_fort_2.wav,372.647,0.1199999999999903,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,14.0,145.0,Ava,1.0,,True
3587,cable_spool_fort,1.0,2.0,phoneme,115.05,stimuli/audio/cable_spool_fort_2.wav,372.767,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,14.0,145.0,Ava,1.0,,False
3588,cable_spool_fort,1.0,2.0,phoneme,115.22,stimuli/audio/cable_spool_fort_2.wav,372.937,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,62.0,sentence,16.0,145.0,Ava,1.0,,True
3590,cable_spool_fort,1.0,2.0,phoneme,115.31,stimuli/audio/cable_spool_fort_2.wav,373.027,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_I,62.0,sentence,16.0,145.0,Ava,1.0,,True
3591,cable_spool_fort,1.0,2.0,phoneme,115.41,stimuli/audio/cable_spool_fort_2.wav,373.127,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,16.0,145.0,Ava,1.0,,True
3592,cable_spool_fort,1.0,2.0,phoneme,115.52,stimuli/audio/cable_spool_fort_2.wav,373.237,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,16.0,145.0,Ava,1.0,,True
3593,cable_spool_fort,1.0,2.0,phoneme,115.61,stimuli/audio/cable_spool_fort_2.wav,373.327,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,62.0,sentence,17.0,145.0,Ava,1.0,,False
3595,cable_spool_fort,1.0,2.0,phoneme,115.71,stimuli/audio/cable_spool_fort_2.wav,373.427,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,17.0,145.0,Ava,1.0,,True
3596,cable_spool_fort,1.0,2.0,phoneme,115.78,stimuli/audio/cable_spool_fort_2.wav,373.497,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,62.0,sentence,17.0,145.0,Ava,1.0,,True
3597,cable_spool_fort,1.0,2.0,phoneme,115.84,stimuli/audio/cable_spool_fort_2.wav,373.557,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,17.0,145.0,Ava,1.0,,True
3598,cable_spool_fort,1.0,2.0,phoneme,115.9,stimuli/audio/cable_spool_fort_2.wav,373.617,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,17.0,145.0,Ava,1.0,,True
3599,cable_spool_fort,1.0,2.0,phoneme,116.02,stimuli/audio/cable_spool_fort_2.wav,373.737,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,62.0,sentence,18.0,145.0,Ava,1.0,,True
3601,cable_spool_fort,1.0,2.0,phoneme,116.11,stimuli/audio/cable_spool_fort_2.wav,373.827,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,62.0,sentence,18.0,145.0,Ava,1.0,,True
3602,cable_spool_fort,1.0,2.0,phoneme,116.19,stimuli/audio/cable_spool_fort_2.wav,373.907,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,62.0,sentence,18.0,145.0,Ava,1.0,,True
3603,cable_spool_fort,1.0,2.0,phoneme,116.27,stimuli/audio/cable_spool_fort_2.wav,373.987,0.1000000000000085,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,18.0,145.0,Ava,1.0,,False
3604,cable_spool_fort,1.0,2.0,phoneme,116.37,stimuli/audio/cable_spool_fort_2.wav,374.087,0.1199999999999903,2000-01-01 00:00:00+00:00,t_I,62.0,sentence,18.0,145.0,Ava,1.0,,False
3605,cable_spool_fort,1.0,2.0,phoneme,116.49,stimuli/audio/cable_spool_fort_2.wav,374.207,0.25,2000-01-01 00:00:00+00:00,er_E,62.0,sentence,18.0,145.0,Ava,1.0,,True
3606,cable_spool_fort,1.0,2.0,phoneme,117.27,stimuli/audio/cable_spool_fort_2.wav,374.987,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,63.0,sentence,0.0,145.0,Ava,1.0,,False
3608,cable_spool_fort,1.0,2.0,phoneme,117.36,stimuli/audio/cable_spool_fort_2.wav,375.077,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,0.0,145.0,Ava,1.0,,True
3609,cable_spool_fort,1.0,2.0,phoneme,117.48,stimuli/audio/cable_spool_fort_2.wav,375.197,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,63.0,sentence,0.0,145.0,Ava,1.0,,False
3610,cable_spool_fort,1.0,2.0,phoneme,117.58,stimuli/audio/cable_spool_fort_2.wav,375.297,0.1599999999999966,2000-01-01 00:00:00+00:00,er_E,63.0,sentence,0.0,145.0,Ava,1.0,,True
3611,cable_spool_fort,1.0,2.0,phoneme,117.74,stimuli/audio/cable_spool_fort_2.wav,375.457,0.1000000000000085,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,1.0,145.0,Ava,1.0,,True
3613,cable_spool_fort,1.0,2.0,phoneme,117.84,stimuli/audio/cable_spool_fort_2.wav,375.557,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,1.0,145.0,Ava,1.0,,True
3614,cable_spool_fort,1.0,2.0,phoneme,117.91,stimuli/audio/cable_spool_fort_2.wav,375.627,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,63.0,sentence,1.0,145.0,Ava,1.0,,True
3615,cable_spool_fort,1.0,2.0,phoneme,118.04,stimuli/audio/cable_spool_fort_2.wav,375.757,0.059999999999988,2000-01-01 00:00:00+00:00,b_B,63.0,sentence,2.0,145.0,Ava,1.0,,True
3617,cable_spool_fort,1.0,2.0,phoneme,118.1,stimuli/audio/cable_spool_fort_2.wav,375.817,0.2000000000000028,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,2.0,145.0,Ava,1.0,,True
3618,cable_spool_fort,1.0,2.0,phoneme,118.3,stimuli/audio/cable_spool_fort_2.wav,376.017,0.1400000000000005,2000-01-01 00:00:00+00:00,g_E,63.0,sentence,2.0,145.0,Ava,1.0,,True
3619,cable_spool_fort,1.0,2.0,phoneme,118.63,stimuli/audio/cable_spool_fort_2.wav,376.347,0.1700000000000017,2000-01-01 00:00:00+00:00,iy_B,63.0,sentence,3.0,145.0,Ava,1.0,,True
3621,cable_spool_fort,1.0,2.0,phoneme,118.8,stimuli/audio/cable_spool_fort_2.wav,376.517,0.0799999999999983,2000-01-01 00:00:00+00:00,v_I,63.0,sentence,3.0,145.0,Ava,1.0,,True
3622,cable_spool_fort,1.0,2.0,phoneme,118.88,stimuli/audio/cable_spool_fort_2.wav,376.597,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,3.0,145.0,Ava,1.0,,True
3623,cable_spool_fort,1.0,2.0,phoneme,118.93,stimuli/audio/cable_spool_fort_2.wav,376.647,0.0999999999999943,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,3.0,145.0,Ava,1.0,,True
3624,cable_spool_fort,1.0,2.0,phoneme,119.36,stimuli/audio/cable_spool_fort_2.wav,377.077,0.1400000000000005,2000-01-01 00:00:00+00:00,th_B,63.0,sentence,6.0,145.0,Ava,1.0,,True
3626,cable_spool_fort,1.0,2.0,phoneme,119.5,stimuli/audio/cable_spool_fort_2.wav,377.217,0.1800000000000068,2000-01-01 00:00:00+00:00,er_I,63.0,sentence,6.0,145.0,Ava,1.0,,True
3627,cable_spool_fort,1.0,2.0,phoneme,119.68,stimuli/audio/cable_spool_fort_2.wav,377.397,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,63.0,sentence,6.0,145.0,Ava,1.0,,True
3628,cable_spool_fort,1.0,2.0,phoneme,119.8,stimuli/audio/cable_spool_fort_2.wav,377.517,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,63.0,sentence,7.0,145.0,Ava,1.0,,True
3630,cable_spool_fort,1.0,2.0,phoneme,119.88,stimuli/audio/cable_spool_fort_2.wav,377.597,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,63.0,sentence,7.0,145.0,Ava,1.0,,True
3631,cable_spool_fort,1.0,2.0,phoneme,119.99,stimuli/audio/cable_spool_fort_2.wav,377.707,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,63.0,sentence,7.0,145.0,Ava,1.0,,True
3632,cable_spool_fort,1.0,2.0,phoneme,120.1,stimuli/audio/cable_spool_fort_2.wav,377.817,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,63.0,sentence,7.0,145.0,Ava,1.0,,True
3633,cable_spool_fort,1.0,2.0,phoneme,120.19,stimuli/audio/cable_spool_fort_2.wav,377.907,0.2300000000000039,2000-01-01 00:00:00+00:00,er_E,63.0,sentence,7.0,145.0,Ava,1.0,,True
3634,cable_spool_fort,1.0,2.0,phoneme,120.98,stimuli/audio/cable_spool_fort_2.wav,378.697,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,10.0,145.0,Ava,1.0,,True
3636,cable_spool_fort,1.0,2.0,phoneme,121.05,stimuli/audio/cable_spool_fort_2.wav,378.767,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,10.0,145.0,Ava,1.0,,True
3637,cable_spool_fort,1.0,2.0,phoneme,121.13,stimuli/audio/cable_spool_fort_2.wav,378.847,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,63.0,sentence,10.0,145.0,Ava,1.0,,True
3638,cable_spool_fort,1.0,2.0,phoneme,121.23,stimuli/audio/cable_spool_fort_2.wav,378.947,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,63.0,sentence,11.0,145.0,Ava,1.0,,True
3640,cable_spool_fort,1.0,2.0,phoneme,121.34,stimuli/audio/cable_spool_fort_2.wav,379.057,0.1599999999999966,2000-01-01 00:00:00+00:00,aa_I,63.0,sentence,11.0,145.0,Ava,1.0,,True
3641,cable_spool_fort,1.0,2.0,phoneme,121.5,stimuli/audio/cable_spool_fort_2.wav,379.217,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,11.0,145.0,Ava,1.0,,False
3642,cable_spool_fort,1.0,2.0,phoneme,121.599999,stimuli/audio/cable_spool_fort_2.wav,379.317,0.1200000000000045,2000-01-01 00:00:00+00:00,k_B,63.0,sentence,12.0,145.0,Ava,1.0,,False
3644,cable_spool_fort,1.0,2.0,phoneme,121.719999,stimuli/audio/cable_spool_fort_2.wav,379.437,0.1099999999999994,2000-01-01 00:00:00+00:00,w_I,63.0,sentence,12.0,145.0,Ava,1.0,,True
3645,cable_spool_fort,1.0,2.0,phoneme,121.829999,stimuli/audio/cable_spool_fort_2.wav,379.547,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,12.0,145.0,Ava,1.0,,True
3646,cable_spool_fort,1.0,2.0,phoneme,121.959999,stimuli/audio/cable_spool_fort_2.wav,379.677,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,12.0,145.0,Ava,1.0,,False
3647,cable_spool_fort,1.0,2.0,phoneme,122.09,stimuli/audio/cable_spool_fort_2.wav,379.807,0.1499999999999914,2000-01-01 00:00:00+00:00,r_B,63.0,sentence,13.0,145.0,Ava,1.0,,True
3649,cable_spool_fort,1.0,2.0,phoneme,122.24,stimuli/audio/cable_spool_fort_2.wav,379.957,0.1300000000000096,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,13.0,145.0,Ava,1.0,,True
3650,cable_spool_fort,1.0,2.0,phoneme,122.37,stimuli/audio/cable_spool_fort_2.wav,380.087,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,13.0,145.0,Ava,1.0,,False
3651,cable_spool_fort,1.0,2.0,phoneme,122.469999,stimuli/audio/cable_spool_fort_2.wav,380.187,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,63.0,sentence,14.0,145.0,Ava,1.0,,True
3653,cable_spool_fort,1.0,2.0,phoneme,122.549999,stimuli/audio/cable_spool_fort_2.wav,380.267,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,14.0,145.0,Ava,1.0,,True
3654,cable_spool_fort,1.0,2.0,phoneme,122.69,stimuli/audio/cable_spool_fort_2.wav,380.407,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,63.0,sentence,16.0,145.0,Ava,1.0,,True
3656,cable_spool_fort,1.0,2.0,phoneme,122.77,stimuli/audio/cable_spool_fort_2.wav,380.487,0.1000000000000085,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,16.0,145.0,Ava,1.0,,True
3657,cable_spool_fort,1.0,2.0,phoneme,122.87,stimuli/audio/cable_spool_fort_2.wav,380.587,0.0899999999999892,2000-01-01 00:00:00+00:00,f_I,63.0,sentence,16.0,145.0,Ava,1.0,,False
3658,cable_spool_fort,1.0,2.0,phoneme,122.96,stimuli/audio/cable_spool_fort_2.wav,380.677,0.0400000000000062,2000-01-01 00:00:00+00:00,r_I,63.0,sentence,16.0,145.0,Ava,1.0,,True
3659,cable_spool_fort,1.0,2.0,phoneme,123.0,stimuli/audio/cable_spool_fort_2.wav,380.717,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,16.0,145.0,Ava,1.0,,True
3660,cable_spool_fort,1.0,2.0,phoneme,123.06,stimuli/audio/cable_spool_fort_2.wav,380.777,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,16.0,145.0,Ava,1.0,,True
3661,cable_spool_fort,1.0,2.0,phoneme,123.09,stimuli/audio/cable_spool_fort_2.wav,380.807,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,16.0,145.0,Ava,1.0,,False
3662,cable_spool_fort,1.0,2.0,phoneme,123.19,stimuli/audio/cable_spool_fort_2.wav,380.907,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,17.0,145.0,Ava,1.0,,True
3664,cable_spool_fort,1.0,2.0,phoneme,123.33,stimuli/audio/cable_spool_fort_2.wav,381.047,0.2900000000000062,2000-01-01 00:00:00+00:00,ey_E,63.0,sentence,17.0,145.0,Ava,1.0,,True
3665,cable_spool_fort,1.0,2.0,phoneme,124.109999,stimuli/audio/cable_spool_fort_2.wav,381.827,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,63.0,sentence,18.0,145.0,Ava,1.0,,True
3667,cable_spool_fort,1.0,2.0,phoneme,124.179999,stimuli/audio/cable_spool_fort_2.wav,381.897,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,18.0,145.0,Ava,1.0,,True
3668,cable_spool_fort,1.0,2.0,phoneme,124.259999,stimuli/audio/cable_spool_fort_2.wav,381.977,0.1300000000000096,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,18.0,145.0,Ava,1.0,,True
3669,cable_spool_fort,1.0,2.0,phoneme,124.389999,stimuli/audio/cable_spool_fort_2.wav,382.107,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,63.0,sentence,19.0,145.0,Ava,1.0,,True
3671,cable_spool_fort,1.0,2.0,phoneme,124.449999,stimuli/audio/cable_spool_fort_2.wav,382.167,0.3499999999999943,2000-01-01 00:00:00+00:00,oy_E,63.0,sentence,19.0,145.0,Ava,1.0,,True
3672,cable_spool_fort,1.0,2.0,phoneme,126.029999,stimuli/audio/cable_spool_fort_2.wav,383.747,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,64.0,sentence,0.0,145.0,Ava,1.0,,False
3674,cable_spool_fort,1.0,2.0,phoneme,126.109999,stimuli/audio/cable_spool_fort_2.wav,383.827,0.1299999999999954,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,0.0,145.0,Ava,1.0,,True
3675,cable_spool_fort,1.0,2.0,phoneme,126.239999,stimuli/audio/cable_spool_fort_2.wav,383.957,0.1099999999999994,2000-01-01 00:00:00+00:00,k_I,64.0,sentence,0.0,145.0,Ava,1.0,,False
3676,cable_spool_fort,1.0,2.0,phoneme,126.349999,stimuli/audio/cable_spool_fort_2.wav,384.067,0.1000000000000085,2000-01-01 00:00:00+00:00,er_E,64.0,sentence,0.0,145.0,Ava,1.0,,True
3677,cable_spool_fort,1.0,2.0,phoneme,126.45,stimuli/audio/cable_spool_fort_2.wav,384.167,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,64.0,sentence,1.0,145.0,Ava,1.0,,True
3679,cable_spool_fort,1.0,2.0,phoneme,126.52,stimuli/audio/cable_spool_fort_2.wav,384.237,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,1.0,145.0,Ava,1.0,,True
3680,cable_spool_fort,1.0,2.0,phoneme,126.6,stimuli/audio/cable_spool_fort_2.wav,384.317,0.0800000000000125,2000-01-01 00:00:00+00:00,z_E,64.0,sentence,1.0,145.0,Ava,1.0,,True
3681,cable_spool_fort,1.0,2.0,phoneme,126.86,stimuli/audio/cable_spool_fort_2.wav,384.577,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_B,64.0,sentence,3.0,145.0,Ava,1.0,,True
3683,cable_spool_fort,1.0,2.0,phoneme,126.94,stimuli/audio/cable_spool_fort_2.wav,384.657,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,3.0,145.0,Ava,1.0,,True
3684,cable_spool_fort,1.0,2.0,phoneme,127.03,stimuli/audio/cable_spool_fort_2.wav,384.747,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,64.0,sentence,3.0,145.0,Ava,1.0,,True
3685,cable_spool_fort,1.0,2.0,phoneme,127.08,stimuli/audio/cable_spool_fort_2.wav,384.797,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,3.0,145.0,Ava,1.0,,True
3686,cable_spool_fort,1.0,2.0,phoneme,127.14,stimuli/audio/cable_spool_fort_2.wav,384.857,0.0699999999999931,2000-01-01 00:00:00+00:00,s_I,64.0,sentence,3.0,145.0,Ava,1.0,,False
3687,cable_spool_fort,1.0,2.0,phoneme,127.21,stimuli/audio/cable_spool_fort_2.wav,384.927,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,64.0,sentence,3.0,145.0,Ava,1.0,,False
3688,cable_spool_fort,1.0,2.0,phoneme,127.37,stimuli/audio/cable_spool_fort_2.wav,385.087,0.1199999999999903,2000-01-01 00:00:00+00:00,b_B,64.0,sentence,4.0,145.0,Ava,1.0,,True
3690,cable_spool_fort,1.0,2.0,phoneme,127.49,stimuli/audio/cable_spool_fort_2.wav,385.207,0.2199999999999988,2000-01-01 00:00:00+00:00,oy_E,64.0,sentence,4.0,145.0,Ava,1.0,,True
3691,cable_spool_fort,1.0,2.0,phoneme,127.71,stimuli/audio/cable_spool_fort_2.wav,385.427,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_B,64.0,sentence,5.0,145.0,Ava,1.0,,True
3693,cable_spool_fort,1.0,2.0,phoneme,127.76,stimuli/audio/cable_spool_fort_2.wav,385.477,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,5.0,145.0,Ava,1.0,,True
3694,cable_spool_fort,1.0,2.0,phoneme,127.91,stimuli/audio/cable_spool_fort_2.wav,385.627,0.1500000000000056,2000-01-01 00:00:00+00:00,p_B,64.0,sentence,7.0,145.0,Ava,1.0,,False
3696,cable_spool_fort,1.0,2.0,phoneme,128.06,stimuli/audio/cable_spool_fort_2.wav,385.777,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3697,cable_spool_fort,1.0,2.0,phoneme,128.16,stimuli/audio/cable_spool_fort_2.wav,385.877,0.0800000000000125,2000-01-01 00:00:00+00:00,ey_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3698,cable_spool_fort,1.0,2.0,phoneme,128.24,stimuli/audio/cable_spool_fort_2.wav,385.957,0.0900000000000034,2000-01-01 00:00:00+00:00,g_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3699,cable_spool_fort,1.0,2.0,phoneme,128.33,stimuli/audio/cable_spool_fort_2.wav,386.047,0.0899999999999749,2000-01-01 00:00:00+00:00,r_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3700,cable_spool_fort,1.0,2.0,phoneme,128.42,stimuli/audio/cable_spool_fort_2.wav,386.137,0.1800000000000068,2000-01-01 00:00:00+00:00,aw_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3701,cable_spool_fort,1.0,2.0,phoneme,128.6,stimuli/audio/cable_spool_fort_2.wav,386.317,0.0800000000000125,2000-01-01 00:00:00+00:00,n_I,64.0,sentence,7.0,145.0,Ava,1.0,,True
3702,cable_spool_fort,1.0,2.0,phoneme,128.68,stimuli/audio/cable_spool_fort_2.wav,386.397,0.079999999999984,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,7.0,145.0,Ava,1.0,,True
3703,cable_spool_fort,1.0,2.0,phoneme,129.28,stimuli/audio/cable_spool_fort_2.wav,386.997,0.1299999999999954,2000-01-01 00:00:00+00:00,w_B,64.0,sentence,10.0,145.0,Ava,1.0,,True
3705,cable_spool_fort,1.0,2.0,phoneme,129.41,stimuli/audio/cable_spool_fort_2.wav,387.127,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,10.0,145.0,Ava,1.0,,True
3706,cable_spool_fort,1.0,2.0,phoneme,129.53,stimuli/audio/cable_spool_fort_2.wav,387.247,0.1200000000000045,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,10.0,145.0,Ava,1.0,,True
3707,cable_spool_fort,1.0,2.0,phoneme,129.66,stimuli/audio/cable_spool_fort_2.wav,387.377,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,64.0,sentence,11.0,145.0,Ava,1.0,,False
3709,cable_spool_fort,1.0,2.0,phoneme,129.72,stimuli/audio/cable_spool_fort_2.wav,387.437,0.1500000000000056,2000-01-01 00:00:00+00:00,uw_E,64.0,sentence,11.0,145.0,Ava,1.0,,True
3710,cable_spool_fort,1.0,2.0,phoneme,129.9,stimuli/audio/cable_spool_fort_2.wav,387.617,0.0699999999999931,2000-01-01 00:00:00+00:00,d_B,64.0,sentence,12.0,145.0,Ava,1.0,,True
3712,cable_spool_fort,1.0,2.0,phoneme,129.97,stimuli/audio/cable_spool_fort_2.wav,387.687,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,64.0,sentence,12.0,145.0,Ava,1.0,,True
3713,cable_spool_fort,1.0,2.0,phoneme,130.05,stimuli/audio/cable_spool_fort_2.wav,387.767,0.0999999999999943,2000-01-01 00:00:00+00:00,s_I,64.0,sentence,12.0,145.0,Ava,1.0,,False
3714,cable_spool_fort,1.0,2.0,phoneme,130.15,stimuli/audio/cable_spool_fort_2.wav,387.867,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,64.0,sentence,12.0,145.0,Ava,1.0,,True
3715,cable_spool_fort,1.0,2.0,phoneme,130.25,stimuli/audio/cable_spool_fort_2.wav,387.967,0.0500000000000113,2000-01-01 00:00:00+00:00,d_I,64.0,sentence,12.0,145.0,Ava,1.0,,True
3716,cable_spool_fort,1.0,2.0,phoneme,130.3,stimuli/audio/cable_spool_fort_2.wav,388.017,0.079999999999984,2000-01-01 00:00:00+00:00,ih_I,64.0,sentence,12.0,145.0,Ava,1.0,,True
3717,cable_spool_fort,1.0,2.0,phoneme,130.38,stimuli/audio/cable_spool_fort_2.wav,388.097,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,12.0,145.0,Ava,1.0,,True
3718,cable_spool_fort,1.0,2.0,phoneme,130.56,stimuli/audio/cable_spool_fort_2.wav,388.277,0.0900000000000034,2000-01-01 00:00:00+00:00,r_B,64.0,sentence,14.0,145.0,Ava,1.0,,True
3720,cable_spool_fort,1.0,2.0,phoneme,130.65,stimuli/audio/cable_spool_fort_2.wav,388.367,0.0999999999999943,2000-01-01 00:00:00+00:00,uw_I,64.0,sentence,14.0,145.0,Ava,1.0,,True
3721,cable_spool_fort,1.0,2.0,phoneme,130.75,stimuli/audio/cable_spool_fort_2.wav,388.467,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,14.0,145.0,Ava,1.0,,True
3722,cable_spool_fort,1.0,2.0,phoneme,130.87,stimuli/audio/cable_spool_fort_2.wav,388.587,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,64.0,sentence,14.0,145.0,Ava,1.0,,True
3723,cable_spool_fort,1.0,2.0,phoneme,130.95,stimuli/audio/cable_spool_fort_2.wav,388.667,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,64.0,sentence,15.0,145.0,Ava,1.0,,True
3725,cable_spool_fort,1.0,2.0,phoneme,131.01,stimuli/audio/cable_spool_fort_2.wav,388.727,0.0700000000000216,2000-01-01 00:00:00+00:00,v_E,64.0,sentence,15.0,145.0,Ava,1.0,,True
3726,cable_spool_fort,1.0,2.0,phoneme,131.16,stimuli/audio/cable_spool_fort_2.wav,388.877,0.1299999999999954,2000-01-01 00:00:00+00:00,g_B,64.0,sentence,17.0,145.0,Ava,1.0,,True
3728,cable_spool_fort,1.0,2.0,phoneme,131.29,stimuli/audio/cable_spool_fort_2.wav,389.007,0.25,2000-01-01 00:00:00+00:00,ey_I,64.0,sentence,17.0,145.0,Ava,1.0,,True
3729,cable_spool_fort,1.0,2.0,phoneme,131.54,stimuli/audio/cable_spool_fort_2.wav,389.257,0.1599999999999966,2000-01-01 00:00:00+00:00,m_E,64.0,sentence,17.0,145.0,Ava,1.0,,True
3730,cable_spool_fort,1.0,2.0,phoneme,132.52,stimuli/audio/cable_spool_fort_2.wav,390.237,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,65.0,sentence,0.0,145.0,Ava,1.0,,False
3732,cable_spool_fort,1.0,2.0,phoneme,132.61,stimuli/audio/cable_spool_fort_2.wav,390.327,0.2299999999999897,2000-01-01 00:00:00+00:00,ay_I,65.0,sentence,0.0,145.0,Ava,1.0,,True
3733,cable_spool_fort,1.0,2.0,phoneme,132.84,stimuli/audio/cable_spool_fort_2.wav,390.557,0.0999999999999943,2000-01-01 00:00:00+00:00,m_E,65.0,sentence,0.0,145.0,Ava,1.0,,True
3734,cable_spool_fort,1.0,2.0,phoneme,132.94,stimuli/audio/cable_spool_fort_2.wav,390.657,0.2299999999999897,2000-01-01 00:00:00+00:00,aw_B,65.0,sentence,1.0,145.0,Ava,1.0,,True
3736,cable_spool_fort,1.0,2.0,phoneme,133.17,stimuli/audio/cable_spool_fort_2.wav,390.887,0.1800000000000068,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,1.0,145.0,Ava,1.0,,False
3737,cable_spool_fort,1.0,2.0,phoneme,134.07,stimuli/audio/cable_spool_fort_2.wav,391.787,0.0900000000000034,2000-01-01 00:00:00+00:00,k_B,65.0,sentence,3.0,145.0,Ava,1.0,,False
3739,cable_spool_fort,1.0,2.0,phoneme,134.16,stimuli/audio/cable_spool_fort_2.wav,391.877,0.2299999999999897,2000-01-01 00:00:00+00:00,ao_I,65.0,sentence,3.0,145.0,Ava,1.0,,True
