,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
1779,lw1,0.0,2.0,phoneme,26.12,stimuli/audio/lw1_2.wav,312.075,0.0599999999999987,2000-01-01 00:00:00+00:00,b_I,32.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1780,lw1,0.0,2.0,phoneme,26.18,stimuli/audio/lw1_2.wav,312.135,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,32.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1781,lw1,0.0,2.0,phoneme,26.24,stimuli/audio/lw1_2.wav,312.195,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,32.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1783,lw1,0.0,2.0,phoneme,26.29,stimuli/audio/lw1_2.wav,312.245,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,32.0,sentence,3.0,145.0,Allison,1.0,,True,True,7.01
1784,lw1,0.0,2.0,phoneme,26.36,stimuli/audio/lw1_2.wav,312.315,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1785,lw1,0.0,2.0,phoneme,26.45,stimuli/audio/lw1_2.wav,312.405,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,32.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1787,lw1,0.0,2.0,phoneme,26.5,stimuli/audio/lw1_2.wav,312.455,0.0500000000000007,2000-01-01 00:00:00+00:00,uh_I,32.0,sentence,4.0,145.0,Allison,1.0,,True,True,6.27
1788,lw1,0.0,2.0,phoneme,26.55,stimuli/audio/lw1_2.wav,312.505,0.0999999999999978,2000-01-01 00:00:00+00:00,d_E,32.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1789,lw1,0.0,2.0,phoneme,26.65,stimuli/audio/lw1_2.wav,312.605,0.0899999999999998,2000-01-01 00:00:00+00:00,jh_B,32.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1791,lw1,0.0,2.0,phoneme,26.74,stimuli/audio/lw1_2.wav,312.695,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,5.0,145.0,Allison,1.0,,True,True,3.1
1792,lw1,0.0,2.0,phoneme,26.81,stimuli/audio/lw1_2.wav,312.765,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,32.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1793,lw1,0.0,2.0,phoneme,26.91,stimuli/audio/lw1_2.wav,312.865,0.120000000000001,2000-01-01 00:00:00+00:00,er_I,32.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1794,lw1,0.0,2.0,phoneme,27.03,stimuli/audio/lw1_2.wav,312.985,0.0799999999999983,2000-01-01 00:00:00+00:00,d_I,32.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1795,lw1,0.0,2.0,phoneme,27.11,stimuli/audio/lw1_2.wav,313.065,0.1999999999999993,2000-01-01 00:00:00+00:00,ay_I,32.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1796,lw1,0.0,2.0,phoneme,27.31,stimuli/audio/lw1_2.wav,313.265,0.0899999999999998,2000-01-01 00:00:00+00:00,z_E,32.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1797,lw1,0.0,2.0,phoneme,27.4,stimuli/audio/lw1_2.wav,313.355,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,32.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1799,lw1,0.0,2.0,phoneme,27.46,stimuli/audio/lw1_2.wav,313.415,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,32.0,sentence,6.0,145.0,Allison,1.0,,True,True,7.73
1800,lw1,0.0,2.0,phoneme,27.53,stimuli/audio/lw1_2.wav,313.485,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,32.0,sentence,7.0,145.0,Allison,1.0,,False,False,
1802,lw1,0.0,2.0,phoneme,27.61,stimuli/audio/lw1_2.wav,313.565,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,32.0,sentence,7.0,145.0,Allison,1.0,,True,True,5.22
1803,lw1,0.0,2.0,phoneme,27.68,stimuli/audio/lw1_2.wav,313.635,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,32.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1804,lw1,0.0,2.0,phoneme,27.82,stimuli/audio/lw1_2.wav,313.775,0.1400000000000005,2000-01-01 00:00:00+00:00,jh_I,32.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1805,lw1,0.0,2.0,phoneme,27.96,stimuli/audio/lw1_2.wav,313.915,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1806,lw1,0.0,2.0,phoneme,28.04,stimuli/audio/lw1_2.wav,313.995,0.0500000000000007,2000-01-01 00:00:00+00:00,k_I,32.0,sentence,7.0,145.0,Allison,1.0,,False,False,
1807,lw1,0.0,2.0,phoneme,28.09,stimuli/audio/lw1_2.wav,314.045,0.0100000000000015,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,7.0,145.0,Allison,1.0,,False,False,
1808,lw1,0.0,2.0,phoneme,28.16,stimuli/audio/lw1_2.wav,314.115,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,32.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1810,lw1,0.0,2.0,phoneme,28.24,stimuli/audio/lw1_2.wav,314.195,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,32.0,sentence,8.0,145.0,Allison,1.0,,True,True,6.82
1811,lw1,0.0,2.0,phoneme,28.29,stimuli/audio/lw1_2.wav,314.245,0.0800000000000018,2000-01-01 00:00:00+00:00,z_E,32.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1812,lw1,0.0,2.0,phoneme,28.38,stimuli/audio/lw1_2.wav,314.335,0.1000000000000014,2000-01-01 00:00:00+00:00,m_B,32.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1814,lw1,0.0,2.0,phoneme,28.48,stimuli/audio/lw1_2.wav,314.435,0.2199999999999988,2000-01-01 00:00:00+00:00,iy_I,32.0,sentence,9.0,145.0,Allison,1.0,,True,True,4.63
1815,lw1,0.0,2.0,phoneme,28.7,stimuli/audio/lw1_2.wav,314.655,0.1999999999999993,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,9.0,145.0,Allison,1.0,,False,False,
1816,lw1,0.0,2.0,phoneme,29.17,stimuli/audio/lw1_2.wav,315.125,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_B,33.0,sentence,0.0,145.0,Allison,1.0,,True,False,
1818,lw1,0.0,2.0,phoneme,29.26,stimuli/audio/lw1_2.wav,315.215,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,33.0,sentence,0.0,145.0,Allison,1.0,,False,True,6.95
1819,lw1,0.0,2.0,phoneme,29.34,stimuli/audio/lw1_2.wav,315.295,0.0599999999999987,2000-01-01 00:00:00+00:00,w_B,33.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1821,lw1,0.0,2.0,phoneme,29.4,stimuli/audio/lw1_2.wav,315.355,0.0400000000000027,2000-01-01 00:00:00+00:00,uh_I,33.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.27
1822,lw1,0.0,2.0,phoneme,29.44,stimuli/audio/lw1_2.wav,315.395,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,33.0,sentence,1.0,145.0,Allison,1.0,,True,False,
1823,lw1,0.0,2.0,phoneme,29.52,stimuli/audio/lw1_2.wav,315.475,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,33.0,sentence,2.0,145.0,Allison,1.0,,True,False,
1825,lw1,0.0,2.0,phoneme,29.61,stimuli/audio/lw1_2.wav,315.565,0.129999999999999,2000-01-01 00:00:00+00:00,iy_E,33.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.79
1827,lw1,0.0,2.0,phoneme,29.74,stimuli/audio/lw1_2.wav,315.695,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,33.0,sentence,3.0,145.0,Allison,1.0,,True,True,7.36
1828,lw1,0.0,2.0,phoneme,29.809999,stimuli/audio/lw1_2.wav,315.765,0.1699999999999981,2000-01-01 00:00:00+00:00,sh_B,33.0,sentence,4.0,145.0,Allison,1.0,,False,False,
1830,lw1,0.0,2.0,phoneme,29.979999,stimuli/audio/lw1_2.wav,315.935,0.129999999999999,2000-01-01 00:00:00+00:00,ey_I,33.0,sentence,4.0,145.0,Allison,1.0,,True,True,4.55
1831,lw1,0.0,2.0,phoneme,30.109999,stimuli/audio/lw1_2.wav,316.065,0.0899999999999998,2000-01-01 00:00:00+00:00,m_E,33.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1832,lw1,0.0,2.0,phoneme,30.2,stimuli/audio/lw1_2.wav,316.155,0.0800000000000018,2000-01-01 00:00:00+00:00,t_B,33.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1834,lw1,0.0,2.0,phoneme,30.28,stimuli/audio/lw1_2.wav,316.235,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,33.0,sentence,5.0,145.0,Allison,1.0,,True,True,7.43
1835,lw1,0.0,2.0,phoneme,30.37,stimuli/audio/lw1_2.wav,316.325,0.0999999999999978,2000-01-01 00:00:00+00:00,l_B,33.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1837,lw1,0.0,2.0,phoneme,30.47,stimuli/audio/lw1_2.wav,316.425,0.120000000000001,2000-01-01 00:00:00+00:00,uw_I,33.0,sentence,6.0,145.0,Allison,1.0,,True,True,5.08
1838,lw1,0.0,2.0,phoneme,30.59,stimuli/audio/lw1_2.wav,316.545,0.1000000000000014,2000-01-01 00:00:00+00:00,z_E,33.0,sentence,6.0,145.0,Allison,1.0,,True,False,
1839,lw1,0.0,2.0,phoneme,30.69,stimuli/audio/lw1_2.wav,316.645,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,33.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1841,lw1,0.0,2.0,phoneme,30.74,stimuli/audio/lw1_2.wav,316.695,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,33.0,sentence,7.0,145.0,Allison,1.0,,True,True,7.01
1842,lw1,0.0,2.0,phoneme,30.81,stimuli/audio/lw1_2.wav,316.765,0.0800000000000018,2000-01-01 00:00:00+00:00,t_E,33.0,sentence,7.0,145.0,Allison,1.0,,False,False,
1843,lw1,0.0,2.0,phoneme,30.9,stimuli/audio/lw1_2.wav,316.855,0.0800000000000018,2000-01-01 00:00:00+00:00,t_B,33.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1845,lw1,0.0,2.0,phoneme,30.98,stimuli/audio/lw1_2.wav,316.935,0.1799999999999997,2000-01-01 00:00:00+00:00,ae_I,33.0,sentence,8.0,145.0,Allison,1.0,,True,True,4.64
1846,lw1,0.0,2.0,phoneme,31.16,stimuli/audio/lw1_2.wav,317.115,0.0899999999999998,2000-01-01 00:00:00+00:00,l_I,33.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1847,lw1,0.0,2.0,phoneme,31.25,stimuli/audio/lw1_2.wav,317.205,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,33.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1848,lw1,0.0,2.0,phoneme,31.33,stimuli/audio/lw1_2.wav,317.285,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,33.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1849,lw1,0.0,2.0,phoneme,31.41,stimuli/audio/lw1_2.wav,317.365,0.120000000000001,2000-01-01 00:00:00+00:00,t_E,33.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1850,lw1,0.0,2.0,phoneme,31.78,stimuli/audio/lw1_2.wav,317.735,0.1400000000000005,2000-01-01 00:00:00+00:00,dh_B,33.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1852,lw1,0.0,2.0,phoneme,31.92,stimuli/audio/lw1_2.wav,317.875,0.3500000000000014,2000-01-01 00:00:00+00:00,ow_E,33.0,sentence,9.0,145.0,Allison,1.0,,True,True,5.5
1853,lw1,0.0,2.0,phoneme,33.83,stimuli/audio/lw1_2.wav,319.785,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,34.0,sentence,1.0,145.0,Allison,1.0,,False,False,
1855,lw1,0.0,2.0,phoneme,33.94,stimuli/audio/lw1_2.wav,319.895,0.0900000000000034,2000-01-01 00:00:00+00:00,er_E,34.0,sentence,1.0,145.0,Allison,1.0,,True,True,6.3
1856,lw1,0.0,2.0,phoneme,34.029999,stimuli/audio/lw1_2.wav,319.985,0.0900000000000034,2000-01-01 00:00:00+00:00,f_B,34.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1858,lw1,0.0,2.0,phoneme,34.119999,stimuli/audio/lw1_2.wav,320.075,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,34.0,sentence,2.0,145.0,Allison,1.0,,True,True,6.11
1859,lw1,0.0,2.0,phoneme,34.259999,stimuli/audio/lw1_2.wav,320.215,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,34.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1860,lw1,0.0,2.0,phoneme,34.339999,stimuli/audio/lw1_2.wav,320.295,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,34.0,sentence,2.0,145.0,Allison,1.0,,False,False,
1861,lw1,0.0,2.0,phoneme,34.42,stimuli/audio/lw1_2.wav,320.375,0.0899999999999963,2000-01-01 00:00:00+00:00,ao_B,34.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1863,lw1,0.0,2.0,phoneme,34.51,stimuli/audio/lw1_2.wav,320.465,0.1200000000000045,2000-01-01 00:00:00+00:00,f_I,34.0,sentence,3.0,145.0,Allison,1.0,,False,True,5.03
1864,lw1,0.0,2.0,phoneme,34.63,stimuli/audio/lw1_2.wav,320.585,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,34.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1865,lw1,0.0,2.0,phoneme,34.71,stimuli/audio/lw1_2.wav,320.665,0.1700000000000017,2000-01-01 00:00:00+00:00,s_I,34.0,sentence,3.0,145.0,Allison,1.0,,False,False,
1866,lw1,0.0,2.0,phoneme,34.88,stimuli/audio/lw1_2.wav,320.835,0.3599999999999994,2000-01-01 00:00:00+00:00,er_E,34.0,sentence,3.0,145.0,Allison,1.0,,True,False,
1867,lw1,0.0,2.0,phoneme,35.43,stimuli/audio/lw1_2.wav,321.385,0.1300000000000025,2000-01-01 00:00:00+00:00,w_B,34.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1869,lw1,0.0,2.0,phoneme,35.56,stimuli/audio/lw1_2.wav,321.515,0.0599999999999951,2000-01-01 00:00:00+00:00,aa_I,34.0,sentence,4.0,145.0,Allison,1.0,,True,True,6.82
1870,lw1,0.0,2.0,phoneme,35.62,stimuli/audio/lw1_2.wav,321.575,0.0399999999999991,2000-01-01 00:00:00+00:00,z_E,34.0,sentence,4.0,145.0,Allison,1.0,,True,False,
1871,lw1,0.0,2.0,phoneme,35.67,stimuli/audio/lw1_2.wav,321.625,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,34.0,sentence,5.0,145.0,Allison,1.0,,False,False,
1873,lw1,0.0,2.0,phoneme,35.75,stimuli/audio/lw1_2.wav,321.705,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,34.0,sentence,5.0,145.0,Allison,1.0,,False,True,4.14
1874,lw1,0.0,2.0,phoneme,35.83,stimuli/audio/lw1_2.wav,321.785,0.1300000000000025,2000-01-01 00:00:00+00:00,eh_I,34.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1875,lw1,0.0,2.0,phoneme,35.96,stimuli/audio/lw1_2.wav,321.915,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,34.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1876,lw1,0.0,2.0,phoneme,36.03,stimuli/audio/lw1_2.wav,321.985,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,34.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1877,lw1,0.0,2.0,phoneme,36.09,stimuli/audio/lw1_2.wav,322.045,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,34.0,sentence,5.0,145.0,Allison,1.0,,True,False,
1878,lw1,0.0,2.0,phoneme,37.0,stimuli/audio/lw1_2.wav,322.955,0.009999999999998,2000-01-01 00:00:00+00:00,ae_B,34.0,sentence,7.0,145.0,Allison,1.0,,True,False,
1880,lw1,0.0,2.0,phoneme,37.01,stimuli/audio/lw1_2.wav,322.965,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,34.0,sentence,7.0,145.0,Allison,1.0,,False,True,6.7
1881,lw1,0.0,2.0,phoneme,37.02,stimuli/audio/lw1_2.wav,322.975,0.009999999999998,2000-01-01 00:00:00+00:00,hh_B,34.0,sentence,8.0,145.0,Allison,1.0,,False,False,
1883,lw1,0.0,2.0,phoneme,37.03,stimuli/audio/lw1_2.wav,322.985,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,34.0,sentence,8.0,145.0,Allison,1.0,,True,True,6.51
1884,lw1,0.0,2.0,phoneme,37.11,stimuli/audio/lw1_2.wav,323.065,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,34.0,sentence,8.0,145.0,Allison,1.0,,True,False,
1885,lw1,0.0,2.0,phoneme,37.18,stimuli/audio/lw1_2.wav,323.135,0.1000000000000014,2000-01-01 00:00:00+00:00,p_B,34.0,sentence,9.0,145.0,Allison,1.0,,False,False,
1887,lw1,0.0,2.0,phoneme,37.28,stimuli/audio/lw1_2.wav,323.235,0.1299999999999954,2000-01-01 00:00:00+00:00,ae_I,34.0,sentence,9.0,145.0,Allison,1.0,,True,True,4.55
1888,lw1,0.0,2.0,phoneme,37.41,stimuli/audio/lw1_2.wav,323.365,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,34.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1889,lw1,0.0,2.0,phoneme,37.5,stimuli/audio/lw1_2.wav,323.455,0.1599999999999966,2000-01-01 00:00:00+00:00,ah_I,34.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1890,lw1,0.0,2.0,phoneme,37.66,stimuli/audio/lw1_2.wav,323.615,0.1100000000000065,2000-01-01 00:00:00+00:00,l_E,34.0,sentence,9.0,145.0,Allison,1.0,,True,False,
1891,lw1,0.0,2.0,phoneme,38.53,stimuli/audio/lw1_2.wav,324.485,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,35.0,word_list,0.0,145.0,Allison,1.0,,False,False,
1893,lw1,0.0,2.0,phoneme,38.6,stimuli/audio/lw1_2.wav,324.555,0.1199999999999974,2000-01-01 00:00:00+00:00,ah_I,35.0,word_list,0.0,145.0,Allison,1.0,,True,True,4.91
1894,lw1,0.0,2.0,phoneme,38.72,stimuli/audio/lw1_2.wav,324.675,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,35.0,word_list,0.0,145.0,Allison,1.0,,True,False,
1895,lw1,0.0,2.0,phoneme,38.81,stimuli/audio/lw1_2.wav,324.765,0.0999999999999943,2000-01-01 00:00:00+00:00,er_E,35.0,word_list,0.0,145.0,Allison,1.0,,True,False,
1896,lw1,0.0,2.0,phoneme,38.91,stimuli/audio/lw1_2.wav,324.865,0.1400000000000005,2000-01-01 00:00:00+00:00,s_B,35.0,word_list,1.0,145.0,Allison,1.0,,False,False,
1898,lw1,0.0,2.0,phoneme,39.05,stimuli/audio/lw1_2.wav,325.005,0.1300000000000025,2000-01-01 00:00:00+00:00,ay_I,35.0,word_list,1.0,145.0,Allison,1.0,,True,True,3.8
1899,lw1,0.0,2.0,phoneme,39.18,stimuli/audio/lw1_2.wav,325.135,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,35.0,word_list,1.0,145.0,Allison,1.0,,False,False,
1900,lw1,0.0,2.0,phoneme,39.27,stimuli/audio/lw1_2.wav,325.225,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,1.0,145.0,Allison,1.0,,True,False,
1901,lw1,0.0,2.0,phoneme,39.35,stimuli/audio/lw1_2.wav,325.305,0.0899999999999963,2000-01-01 00:00:00+00:00,k_E,35.0,word_list,1.0,145.0,Allison,1.0,,False,False,
1902,lw1,0.0,2.0,phoneme,39.44,stimuli/audio/lw1_2.wav,325.395,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,35.0,word_list,2.0,145.0,Allison,1.0,,True,False,
1904,lw1,0.0,2.0,phoneme,39.51,stimuli/audio/lw1_2.wav,325.465,0.1000000000000014,2000-01-01 00:00:00+00:00,eh_I,35.0,word_list,2.0,145.0,Allison,1.0,,True,True,3.95
1905,lw1,0.0,2.0,phoneme,39.61,stimuli/audio/lw1_2.wav,325.565,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,35.0,word_list,2.0,145.0,Allison,1.0,,False,False,
1906,lw1,0.0,2.0,phoneme,39.66,stimuli/audio/lw1_2.wav,325.615,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,35.0,word_list,2.0,145.0,Allison,1.0,,True,False,
1907,lw1,0.0,2.0,phoneme,39.73,stimuli/audio/lw1_2.wav,325.685,0.0400000000000062,2000-01-01 00:00:00+00:00,l_I,35.0,word_list,2.0,145.0,Allison,1.0,,True,False,
1908,lw1,0.0,2.0,phoneme,39.77,stimuli/audio/lw1_2.wav,325.725,0.029999999999994,2000-01-01 00:00:00+00:00,z_E,35.0,word_list,2.0,145.0,Allison,1.0,,True,False,
1909,lw1,0.0,2.0,phoneme,39.81,stimuli/audio/lw1_2.wav,325.765,0.1400000000000005,2000-01-01 00:00:00+00:00,s_B,35.0,word_list,3.0,145.0,Allison,1.0,,False,False,
1911,lw1,0.0,2.0,phoneme,39.95,stimuli/audio/lw1_2.wav,325.905,0.0899999999999963,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,3.0,145.0,Allison,1.0,,True,True,5.56
1912,lw1,0.0,2.0,phoneme,40.04,stimuli/audio/lw1_2.wav,325.995,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,35.0,word_list,3.0,145.0,Allison,1.0,,False,False,
1913,lw1,0.0,2.0,phoneme,40.12,stimuli/audio/lw1_2.wav,326.075,0.0800000000000054,2000-01-01 00:00:00+00:00,t_I,35.0,word_list,3.0,145.0,Allison,1.0,,False,False,
1914,lw1,0.0,2.0,phoneme,40.2,stimuli/audio/lw1_2.wav,326.155,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,35.0,word_list,3.0,145.0,Allison,1.0,,True,False,
1915,lw1,0.0,2.0,phoneme,40.27,stimuli/audio/lw1_2.wav,326.225,0.0799999999999983,2000-01-01 00:00:00+00:00,m_E,35.0,word_list,3.0,145.0,Allison,1.0,,True,False,
1916,lw1,0.0,2.0,phoneme,40.35,stimuli/audio/lw1_2.wav,326.305,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,35.0,word_list,4.0,145.0,Allison,1.0,,True,False,
1918,lw1,0.0,2.0,phoneme,40.43,stimuli/audio/lw1_2.wav,326.385,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,4.0,145.0,Allison,1.0,,True,True,6.3
1919,lw1,0.0,2.0,phoneme,40.5,stimuli/audio/lw1_2.wav,326.455,0.1300000000000025,2000-01-01 00:00:00+00:00,ch_E,35.0,word_list,4.0,145.0,Allison,1.0,,False,False,
1920,lw1,0.0,2.0,phoneme,40.64,stimuli/audio/lw1_2.wav,326.595,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,35.0,word_list,5.0,145.0,Allison,1.0,,False,False,
1922,lw1,0.0,2.0,phoneme,40.75,stimuli/audio/lw1_2.wav,326.705,0.0900000000000034,2000-01-01 00:00:00+00:00,er_E,35.0,word_list,5.0,145.0,Allison,1.0,,True,True,7.01
1923,lw1,0.0,2.0,phoneme,40.84,stimuli/audio/lw1_2.wav,326.795,0.1499999999999985,2000-01-01 00:00:00+00:00,ao_B,35.0,word_list,6.0,145.0,Allison,1.0,,True,False,
1925,lw1,0.0,2.0,phoneme,40.99,stimuli/audio/lw1_2.wav,326.945,0.1000000000000014,2000-01-01 00:00:00+00:00,l_E,35.0,word_list,6.0,145.0,Allison,1.0,,True,True,6.52
1926,lw1,0.0,2.0,phoneme,41.11,stimuli/audio/lw1_2.wav,327.065,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_B,35.0,word_list,7.0,145.0,Allison,1.0,,False,False,
1928,lw1,0.0,2.0,phoneme,41.22,stimuli/audio/lw1_2.wav,327.175,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,35.0,word_list,7.0,145.0,Allison,1.0,,True,True,4.68
1929,lw1,0.0,2.0,phoneme,41.33,stimuli/audio/lw1_2.wav,327.285,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,35.0,word_list,7.0,145.0,Allison,1.0,,True,False,
1930,lw1,0.0,2.0,phoneme,41.43,stimuli/audio/lw1_2.wav,327.385,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_I,35.0,word_list,7.0,145.0,Allison,1.0,,True,False,
1931,lw1,0.0,2.0,phoneme,41.51,stimuli/audio/lw1_2.wav,327.465,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,7.0,145.0,Allison,1.0,,True,False,
1932,lw1,0.0,2.0,phoneme,41.6,stimuli/audio/lw1_2.wav,327.555,0.0899999999999963,2000-01-01 00:00:00+00:00,z_E,35.0,word_list,7.0,145.0,Allison,1.0,,True,False,
1933,lw1,0.0,2.0,phoneme,41.69,stimuli/audio/lw1_2.wav,327.645,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_B,35.0,word_list,8.0,145.0,Allison,1.0,,True,False,
1935,lw1,0.0,2.0,phoneme,41.78,stimuli/audio/lw1_2.wav,327.735,0.0799999999999983,2000-01-01 00:00:00+00:00,f_E,35.0,word_list,8.0,145.0,Allison,1.0,,False,True,6.47
1936,lw1,0.0,2.0,phoneme,41.86,stimuli/audio/lw1_2.wav,327.815,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,35.0,word_list,9.0,145.0,Allison,1.0,,True,False,
1938,lw1,0.0,2.0,phoneme,41.89,stimuli/audio/lw1_2.wav,327.845,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,9.0,145.0,Allison,1.0,,True,True,6.82
1939,lw1,0.0,2.0,phoneme,41.97,stimuli/audio/lw1_2.wav,327.925,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,35.0,word_list,9.0,145.0,Allison,1.0,,False,False,
1940,lw1,0.0,2.0,phoneme,42.04,stimuli/audio/lw1_2.wav,327.995,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,35.0,word_list,10.0,145.0,Allison,1.0,,True,False,
1942,lw1,0.0,2.0,phoneme,42.11,stimuli/audio/lw1_2.wav,328.065,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,35.0,word_list,10.0,145.0,Allison,1.0,,True,True,3.9
1943,lw1,0.0,2.0,phoneme,42.17,stimuli/audio/lw1_2.wav,328.125,0.1199999999999974,2000-01-01 00:00:00+00:00,s_I,35.0,word_list,10.0,145.0,Allison,1.0,,False,False,
1944,lw1,0.0,2.0,phoneme,42.29,stimuli/audio/lw1_2.wav,328.245,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,35.0,word_list,10.0,145.0,Allison,1.0,,False,False,
1945,lw1,0.0,2.0,phoneme,42.36,stimuli/audio/lw1_2.wav,328.315,0.0399999999999991,2000-01-01 00:00:00+00:00,r_I,35.0,word_list,10.0,145.0,Allison,1.0,,True,False,
