,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3637,cable_spool_fort,1.0,2.0,phoneme,121.13,stimuli/audio/cable_spool_fort_2.wav,378.847,0.1000000000000085,2000-01-01 00:00:00+00:00,z_E,63.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3638,cable_spool_fort,1.0,2.0,phoneme,121.23,stimuli/audio/cable_spool_fort_2.wav,378.947,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,63.0,sentence,11.0,145.0,Ava,1.0,,True,False,
3640,cable_spool_fort,1.0,2.0,phoneme,121.34,stimuli/audio/cable_spool_fort_2.wav,379.057,0.1599999999999966,2000-01-01 00:00:00+00:00,aa_I,63.0,sentence,11.0,145.0,Ava,1.0,,True,True,6.69
3641,cable_spool_fort,1.0,2.0,phoneme,121.5,stimuli/audio/cable_spool_fort_2.wav,379.217,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3642,cable_spool_fort,1.0,2.0,phoneme,121.599999,stimuli/audio/cable_spool_fort_2.wav,379.317,0.1200000000000045,2000-01-01 00:00:00+00:00,k_B,63.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3644,cable_spool_fort,1.0,2.0,phoneme,121.719999,stimuli/audio/cable_spool_fort_2.wav,379.437,0.1099999999999994,2000-01-01 00:00:00+00:00,w_I,63.0,sentence,12.0,145.0,Ava,1.0,,True,True,5.29
3645,cable_spool_fort,1.0,2.0,phoneme,121.829999,stimuli/audio/cable_spool_fort_2.wav,379.547,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3646,cable_spool_fort,1.0,2.0,phoneme,121.959999,stimuli/audio/cable_spool_fort_2.wav,379.677,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3647,cable_spool_fort,1.0,2.0,phoneme,122.09,stimuli/audio/cable_spool_fort_2.wav,379.807,0.1499999999999914,2000-01-01 00:00:00+00:00,r_B,63.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3649,cable_spool_fort,1.0,2.0,phoneme,122.24,stimuli/audio/cable_spool_fort_2.wav,379.957,0.1300000000000096,2000-01-01 00:00:00+00:00,ay_I,63.0,sentence,13.0,145.0,Ava,1.0,,True,True,5.96
3650,cable_spool_fort,1.0,2.0,phoneme,122.37,stimuli/audio/cable_spool_fort_2.wav,380.087,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3651,cable_spool_fort,1.0,2.0,phoneme,122.469999,stimuli/audio/cable_spool_fort_2.wav,380.187,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,63.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3653,cable_spool_fort,1.0,2.0,phoneme,122.549999,stimuli/audio/cable_spool_fort_2.wav,380.267,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,14.0,145.0,Ava,1.0,,True,True,7.27
3654,cable_spool_fort,1.0,2.0,phoneme,122.69,stimuli/audio/cable_spool_fort_2.wav,380.407,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,63.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3656,cable_spool_fort,1.0,2.0,phoneme,122.77,stimuli/audio/cable_spool_fort_2.wav,380.487,0.1000000000000085,2000-01-01 00:00:00+00:00,ih_I,63.0,sentence,16.0,145.0,Ava,1.0,,True,True,5.59
3657,cable_spool_fort,1.0,2.0,phoneme,122.87,stimuli/audio/cable_spool_fort_2.wav,380.587,0.0899999999999892,2000-01-01 00:00:00+00:00,f_I,63.0,sentence,16.0,145.0,Ava,1.0,,False,False,
3658,cable_spool_fort,1.0,2.0,phoneme,122.96,stimuli/audio/cable_spool_fort_2.wav,380.677,0.0400000000000062,2000-01-01 00:00:00+00:00,r_I,63.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3659,cable_spool_fort,1.0,2.0,phoneme,123.0,stimuli/audio/cable_spool_fort_2.wav,380.717,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3660,cable_spool_fort,1.0,2.0,phoneme,123.06,stimuli/audio/cable_spool_fort_2.wav,380.777,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,63.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3661,cable_spool_fort,1.0,2.0,phoneme,123.09,stimuli/audio/cable_spool_fort_2.wav,380.807,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,63.0,sentence,16.0,145.0,Ava,1.0,,False,False,
3662,cable_spool_fort,1.0,2.0,phoneme,123.19,stimuli/audio/cable_spool_fort_2.wav,380.907,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,63.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3664,cable_spool_fort,1.0,2.0,phoneme,123.33,stimuli/audio/cable_spool_fort_2.wav,381.047,0.2900000000000062,2000-01-01 00:00:00+00:00,ey_E,63.0,sentence,17.0,145.0,Ava,1.0,,True,True,6.01
3665,cable_spool_fort,1.0,2.0,phoneme,124.109999,stimuli/audio/cable_spool_fort_2.wav,381.827,0.0699999999999931,2000-01-01 00:00:00+00:00,dh_B,63.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3667,cable_spool_fort,1.0,2.0,phoneme,124.179999,stimuli/audio/cable_spool_fort_2.wav,381.897,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,63.0,sentence,18.0,145.0,Ava,1.0,,True,True,6.13
3668,cable_spool_fort,1.0,2.0,phoneme,124.259999,stimuli/audio/cable_spool_fort_2.wav,381.977,0.1300000000000096,2000-01-01 00:00:00+00:00,n_E,63.0,sentence,18.0,145.0,Ava,1.0,,True,False,
3669,cable_spool_fort,1.0,2.0,phoneme,124.389999,stimuli/audio/cable_spool_fort_2.wav,382.107,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,63.0,sentence,19.0,145.0,Ava,1.0,,True,False,
3671,cable_spool_fort,1.0,2.0,phoneme,124.449999,stimuli/audio/cable_spool_fort_2.wav,382.167,0.3499999999999943,2000-01-01 00:00:00+00:00,oy_E,63.0,sentence,19.0,145.0,Ava,1.0,,True,True,4.25
3672,cable_spool_fort,1.0,2.0,phoneme,126.029999,stimuli/audio/cable_spool_fort_2.wav,383.747,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,64.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3674,cable_spool_fort,1.0,2.0,phoneme,126.109999,stimuli/audio/cable_spool_fort_2.wav,383.827,0.1299999999999954,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,0.0,145.0,Ava,1.0,,True,True,3.79
3675,cable_spool_fort,1.0,2.0,phoneme,126.239999,stimuli/audio/cable_spool_fort_2.wav,383.957,0.1099999999999994,2000-01-01 00:00:00+00:00,k_I,64.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3676,cable_spool_fort,1.0,2.0,phoneme,126.349999,stimuli/audio/cable_spool_fort_2.wav,384.067,0.1000000000000085,2000-01-01 00:00:00+00:00,er_E,64.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3677,cable_spool_fort,1.0,2.0,phoneme,126.45,stimuli/audio/cable_spool_fort_2.wav,384.167,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,64.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3679,cable_spool_fort,1.0,2.0,phoneme,126.52,stimuli/audio/cable_spool_fort_2.wav,384.237,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.82
3680,cable_spool_fort,1.0,2.0,phoneme,126.6,stimuli/audio/cable_spool_fort_2.wav,384.317,0.0800000000000125,2000-01-01 00:00:00+00:00,z_E,64.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3681,cable_spool_fort,1.0,2.0,phoneme,126.86,stimuli/audio/cable_spool_fort_2.wav,384.577,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_B,64.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3683,cable_spool_fort,1.0,2.0,phoneme,126.94,stimuli/audio/cable_spool_fort_2.wav,384.657,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,3.0,145.0,Ava,1.0,,True,True,4.24
3684,cable_spool_fort,1.0,2.0,phoneme,127.03,stimuli/audio/cable_spool_fort_2.wav,384.747,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,64.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3685,cable_spool_fort,1.0,2.0,phoneme,127.08,stimuli/audio/cable_spool_fort_2.wav,384.797,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3686,cable_spool_fort,1.0,2.0,phoneme,127.14,stimuli/audio/cable_spool_fort_2.wav,384.857,0.0699999999999931,2000-01-01 00:00:00+00:00,s_I,64.0,sentence,3.0,145.0,Ava,1.0,,False,False,
3687,cable_spool_fort,1.0,2.0,phoneme,127.21,stimuli/audio/cable_spool_fort_2.wav,384.927,0.0500000000000113,2000-01-01 00:00:00+00:00,t_E,64.0,sentence,3.0,145.0,Ava,1.0,,False,False,
3688,cable_spool_fort,1.0,2.0,phoneme,127.37,stimuli/audio/cable_spool_fort_2.wav,385.087,0.1199999999999903,2000-01-01 00:00:00+00:00,b_B,64.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3690,cable_spool_fort,1.0,2.0,phoneme,127.49,stimuli/audio/cable_spool_fort_2.wav,385.207,0.2199999999999988,2000-01-01 00:00:00+00:00,oy_E,64.0,sentence,4.0,145.0,Ava,1.0,,True,True,5.17
3691,cable_spool_fort,1.0,2.0,phoneme,127.71,stimuli/audio/cable_spool_fort_2.wav,385.427,0.0500000000000113,2000-01-01 00:00:00+00:00,ih_B,64.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3693,cable_spool_fort,1.0,2.0,phoneme,127.76,stimuli/audio/cable_spool_fort_2.wav,385.477,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,5.0,145.0,Ava,1.0,,True,True,7.27
3694,cable_spool_fort,1.0,2.0,phoneme,127.91,stimuli/audio/cable_spool_fort_2.wav,385.627,0.1500000000000056,2000-01-01 00:00:00+00:00,p_B,64.0,sentence,7.0,145.0,Ava,1.0,,False,False,
3696,cable_spool_fort,1.0,2.0,phoneme,128.06,stimuli/audio/cable_spool_fort_2.wav,385.777,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,True,3.79
3697,cable_spool_fort,1.0,2.0,phoneme,128.16,stimuli/audio/cable_spool_fort_2.wav,385.877,0.0800000000000125,2000-01-01 00:00:00+00:00,ey_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3698,cable_spool_fort,1.0,2.0,phoneme,128.24,stimuli/audio/cable_spool_fort_2.wav,385.957,0.0900000000000034,2000-01-01 00:00:00+00:00,g_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3699,cable_spool_fort,1.0,2.0,phoneme,128.33,stimuli/audio/cable_spool_fort_2.wav,386.047,0.0899999999999749,2000-01-01 00:00:00+00:00,r_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3700,cable_spool_fort,1.0,2.0,phoneme,128.42,stimuli/audio/cable_spool_fort_2.wav,386.137,0.1800000000000068,2000-01-01 00:00:00+00:00,aw_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3701,cable_spool_fort,1.0,2.0,phoneme,128.6,stimuli/audio/cable_spool_fort_2.wav,386.317,0.0800000000000125,2000-01-01 00:00:00+00:00,n_I,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3702,cable_spool_fort,1.0,2.0,phoneme,128.68,stimuli/audio/cable_spool_fort_2.wav,386.397,0.079999999999984,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3703,cable_spool_fort,1.0,2.0,phoneme,129.28,stimuli/audio/cable_spool_fort_2.wav,386.997,0.1299999999999954,2000-01-01 00:00:00+00:00,w_B,64.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3705,cable_spool_fort,1.0,2.0,phoneme,129.41,stimuli/audio/cable_spool_fort_2.wav,387.127,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,64.0,sentence,10.0,145.0,Ava,1.0,,True,True,6.47
3706,cable_spool_fort,1.0,2.0,phoneme,129.53,stimuli/audio/cable_spool_fort_2.wav,387.247,0.1200000000000045,2000-01-01 00:00:00+00:00,n_E,64.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3707,cable_spool_fort,1.0,2.0,phoneme,129.66,stimuli/audio/cable_spool_fort_2.wav,387.377,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,64.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3709,cable_spool_fort,1.0,2.0,phoneme,129.72,stimuli/audio/cable_spool_fort_2.wav,387.437,0.1500000000000056,2000-01-01 00:00:00+00:00,uw_E,64.0,sentence,11.0,145.0,Ava,1.0,,True,True,6.34
3710,cable_spool_fort,1.0,2.0,phoneme,129.9,stimuli/audio/cable_spool_fort_2.wav,387.617,0.0699999999999931,2000-01-01 00:00:00+00:00,d_B,64.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3712,cable_spool_fort,1.0,2.0,phoneme,129.97,stimuli/audio/cable_spool_fort_2.wav,387.687,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,64.0,sentence,12.0,145.0,Ava,1.0,,True,True,5.09
3713,cable_spool_fort,1.0,2.0,phoneme,130.05,stimuli/audio/cable_spool_fort_2.wav,387.767,0.0999999999999943,2000-01-01 00:00:00+00:00,s_I,64.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3714,cable_spool_fort,1.0,2.0,phoneme,130.15,stimuli/audio/cable_spool_fort_2.wav,387.867,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,64.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3715,cable_spool_fort,1.0,2.0,phoneme,130.25,stimuli/audio/cable_spool_fort_2.wav,387.967,0.0500000000000113,2000-01-01 00:00:00+00:00,d_I,64.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3716,cable_spool_fort,1.0,2.0,phoneme,130.3,stimuli/audio/cable_spool_fort_2.wav,388.017,0.079999999999984,2000-01-01 00:00:00+00:00,ih_I,64.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3717,cable_spool_fort,1.0,2.0,phoneme,130.38,stimuli/audio/cable_spool_fort_2.wav,388.097,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,64.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3718,cable_spool_fort,1.0,2.0,phoneme,130.56,stimuli/audio/cable_spool_fort_2.wav,388.277,0.0900000000000034,2000-01-01 00:00:00+00:00,r_B,64.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3720,cable_spool_fort,1.0,2.0,phoneme,130.65,stimuli/audio/cable_spool_fort_2.wav,388.367,0.0999999999999943,2000-01-01 00:00:00+00:00,uw_I,64.0,sentence,14.0,145.0,Ava,1.0,,True,True,5.06
3721,cable_spool_fort,1.0,2.0,phoneme,130.75,stimuli/audio/cable_spool_fort_2.wav,388.467,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,64.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3722,cable_spool_fort,1.0,2.0,phoneme,130.87,stimuli/audio/cable_spool_fort_2.wav,388.587,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,64.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3723,cable_spool_fort,1.0,2.0,phoneme,130.95,stimuli/audio/cable_spool_fort_2.wav,388.667,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,64.0,sentence,15.0,145.0,Ava,1.0,,True,False,
3725,cable_spool_fort,1.0,2.0,phoneme,131.01,stimuli/audio/cable_spool_fort_2.wav,388.727,0.0700000000000216,2000-01-01 00:00:00+00:00,v_E,64.0,sentence,15.0,145.0,Ava,1.0,,True,True,7.4
3726,cable_spool_fort,1.0,2.0,phoneme,131.16,stimuli/audio/cable_spool_fort_2.wav,388.877,0.1299999999999954,2000-01-01 00:00:00+00:00,g_B,64.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3728,cable_spool_fort,1.0,2.0,phoneme,131.29,stimuli/audio/cable_spool_fort_2.wav,389.007,0.25,2000-01-01 00:00:00+00:00,ey_I,64.0,sentence,17.0,145.0,Ava,1.0,,True,True,5.72
3729,cable_spool_fort,1.0,2.0,phoneme,131.54,stimuli/audio/cable_spool_fort_2.wav,389.257,0.1599999999999966,2000-01-01 00:00:00+00:00,m_E,64.0,sentence,17.0,145.0,Ava,1.0,,True,False,
3730,cable_spool_fort,1.0,2.0,phoneme,132.52,stimuli/audio/cable_spool_fort_2.wav,390.237,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,65.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3732,cable_spool_fort,1.0,2.0,phoneme,132.61,stimuli/audio/cable_spool_fort_2.wav,390.327,0.2299999999999897,2000-01-01 00:00:00+00:00,ay_I,65.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.29
3733,cable_spool_fort,1.0,2.0,phoneme,132.84,stimuli/audio/cable_spool_fort_2.wav,390.557,0.0999999999999943,2000-01-01 00:00:00+00:00,m_E,65.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3734,cable_spool_fort,1.0,2.0,phoneme,132.94,stimuli/audio/cable_spool_fort_2.wav,390.657,0.2299999999999897,2000-01-01 00:00:00+00:00,aw_B,65.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3736,cable_spool_fort,1.0,2.0,phoneme,133.17,stimuli/audio/cable_spool_fort_2.wav,390.887,0.1800000000000068,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,1.0,145.0,Ava,1.0,,False,True,6.38
3737,cable_spool_fort,1.0,2.0,phoneme,134.07,stimuli/audio/cable_spool_fort_2.wav,391.787,0.0900000000000034,2000-01-01 00:00:00+00:00,k_B,65.0,sentence,3.0,145.0,Ava,1.0,,False,False,
3739,cable_spool_fort,1.0,2.0,phoneme,134.16,stimuli/audio/cable_spool_fort_2.wav,391.877,0.2299999999999897,2000-01-01 00:00:00+00:00,ao_I,65.0,sentence,3.0,145.0,Ava,1.0,,True,True,5.59
3740,cable_spool_fort,1.0,2.0,phoneme,134.39,stimuli/audio/cable_spool_fort_2.wav,392.107,0.1200000000000045,2000-01-01 00:00:00+00:00,l_I,65.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3741,cable_spool_fort,1.0,2.0,phoneme,134.51,stimuli/audio/cable_spool_fort_2.wav,392.227,0.1299999999999954,2000-01-01 00:00:00+00:00,d_E,65.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3742,cable_spool_fort,1.0,2.0,phoneme,135.25,stimuli/audio/cable_spool_fort_2.wav,392.967,0.0699999999999931,2000-01-01 00:00:00+00:00,n_B,65.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3744,cable_spool_fort,1.0,2.0,phoneme,135.32,stimuli/audio/cable_spool_fort_2.wav,393.037,0.1700000000000159,2000-01-01 00:00:00+00:00,aa_I,65.0,sentence,6.0,145.0,Ava,1.0,,True,True,6.69
3745,cable_spool_fort,1.0,2.0,phoneme,135.49,stimuli/audio/cable_spool_fort_2.wav,393.207,0.079999999999984,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,6.0,145.0,Ava,1.0,,False,False,
3746,cable_spool_fort,1.0,2.0,phoneme,135.59,stimuli/audio/cable_spool_fort_2.wav,393.307,0.1099999999999852,2000-01-01 00:00:00+00:00,r_B,65.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3748,cable_spool_fort,1.0,2.0,phoneme,135.7,stimuli/audio/cable_spool_fort_2.wav,393.417,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,65.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.28
3749,cable_spool_fort,1.0,2.0,phoneme,135.79,stimuli/audio/cable_spool_fort_2.wav,393.507,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,65.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3750,cable_spool_fort,1.0,2.0,phoneme,135.85,stimuli/audio/cable_spool_fort_2.wav,393.567,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_E,65.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3751,cable_spool_fort,1.0,2.0,phoneme,135.98,stimuli/audio/cable_spool_fort_2.wav,393.697,0.1700000000000159,2000-01-01 00:00:00+00:00,y_B,65.0,sentence,8.0,145.0,Ava,1.0,,True,False,
3753,cable_spool_fort,1.0,2.0,phoneme,136.15,stimuli/audio/cable_spool_fort_2.wav,393.867,0.1699999999999875,2000-01-01 00:00:00+00:00,eh_I,65.0,sentence,8.0,145.0,Ava,1.0,,True,True,5.54
3754,cable_spool_fort,1.0,2.0,phoneme,136.32,stimuli/audio/cable_spool_fort_2.wav,394.037,0.2199999999999988,2000-01-01 00:00:00+00:00,t_E,65.0,sentence,8.0,145.0,Ava,1.0,,False,False,
3756,cable_spool_fort,1.0,3.0,phoneme,0.04,stimuli/audio/cable_spool_fort_3.wav,402.85,0.1399999999999999,2000-01-01 00:00:00+00:00,n_B,66.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3758,cable_spool_fort,1.0,3.0,phoneme,0.18,stimuli/audio/cable_spool_fort_3.wav,402.99,0.1699999999999999,2000-01-01 00:00:00+00:00,ow_E,66.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.35
3759,cable_spool_fort,1.0,3.0,phoneme,0.35,stimuli/audio/cable_spool_fort_3.wav,403.16,0.15,2000-01-01 00:00:00+00:00,t_B,66.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3761,cable_spool_fort,1.0,3.0,phoneme,0.5,stimuli/audio/cable_spool_fort_3.wav,403.31,0.2099999999999999,2000-01-01 00:00:00+00:00,ay_I,66.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.29
3762,cable_spool_fort,1.0,3.0,phoneme,0.71,stimuli/audio/cable_spool_fort_3.wav,403.52,0.09,2000-01-01 00:00:00+00:00,m_E,66.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3763,cable_spool_fort,1.0,3.0,phoneme,0.8,stimuli/audio/cable_spool_fort_3.wav,403.61,0.25,2000-01-01 00:00:00+00:00,aw_B,66.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3765,cable_spool_fort,1.0,3.0,phoneme,1.05,stimuli/audio/cable_spool_fort_3.wav,403.86,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,66.0,sentence,2.0,145.0,Ava,1.0,,False,True,3.86
3766,cable_spool_fort,1.0,3.0,phoneme,1.14,stimuli/audio/cable_spool_fort_3.wav,403.95,0.2300000000000002,2000-01-01 00:00:00+00:00,s_E,66.0,sentence,2.0,145.0,Ava,1.0,,False,False,
3767,cable_spool_fort,1.0,3.0,phoneme,1.64,stimuli/audio/cable_spool_fort_3.wav,404.45,0.09,2000-01-01 00:00:00+00:00,t_B,66.0,sentence,3.0,145.0,Ava,1.0,,False,False,
3769,cable_spool_fort,1.0,3.0,phoneme,1.73,stimuli/audio/cable_spool_fort_3.wav,404.54,0.1400000000000001,2000-01-01 00:00:00+00:00,ah_I,66.0,sentence,3.0,145.0,Ava,1.0,,True,True,3.79
3770,cable_spool_fort,1.0,3.0,phoneme,1.87,stimuli/audio/cable_spool_fort_3.wav,404.68,0.1099999999999998,2000-01-01 00:00:00+00:00,k_I,66.0,sentence,3.0,145.0,Ava,1.0,,False,False,
3771,cable_spool_fort,1.0,3.0,phoneme,1.98,stimuli/audio/cable_spool_fort_3.wav,404.79,0.1200000000000001,2000-01-01 00:00:00+00:00,er_E,66.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3772,cable_spool_fort,1.0,3.0,phoneme,2.1,stimuli/audio/cable_spool_fort_3.wav,404.91,0.1699999999999999,2000-01-01 00:00:00+00:00,sh_B,66.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3774,cable_spool_fort,1.0,3.0,phoneme,2.27,stimuli/audio/cable_spool_fort_3.wav,405.08,0.1800000000000001,2000-01-01 00:00:00+00:00,aw_I,66.0,sentence,4.0,145.0,Ava,1.0,,True,True,3.78
3775,cable_spool_fort,1.0,3.0,phoneme,2.45,stimuli/audio/cable_spool_fort_3.wav,405.26,0.0799999999999996,2000-01-01 00:00:00+00:00,t_I,66.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3776,cable_spool_fort,1.0,3.0,phoneme,2.53,stimuli/audio/cable_spool_fort_3.wav,405.34,0.08,2000-01-01 00:00:00+00:00,ih_I,66.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3777,cable_spool_fort,1.0,3.0,phoneme,2.61,stimuli/audio/cable_spool_fort_3.wav,405.42,0.06,2000-01-01 00:00:00+00:00,d_E,66.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3778,cable_spool_fort,1.0,3.0,phoneme,2.67,stimuli/audio/cable_spool_fort_3.wav,405.48,0.06,2000-01-01 00:00:00+00:00,ae_B,66.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3780,cable_spool_fort,1.0,3.0,phoneme,2.73,stimuli/audio/cable_spool_fort_3.wav,405.54,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,66.0,sentence,5.0,145.0,Ava,1.0,,True,True,7.41
3781,cable_spool_fort,1.0,3.0,phoneme,2.82,stimuli/audio/cable_spool_fort_3.wav,405.63,0.06,2000-01-01 00:00:00+00:00,d_E,66.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3782,cable_spool_fort,1.0,3.0,phoneme,2.89,stimuli/audio/cable_spool_fort_3.wav,405.7,0.08,2000-01-01 00:00:00+00:00,k_B,66.0,sentence,6.0,145.0,Ava,1.0,,False,False,
3784,cable_spool_fort,1.0,3.0,phoneme,2.97,stimuli/audio/cable_spool_fort_3.wav,405.78,0.0699999999999998,2000-01-01 00:00:00+00:00,ah_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,True,4.96
3785,cable_spool_fort,1.0,3.0,phoneme,3.04,stimuli/audio/cable_spool_fort_3.wav,405.85,0.06,2000-01-01 00:00:00+00:00,n_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3786,cable_spool_fort,1.0,3.0,phoneme,3.1,stimuli/audio/cable_spool_fort_3.wav,405.91,0.1200000000000001,2000-01-01 00:00:00+00:00,t_I,66.0,sentence,6.0,145.0,Ava,1.0,,False,False,
3787,cable_spool_fort,1.0,3.0,phoneme,3.22,stimuli/audio/cable_spool_fort_3.wav,406.03,0.0799999999999996,2000-01-01 00:00:00+00:00,ih_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3788,cable_spool_fort,1.0,3.0,phoneme,3.3,stimuli/audio/cable_spool_fort_3.wav,406.11,0.0900000000000003,2000-01-01 00:00:00+00:00,n_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3789,cable_spool_fort,1.0,3.0,phoneme,3.39,stimuli/audio/cable_spool_fort_3.wav,406.2,0.08,2000-01-01 00:00:00+00:00,y_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3790,cable_spool_fort,1.0,3.0,phoneme,3.47,stimuli/audio/cable_spool_fort_3.wav,406.28,0.0699999999999998,2000-01-01 00:00:00+00:00,uw_I,66.0,sentence,6.0,145.0,Ava,1.0,,True,False,
