,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6537,easy_money,2.0,4.0,phoneme,114.51,stimuli/audio/easy_money_4.wav,721.893,0.2199999999999988,2000-01-01 00:00:00+00:00,ae_I,151.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6538,easy_money,2.0,4.0,phoneme,114.73,stimuli/audio/easy_money_4.wav,722.113,0.1299999999999954,2000-01-01 00:00:00+00:00,s_I,151.0,sentence,7.0,160.0,Ava,1.0,,False,False,
6539,easy_money,2.0,4.0,phoneme,114.86,stimuli/audio/easy_money_4.wav,722.243,0.1599999999999966,2000-01-01 00:00:00+00:00,t_E,151.0,sentence,7.0,160.0,Ava,1.0,,False,False,
6540,easy_money,2.0,4.0,phoneme,116.37,stimuli/audio/easy_money_4.wav,723.753,0.1899999999999977,2000-01-01 00:00:00+00:00,eh_B,152.0,sentence,1.0,160.0,Ava,1.0,,True,False,
6542,easy_money,2.0,4.0,phoneme,116.56,stimuli/audio/easy_money_4.wav,723.943,0.1200000000000045,2000-01-01 00:00:00+00:00,r_E,152.0,sentence,1.0,160.0,Ava,1.0,,True,True,5.37
6543,easy_money,2.0,4.0,phoneme,116.679999,stimuli/audio/easy_money_4.wav,724.063,0.1300000000000096,2000-01-01 00:00:00+00:00,s_B,152.0,sentence,2.0,160.0,Ava,1.0,,False,False,
6545,easy_money,2.0,4.0,phoneme,116.809999,stimuli/audio/easy_money_4.wav,724.193,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,152.0,sentence,2.0,160.0,Ava,1.0,,True,True,3.5
6546,easy_money,2.0,4.0,phoneme,116.869999,stimuli/audio/easy_money_4.wav,724.253,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,152.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6547,easy_money,2.0,4.0,phoneme,116.969999,stimuli/audio/easy_money_4.wav,724.353,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,152.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6548,easy_money,2.0,4.0,phoneme,117.049999,stimuli/audio/easy_money_4.wav,724.433,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6549,easy_money,2.0,4.0,phoneme,117.16,stimuli/audio/easy_money_4.wav,724.543,0.1000000000000085,2000-01-01 00:00:00+00:00,b_B,152.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6551,easy_money,2.0,4.0,phoneme,117.26,stimuli/audio/easy_money_4.wav,724.643,0.1299999999999954,2000-01-01 00:00:00+00:00,ae_I,152.0,sentence,3.0,160.0,Ava,1.0,,True,True,5.53
6552,easy_money,2.0,4.0,phoneme,117.39,stimuli/audio/easy_money_4.wav,724.773,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,3.0,160.0,Ava,1.0,,True,False,
6553,easy_money,2.0,4.0,phoneme,117.45,stimuli/audio/easy_money_4.wav,724.833,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,152.0,sentence,4.0,160.0,Ava,1.0,,True,False,
6555,easy_money,2.0,4.0,phoneme,117.52,stimuli/audio/easy_money_4.wav,724.903,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,152.0,sentence,4.0,160.0,Ava,1.0,,True,True,7.27
6556,easy_money,2.0,4.0,phoneme,117.95,stimuli/audio/easy_money_4.wav,725.333,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,152.0,sentence,6.0,160.0,Ava,1.0,,True,False,
6558,easy_money,2.0,4.0,phoneme,118.06,stimuli/audio/easy_money_4.wav,725.443,0.1700000000000017,2000-01-01 00:00:00+00:00,ey_E,152.0,sentence,6.0,160.0,Ava,1.0,,True,True,6.01
6560,easy_money,2.0,4.0,phoneme,118.23,stimuli/audio/easy_money_4.wav,725.613,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_S,152.0,sentence,7.0,160.0,Ava,1.0,,True,True,7.09
6561,easy_money,2.0,4.0,phoneme,118.62,stimuli/audio/easy_money_4.wav,726.003,0.039999999999992,2000-01-01 00:00:00+00:00,d_B,152.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6563,easy_money,2.0,4.0,phoneme,118.66,stimuli/audio/easy_money_4.wav,726.043,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,152.0,sentence,10.0,160.0,Ava,1.0,,True,True,4.56
6564,easy_money,2.0,4.0,phoneme,118.74,stimuli/audio/easy_money_4.wav,726.123,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,152.0,sentence,10.0,160.0,Ava,1.0,,False,False,
6565,easy_money,2.0,4.0,phoneme,118.82,stimuli/audio/easy_money_4.wav,726.203,0.0800000000000125,2000-01-01 00:00:00+00:00,k_I,152.0,sentence,10.0,160.0,Ava,1.0,,False,False,
6566,easy_money,2.0,4.0,phoneme,118.9,stimuli/audio/easy_money_4.wav,726.283,0.0899999999999892,2000-01-01 00:00:00+00:00,r_I,152.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6567,easy_money,2.0,4.0,phoneme,118.99,stimuli/audio/easy_money_4.wav,726.373,0.3000000000000113,2000-01-01 00:00:00+00:00,ay_I,152.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6568,easy_money,2.0,4.0,phoneme,119.29,stimuli/audio/easy_money_4.wav,726.673,0.0899999999999892,2000-01-01 00:00:00+00:00,b_E,152.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6569,easy_money,2.0,4.0,phoneme,119.59,stimuli/audio/easy_money_4.wav,726.973,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_B,152.0,sentence,11.0,160.0,Ava,1.0,,True,False,
6571,easy_money,2.0,4.0,phoneme,119.68,stimuli/audio/easy_money_4.wav,727.063,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,152.0,sentence,11.0,160.0,Ava,1.0,,True,True,7.41
6572,easy_money,2.0,4.0,phoneme,119.73,stimuli/audio/easy_money_4.wav,727.113,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,11.0,160.0,Ava,1.0,,True,False,
6573,easy_money,2.0,4.0,phoneme,120.12,stimuli/audio/easy_money_4.wav,727.503,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,152.0,sentence,14.0,160.0,Ava,1.0,,False,False,
6575,easy_money,2.0,4.0,phoneme,120.23,stimuli/audio/easy_money_4.wav,727.613,0.1299999999999954,2000-01-01 00:00:00+00:00,iy_I,152.0,sentence,14.0,160.0,Ava,1.0,,True,True,4.99
6576,easy_money,2.0,4.0,phoneme,120.36,stimuli/audio/easy_money_4.wav,727.743,0.1200000000000045,2000-01-01 00:00:00+00:00,t_E,152.0,sentence,14.0,160.0,Ava,1.0,,False,False,
6578,easy_money,2.0,4.0,phoneme,120.54,stimuli/audio/easy_money_4.wav,727.923,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_S,152.0,sentence,15.0,160.0,Ava,1.0,,True,True,7.09
6579,easy_money,2.0,4.0,phoneme,120.7,stimuli/audio/easy_money_4.wav,728.083,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,152.0,sentence,16.0,160.0,Ava,1.0,,False,False,
6581,easy_money,2.0,4.0,phoneme,120.78,stimuli/audio/easy_money_4.wav,728.163,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,152.0,sentence,16.0,160.0,Ava,1.0,,True,True,6.06
6582,easy_money,2.0,4.0,phoneme,120.86,stimuli/audio/easy_money_4.wav,728.243,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6583,easy_money,2.0,4.0,phoneme,120.95,stimuli/audio/easy_money_4.wav,728.333,0.1400000000000005,2000-01-01 00:00:00+00:00,s_B,152.0,sentence,17.0,160.0,Ava,1.0,,False,False,
6585,easy_money,2.0,4.0,phoneme,121.09,stimuli/audio/easy_money_4.wav,728.473,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_E,152.0,sentence,17.0,160.0,Ava,1.0,,True,True,6.1
6586,easy_money,2.0,4.0,phoneme,121.299999,stimuli/audio/easy_money_4.wav,728.683,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,152.0,sentence,19.0,160.0,Ava,1.0,,False,False,
6588,easy_money,2.0,4.0,phoneme,121.399999,stimuli/audio/easy_money_4.wav,728.783,0.1300000000000096,2000-01-01 00:00:00+00:00,ey_I,152.0,sentence,19.0,160.0,Ava,1.0,,True,True,5.8
6589,easy_money,2.0,4.0,phoneme,121.529999,stimuli/audio/easy_money_4.wav,728.913,0.0799999999999983,2000-01-01 00:00:00+00:00,m_E,152.0,sentence,19.0,160.0,Ava,1.0,,True,False,
6590,easy_money,2.0,4.0,phoneme,121.61,stimuli/audio/easy_money_4.wav,728.993,0.0600000000000022,2000-01-01 00:00:00+00:00,d_B,152.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6592,easy_money,2.0,4.0,phoneme,121.67,stimuli/audio/easy_money_4.wav,729.053,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,152.0,sentence,20.0,160.0,Ava,1.0,,True,True,5.17
6593,easy_money,2.0,4.0,phoneme,121.73,stimuli/audio/easy_money_4.wav,729.113,0.1099999999999994,2000-01-01 00:00:00+00:00,z_I,152.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6594,easy_money,2.0,4.0,phoneme,121.84,stimuli/audio/easy_money_4.wav,729.223,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,152.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6595,easy_money,2.0,4.0,phoneme,122.03,stimuli/audio/easy_money_4.wav,729.413,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,152.0,sentence,20.0,160.0,Ava,1.0,,True,False,
6596,easy_money,2.0,4.0,phoneme,122.13,stimuli/audio/easy_money_4.wav,729.513,0.0700000000000073,2000-01-01 00:00:00+00:00,f_B,152.0,sentence,21.0,160.0,Ava,1.0,,False,False,
6598,easy_money,2.0,4.0,phoneme,122.2,stimuli/audio/easy_money_4.wav,729.583,0.0699999999999931,2000-01-01 00:00:00+00:00,er_I,152.0,sentence,21.0,160.0,Ava,1.0,,True,True,6.63
6599,easy_money,2.0,4.0,phoneme,122.27,stimuli/audio/easy_money_4.wav,729.653,0.0700000000000073,2000-01-01 00:00:00+00:00,m_E,152.0,sentence,21.0,160.0,Ava,1.0,,True,False,
6600,easy_money,2.0,4.0,phoneme,122.45,stimuli/audio/easy_money_4.wav,729.833,0.0699999999999931,2000-01-01 00:00:00+00:00,l_B,152.0,sentence,23.0,160.0,Ava,1.0,,True,False,
6602,easy_money,2.0,4.0,phoneme,122.52,stimuli/audio/easy_money_4.wav,729.903,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,152.0,sentence,23.0,160.0,Ava,1.0,,True,True,5.75
6603,easy_money,2.0,4.0,phoneme,122.57,stimuli/audio/easy_money_4.wav,729.953,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,152.0,sentence,23.0,160.0,Ava,1.0,,False,False,
6604,easy_money,2.0,4.0,phoneme,122.61,stimuli/audio/easy_money_4.wav,729.993,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,152.0,sentence,23.0,160.0,Ava,1.0,,True,False,
6605,easy_money,2.0,4.0,phoneme,122.67,stimuli/audio/easy_money_4.wav,730.053,0.0600000000000022,2000-01-01 00:00:00+00:00,l_E,152.0,sentence,23.0,160.0,Ava,1.0,,True,False,
6606,easy_money,2.0,4.0,phoneme,122.73,stimuli/audio/easy_money_4.wav,730.113,0.1099999999999994,2000-01-01 00:00:00+00:00,jh_B,152.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6608,easy_money,2.0,4.0,phoneme,122.84,stimuli/audio/easy_money_4.wav,730.223,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,152.0,sentence,24.0,160.0,Ava,1.0,,True,True,4.77
6609,easy_money,2.0,4.0,phoneme,122.95,stimuli/audio/easy_money_4.wav,730.333,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,152.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6610,easy_money,2.0,4.0,phoneme,123.0,stimuli/audio/easy_money_4.wav,730.383,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,152.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6611,easy_money,2.0,4.0,phoneme,123.1,stimuli/audio/easy_money_4.wav,730.483,0.1099999999999994,2000-01-01 00:00:00+00:00,l_E,152.0,sentence,24.0,160.0,Ava,1.0,,True,False,
6612,easy_money,2.0,4.0,phoneme,123.21,stimuli/audio/easy_money_4.wav,730.593,0.0400000000000062,2000-01-01 00:00:00+00:00,ae_B,152.0,sentence,25.0,160.0,Ava,1.0,,True,False,
6614,easy_money,2.0,4.0,phoneme,123.25,stimuli/audio/easy_money_4.wav,730.633,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,152.0,sentence,25.0,160.0,Ava,1.0,,True,True,7.41
6615,easy_money,2.0,4.0,phoneme,123.29,stimuli/audio/easy_money_4.wav,730.673,0.039999999999992,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,25.0,160.0,Ava,1.0,,True,False,
6616,easy_money,2.0,4.0,phoneme,123.42,stimuli/audio/easy_money_4.wav,730.803,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,152.0,sentence,27.0,160.0,Ava,1.0,,True,False,
6618,easy_money,2.0,4.0,phoneme,123.51,stimuli/audio/easy_money_4.wav,730.893,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_I,152.0,sentence,27.0,160.0,Ava,1.0,,True,True,3.6
6619,easy_money,2.0,4.0,phoneme,123.65,stimuli/audio/easy_money_4.wav,731.033,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,152.0,sentence,27.0,160.0,Ava,1.0,,True,False,
6620,easy_money,2.0,4.0,phoneme,123.7,stimuli/audio/easy_money_4.wav,731.083,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,27.0,160.0,Ava,1.0,,True,False,
6621,easy_money,2.0,4.0,phoneme,123.82,stimuli/audio/easy_money_4.wav,731.203,0.1200000000000045,2000-01-01 00:00:00+00:00,k_B,152.0,sentence,28.0,160.0,Ava,1.0,,False,False,
6623,easy_money,2.0,4.0,phoneme,123.94,stimuli/audio/easy_money_4.wav,731.323,0.1500000000000056,2000-01-01 00:00:00+00:00,aa_I,152.0,sentence,28.0,160.0,Ava,1.0,,True,True,3.88
6624,easy_money,2.0,4.0,phoneme,124.09,stimuli/audio/easy_money_4.wav,731.473,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,152.0,sentence,28.0,160.0,Ava,1.0,,True,False,
6625,easy_money,2.0,4.0,phoneme,124.2,stimuli/audio/easy_money_4.wav,731.583,0.0499999999999971,2000-01-01 00:00:00+00:00,v_I,152.0,sentence,28.0,160.0,Ava,1.0,,True,False,
6626,easy_money,2.0,4.0,phoneme,124.25,stimuli/audio/easy_money_4.wav,731.633,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,152.0,sentence,28.0,160.0,Ava,1.0,,True,False,
6627,easy_money,2.0,4.0,phoneme,124.299999,stimuli/audio/easy_money_4.wav,731.683,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_B,152.0,sentence,29.0,160.0,Ava,1.0,,True,False,
6629,easy_money,2.0,4.0,phoneme,124.339999,stimuli/audio/easy_money_4.wav,731.723,0.059999999999988,2000-01-01 00:00:00+00:00,n_I,152.0,sentence,29.0,160.0,Ava,1.0,,True,True,6.11
6630,easy_money,2.0,4.0,phoneme,124.399999,stimuli/audio/easy_money_4.wav,731.783,0.0700000000000073,2000-01-01 00:00:00+00:00,t_I,152.0,sentence,29.0,160.0,Ava,1.0,,False,False,
6631,easy_money,2.0,4.0,phoneme,124.469999,stimuli/audio/easy_money_4.wav,731.853,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,152.0,sentence,29.0,160.0,Ava,1.0,,True,False,
6632,easy_money,2.0,4.0,phoneme,124.65,stimuli/audio/easy_money_4.wav,732.033,0.0999999999999943,2000-01-01 00:00:00+00:00,r_B,152.0,sentence,31.0,160.0,Ava,1.0,,True,False,
6634,easy_money,2.0,4.0,phoneme,124.75,stimuli/audio/easy_money_4.wav,732.133,0.1599999999999966,2000-01-01 00:00:00+00:00,aa_I,152.0,sentence,31.0,160.0,Ava,1.0,,True,True,5.03
6635,easy_money,2.0,4.0,phoneme,124.91,stimuli/audio/easy_money_4.wav,732.293,0.1700000000000017,2000-01-01 00:00:00+00:00,k_E,152.0,sentence,31.0,160.0,Ava,1.0,,False,False,
6637,easy_money,2.0,4.0,phoneme,126.219999,stimuli/audio/easy_money_4.wav,733.603,0.1799999999999926,2000-01-01 00:00:00+00:00,ay_S,153.0,sentence,0.0,145.0,Allison,1.0,,True,True,7.09
6638,easy_money,2.0,4.0,phoneme,126.6,stimuli/audio/easy_money_4.wav,733.983,0.1000000000000085,2000-01-01 00:00:00+00:00,ih_B,153.0,sentence,2.0,145.0,Allison,1.0,,True,False,
6640,easy_money,2.0,4.0,phoneme,126.7,stimuli/audio/easy_money_4.wav,734.083,0.1199999999999903,2000-01-01 00:00:00+00:00,n_E,153.0,sentence,2.0,145.0,Allison,1.0,,True,True,7.27
6641,easy_money,2.0,4.0,phoneme,126.82,stimuli/audio/easy_money_4.wav,734.203,0.1700000000000017,2000-01-01 00:00:00+00:00,sh_B,153.0,sentence,3.0,145.0,Allison,1.0,,False,False,
6643,easy_money,2.0,4.0,phoneme,126.99,stimuli/audio/easy_money_4.wav,734.373,0.1800000000000068,2000-01-01 00:00:00+00:00,aa_I,153.0,sentence,3.0,145.0,Allison,1.0,,True,True,4.46
6644,easy_money,2.0,4.0,phoneme,127.17,stimuli/audio/easy_money_4.wav,734.553,0.2199999999999988,2000-01-01 00:00:00+00:00,k_E,153.0,sentence,3.0,145.0,Allison,1.0,,False,False,
6645,easy_money,2.0,4.0,phoneme,128.65,stimuli/audio/easy_money_4.wav,736.033,0.079999999999984,2000-01-01 00:00:00+00:00,b_B,154.0,sentence,1.0,145.0,Allison,1.0,,True,False,
6647,easy_money,2.0,4.0,phoneme,128.73,stimuli/audio/easy_money_4.wav,736.113,0.1000000000000227,2000-01-01 00:00:00+00:00,l_I,154.0,sentence,1.0,145.0,Allison,1.0,,True,True,5.1
6648,easy_money,2.0,4.0,phoneme,128.83,stimuli/audio/easy_money_4.wav,736.213,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,154.0,sentence,1.0,145.0,Allison,1.0,,True,False,
6649,easy_money,2.0,4.0,phoneme,128.86,stimuli/audio/easy_money_4.wav,736.243,0.0099999999999909,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,1.0,145.0,Allison,1.0,,True,False,
6650,easy_money,2.0,4.0,phoneme,129.38,stimuli/audio/easy_money_4.wav,736.763,0.1200000000000045,2000-01-01 00:00:00+00:00,p_B,154.0,sentence,2.0,145.0,Allison,1.0,,False,False,
6652,easy_money,2.0,4.0,phoneme,129.5,stimuli/audio/easy_money_4.wav,736.883,0.1899999999999977,2000-01-01 00:00:00+00:00,aw_I,154.0,sentence,2.0,145.0,Allison,1.0,,True,True,3.25
6653,easy_money,2.0,4.0,phoneme,129.69,stimuli/audio/easy_money_4.wav,737.073,0.0800000000000125,2000-01-01 00:00:00+00:00,n_I,154.0,sentence,2.0,145.0,Allison,1.0,,True,False,
6654,easy_money,2.0,4.0,phoneme,129.77,stimuli/audio/easy_money_4.wav,737.153,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,154.0,sentence,2.0,145.0,Allison,1.0,,True,False,
6655,easy_money,2.0,4.0,phoneme,129.83,stimuli/audio/easy_money_4.wav,737.213,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,154.0,sentence,2.0,145.0,Allison,1.0,,True,False,
6656,easy_money,2.0,4.0,phoneme,129.9,stimuli/audio/easy_money_4.wav,737.283,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,2.0,145.0,Allison,1.0,,True,False,
6657,easy_money,2.0,4.0,phoneme,129.97,stimuli/audio/easy_money_4.wav,737.353,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,154.0,sentence,3.0,145.0,Allison,1.0,,True,False,
6659,easy_money,2.0,4.0,phoneme,130.04,stimuli/audio/easy_money_4.wav,737.423,0.0800000000000125,2000-01-01 00:00:00+00:00,n_E,154.0,sentence,3.0,145.0,Allison,1.0,,True,True,7.27
6660,easy_money,2.0,4.0,phoneme,130.31,stimuli/audio/easy_money_4.wav,737.693,0.1099999999999852,2000-01-01 00:00:00+00:00,hh_B,154.0,sentence,5.0,145.0,Allison,1.0,,False,False,
6662,easy_money,2.0,4.0,phoneme,130.42,stimuli/audio/easy_money_4.wav,737.803,0.1700000000000159,2000-01-01 00:00:00+00:00,eh_I,154.0,sentence,5.0,145.0,Allison,1.0,,True,True,5.51
6663,easy_money,2.0,4.0,phoneme,130.59,stimuli/audio/easy_money_4.wav,737.973,0.1099999999999852,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,5.0,145.0,Allison,1.0,,True,False,
6664,easy_money,2.0,4.0,phoneme,130.92,stimuli/audio/easy_money_4.wav,738.303,0.1000000000000227,2000-01-01 00:00:00+00:00,ae_B,154.0,sentence,6.0,145.0,Allison,1.0,,True,False,
6666,easy_money,2.0,4.0,phoneme,131.02,stimuli/audio/easy_money_4.wav,738.403,0.0699999999999931,2000-01-01 00:00:00+00:00,n_I,154.0,sentence,6.0,145.0,Allison,1.0,,True,True,7.41
6667,easy_money,2.0,4.0,phoneme,131.09,stimuli/audio/easy_money_4.wav,738.473,0.079999999999984,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,6.0,145.0,Allison,1.0,,True,False,
6669,easy_money,2.0,4.0,phoneme,131.17,stimuli/audio/easy_money_4.wav,738.553,0.1400000000000147,2000-01-01 00:00:00+00:00,ay_S,154.0,sentence,7.0,145.0,Allison,1.0,,True,True,7.09
6670,easy_money,2.0,4.0,phoneme,131.68,stimuli/audio/easy_money_4.wav,739.063,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,154.0,sentence,9.0,145.0,Allison,1.0,,False,False,
6672,easy_money,2.0,4.0,phoneme,131.78,stimuli/audio/easy_money_4.wav,739.163,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,154.0,sentence,9.0,145.0,Allison,1.0,,False,True,4.57
6673,easy_money,2.0,4.0,phoneme,131.85,stimuli/audio/easy_money_4.wav,739.233,0.1299999999999954,2000-01-01 00:00:00+00:00,uh_I,154.0,sentence,9.0,145.0,Allison,1.0,,True,False,
6674,easy_money,2.0,4.0,phoneme,131.98,stimuli/audio/easy_money_4.wav,739.363,0.0800000000000125,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,9.0,145.0,Allison,1.0,,True,False,
6675,easy_money,2.0,4.0,phoneme,132.06,stimuli/audio/easy_money_4.wav,739.443,0.0099999999999909,2000-01-01 00:00:00+00:00,dh_B,154.0,sentence,10.0,145.0,Allison,1.0,,True,False,
6677,easy_money,2.0,4.0,phoneme,132.07,stimuli/audio/easy_money_4.wav,739.453,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,154.0,sentence,10.0,145.0,Allison,1.0,,True,True,6.31
6678,easy_money,2.0,4.0,phoneme,132.16,stimuli/audio/easy_money_4.wav,739.543,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,154.0,sentence,10.0,145.0,Allison,1.0,,True,False,
6679,easy_money,2.0,4.0,phoneme,132.22,stimuli/audio/easy_money_4.wav,739.603,0.0800000000000125,2000-01-01 00:00:00+00:00,b_B,154.0,sentence,11.0,145.0,Allison,1.0,,True,False,
6681,easy_money,2.0,4.0,phoneme,132.3,stimuli/audio/easy_money_4.wav,739.683,0.0499999999999829,2000-01-01 00:00:00+00:00,l_I,154.0,sentence,11.0,145.0,Allison,1.0,,True,True,3.3
6682,easy_money,2.0,4.0,phoneme,132.35,stimuli/audio/easy_money_4.wav,739.733,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,154.0,sentence,11.0,145.0,Allison,1.0,,True,False,
6683,easy_money,2.0,4.0,phoneme,132.43,stimuli/audio/easy_money_4.wav,739.813,0.079999999999984,2000-01-01 00:00:00+00:00,ng_I,154.0,sentence,11.0,145.0,Allison,1.0,,True,False,
6684,easy_money,2.0,4.0,phoneme,132.51,stimuli/audio/easy_money_4.wav,739.893,0.0700000000000216,2000-01-01 00:00:00+00:00,k_I,154.0,sentence,11.0,145.0,Allison,1.0,,False,False,
6685,easy_money,2.0,4.0,phoneme,132.58,stimuli/audio/easy_money_4.wav,739.963,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,154.0,sentence,11.0,145.0,Allison,1.0,,True,False,
6686,easy_money,2.0,4.0,phoneme,132.65,stimuli/audio/easy_money_4.wav,740.033,0.0600000000000022,2000-01-01 00:00:00+00:00,ng_E,154.0,sentence,11.0,145.0,Allison,1.0,,True,False,
6687,easy_money,2.0,4.0,phoneme,132.71,stimuli/audio/easy_money_4.wav,740.093,0.0499999999999829,2000-01-01 00:00:00+00:00,ae_B,154.0,sentence,12.0,145.0,Allison,1.0,,True,False,
6689,easy_money,2.0,4.0,phoneme,132.76,stimuli/audio/easy_money_4.wav,740.143,0.0500000000000113,2000-01-01 00:00:00+00:00,n_I,154.0,sentence,12.0,145.0,Allison,1.0,,True,True,7.41
6690,easy_money,2.0,4.0,phoneme,132.81,stimuli/audio/easy_money_4.wav,740.193,0.0500000000000113,2000-01-01 00:00:00+00:00,d_E,154.0,sentence,12.0,145.0,Allison,1.0,,True,False,
6691,easy_money,2.0,4.0,phoneme,132.86,stimuli/audio/easy_money_4.wav,740.243,0.0899999999999749,2000-01-01 00:00:00+00:00,l_B,154.0,sentence,13.0,145.0,Allison,1.0,,True,False,
6693,easy_money,2.0,4.0,phoneme,132.95,stimuli/audio/easy_money_4.wav,740.333,0.1000000000000227,2000-01-01 00:00:00+00:00,ih_I,154.0,sentence,13.0,145.0,Allison,1.0,,True,True,4.66
6694,easy_money,2.0,4.0,phoneme,133.05,stimuli/audio/easy_money_4.wav,740.433,0.0999999999999943,2000-01-01 00:00:00+00:00,s_I,154.0,sentence,13.0,145.0,Allison,1.0,,False,False,
6695,easy_money,2.0,4.0,phoneme,133.15,stimuli/audio/easy_money_4.wav,740.533,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,154.0,sentence,13.0,145.0,Allison,1.0,,True,False,
6696,easy_money,2.0,4.0,phoneme,133.19,stimuli/audio/easy_money_4.wav,740.573,0.0800000000000125,2000-01-01 00:00:00+00:00,ih_I,154.0,sentence,13.0,145.0,Allison,1.0,,True,False,
6697,easy_money,2.0,4.0,phoneme,133.27,stimuli/audio/easy_money_4.wav,740.653,0.1299999999999954,2000-01-01 00:00:00+00:00,ng_E,154.0,sentence,13.0,145.0,Allison,1.0,,True,False,
6699,easy_money,2.0,4.0,phoneme,133.61,stimuli/audio/easy_money_4.wav,740.993,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_S,154.0,sentence,15.0,145.0,Allison,1.0,,True,True,7.36
6700,easy_money,2.0,4.0,phoneme,133.71,stimuli/audio/easy_money_4.wav,741.093,0.1099999999999852,2000-01-01 00:00:00+00:00,s_B,154.0,sentence,16.0,145.0,Allison,1.0,,False,False,
6702,easy_money,2.0,4.0,phoneme,133.82,stimuli/audio/easy_money_4.wav,741.203,0.0999999999999943,2000-01-01 00:00:00+00:00,ao_I,154.0,sentence,16.0,145.0,Allison,1.0,,True,True,5.0
