,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
1529,lw1,0,2,word,0.01,stimuli/audio/lw1_2.wav,210.058,0.19,2000-01-01 00:00:00+00:00,,28,sentence,0,145,Allison,1,She,TRUE,,
1530,lw1,0,2,phoneme,0.15,stimuli/audio/lw1_2.wav,210.198,0.05,2000-01-01 00:00:00+00:00,iy_E,28,sentence,0,145,Allison,1,,FALSE,,
1531,lw1,0,2,phoneme,0.2,stimuli/audio/lw1_2.wav,210.248,0.12,2000-01-01 00:00:00+00:00,w_B,28,sentence,1,145,Allison,1,,FALSE,,
1532,lw1,0,2,word,0.2,stimuli/audio/lw1_2.wav,210.248,0.52,2000-01-01 00:00:00+00:00,,28,sentence,1,145,Allison,1,watched,TRUE,,
1533,lw1,0,2,phoneme,0.32,stimuli/audio/lw1_2.wav,210.368,0.16,2000-01-01 00:00:00+00:00,aa_I,28,sentence,1,145,Allison,1,,FALSE,,
1534,lw1,0,2,phoneme,0.48,stimuli/audio/lw1_2.wav,210.528,0.2,2000-01-01 00:00:00+00:00,ch_I,28,sentence,1,145,Allison,1,,FALSE,,
1535,lw1,0,2,phoneme,0.68,stimuli/audio/lw1_2.wav,210.728,0.04,2000-01-01 00:00:00+00:00,t_E,28,sentence,1,145,Allison,1,,FALSE,,
1536,lw1,0,2,phoneme,0.74,stimuli/audio/lw1_2.wav,210.788,0.07,2000-01-01 00:00:00+00:00,dh_B,28,sentence,2,145,Allison,1,,FALSE,,
1537,lw1,0,2,word,0.74,stimuli/audio/lw1_2.wav,210.788,0.14,2000-01-01 00:00:00+00:00,,28,sentence,2,145,Allison,1,the,TRUE,,
1538,lw1,0,2,phoneme,0.81,stimuli/audio/lw1_2.wav,210.858,0.07,2000-01-01 00:00:00+00:00,ah_E,28,sentence,2,145,Allison,1,,FALSE,,
1539,lw1,0,2,phoneme,0.88,stimuli/audio/lw1_2.wav,210.928,0.13,2000-01-01 00:00:00+00:00,s_B,28,sentence,3,145,Allison,1,,FALSE,,
1540,lw1,0,2,word,0.88,stimuli/audio/lw1_2.wav,210.928,0.24,2000-01-01 00:00:00+00:00,,28,sentence,3,145,Allison,1,psi,TRUE,,
1541,lw1,0,2,phoneme,1.01,stimuli/audio/lw1_2.wav,211.058,0.11,2000-01-01 00:00:00+00:00,ay_E,28,sentence,3,145,Allison,1,,FALSE,,
1542,lw1,0,2,phoneme,1.12,stimuli/audio/lw1_2.wav,211.168,0.11,2000-01-01 00:00:00+00:00,b_B,28,sentence,4,145,Allison,1,,FALSE,,
1543,lw1,0,2,word,1.12,stimuli/audio/lw1_2.wav,211.168,0.34,2000-01-01 00:00:00+00:00,,28,sentence,4,145,Allison,1,bob,TRUE,,
1544,lw1,0,2,phoneme,1.23,stimuli/audio/lw1_2.wav,211.278,0.14,2000-01-01 00:00:00+00:00,aa_I,28,sentence,4,145,Allison,1,,FALSE,,
1545,lw1,0,2,phoneme,1.37,stimuli/audio/lw1_2.wav,211.418,0.09,2000-01-01 00:00:00+00:00,b_E,28,sentence,4,145,Allison,1,,FALSE,,
1546,lw1,0,2,phoneme,1.47,stimuli/audio/lw1_2.wav,211.518,0.06,2000-01-01 00:00:00+00:00,hh_B,28,sentence,5,145,Allison,1,,FALSE,,
1547,lw1,0,2,word,1.47,stimuli/audio/lw1_2.wav,211.518,0.17,2000-01-01 00:00:00+00:00,,28,sentence,5,145,Allison,1,her,TRUE,,
1548,lw1,0,2,phoneme,1.53,stimuli/audio/lw1_2.wav,211.578,0.11,2000-01-01 00:00:00+00:00,er_E,28,sentence,5,145,Allison,1,,FALSE,,
1549,lw1,0,2,phoneme,1.64,stimuli/audio/lw1_2.wav,211.688,0.1,2000-01-01 00:00:00+00:00,hh_B,28,sentence,6,145,Allison,1,,FALSE,,
1550,lw1,0,2,word,1.64,stimuli/audio/lw1_2.wav,211.688,0.37,2000-01-01 00:00:00+00:00,,28,sentence,6,145,Allison,1,head,TRUE,,
1551,lw1,0,2,phoneme,1.74,stimuli/audio/lw1_2.wav,211.788,0.16,2000-01-01 00:00:00+00:00,eh_I,28,sentence,6,145,Allison,1,,FALSE,,
1552,lw1,0,2,phoneme,1.9,stimuli/audio/lw1_2.wav,211.948,0.11,2000-01-01 00:00:00+00:00,d_E,28,sentence,6,145,Allison,1,,FALSE,,
1553,lw1,0,2,phoneme,2.25,stimuli/audio/lw1_2.wav,212.298,0.1,2000-01-01 00:00:00+00:00,ah_B,28,sentence,7,145,Allison,1,,FALSE,,
1554,lw1,0,2,word,2.25,stimuli/audio/lw1_2.wav,212.298,0.47,2000-01-01 00:00:00+00:00,,28,sentence,7,145,Allison,1,unaware,TRUE,,
1555,lw1,0,2,phoneme,2.35,stimuli/audio/lw1_2.wav,212.398,0.07,2000-01-01 00:00:00+00:00,n_I,28,sentence,7,145,Allison,1,,FALSE,,
1556,lw1,0,2,phoneme,2.42,stimuli/audio/lw1_2.wav,212.468,0.05,2000-01-01 00:00:00+00:00,ah_I,28,sentence,7,145,Allison,1,,FALSE,,
1557,lw1,0,2,phoneme,2.47,stimuli/audio/lw1_2.wav,212.518,0.09,2000-01-01 00:00:00+00:00,w_I,28,sentence,7,145,Allison,1,,FALSE,,
1558,lw1,0,2,phoneme,2.56,stimuli/audio/lw1_2.wav,212.608,0.07,2000-01-01 00:00:00+00:00,eh_I,28,sentence,7,145,Allison,1,,FALSE,,
1559,lw1,0,2,phoneme,2.63,stimuli/audio/lw1_2.wav,212.678,0.09,2000-01-01 00:00:00+00:00,r_E,28,sentence,7,145,Allison,1,,FALSE,,
1560,lw1,0,2,phoneme,2.72,stimuli/audio/lw1_2.wav,212.768,0.07,2000-01-01 00:00:00+00:00,ah_B,28,sentence,8,145,Allison,1,,FALSE,,
1561,lw1,0,2,word,2.72,stimuli/audio/lw1_2.wav,212.768,0.17,2000-01-01 00:00:00+00:00,,28,sentence,8,145,Allison,1,of,TRUE,,
1562,lw1,0,2,phoneme,2.79,stimuli/audio/lw1_2.wav,212.838,0.1,2000-01-01 00:00:00+00:00,v_E,28,sentence,8,145,Allison,1,,FALSE,,
1563,lw1,0,2,phoneme,2.89,stimuli/audio/lw1_2.wav,212.938,0.02,2000-01-01 00:00:00+00:00,dh_B,28,sentence,9,145,Allison,1,,FALSE,,
1564,lw1,0,2,word,2.89,stimuli/audio/lw1_2.wav,212.938,0.12,2000-01-01 00:00:00+00:00,,28,sentence,9,145,Allison,1,the,TRUE,,
1565,lw1,0,2,phoneme,2.91,stimuli/audio/lw1_2.wav,212.958,0.1,2000-01-01 00:00:00+00:00,ah_E,28,sentence,9,145,Allison,1,,FALSE,,
1566,lw1,0,2,phoneme,3.01,stimuli/audio/lw1_2.wav,213.058,0.07,2000-01-01 00:00:00+00:00,r_B,28,sentence,10,145,Allison,1,,FALSE,,
1567,lw1,0,2,word,3.01,stimuli/audio/lw1_2.wav,213.058,0.32,2000-01-01 00:00:00+00:00,,28,sentence,10,145,Allison,1,rest,TRUE,,
1568,lw1,0,2,phoneme,3.08,stimuli/audio/lw1_2.wav,213.128,0.09,2000-01-01 00:00:00+00:00,eh_I,28,sentence,10,145,Allison,1,,FALSE,,
1569,lw1,0,2,phoneme,3.17,stimuli/audio/lw1_2.wav,213.218,0.09,2000-01-01 00:00:00+00:00,s_I,28,sentence,10,145,Allison,1,,FALSE,,
1570,lw1,0,2,phoneme,3.26,stimuli/audio/lw1_2.wav,213.308,0.07,2000-01-01 00:00:00+00:00,t_E,28,sentence,10,145,Allison,1,,FALSE,,
1571,lw1,0,2,phoneme,3.33,stimuli/audio/lw1_2.wav,213.378,0.06,2000-01-01 00:00:00+00:00,ah_B,28,sentence,11,145,Allison,1,,FALSE,,
1572,lw1,0,2,word,3.33,stimuli/audio/lw1_2.wav,213.378,0.14,2000-01-01 00:00:00+00:00,,28,sentence,11,145,Allison,1,of,TRUE,,
1573,lw1,0,2,phoneme,3.39,stimuli/audio/lw1_2.wav,213.438,0.08,2000-01-01 00:00:00+00:00,v_E,28,sentence,11,145,Allison,1,,FALSE,,
1574,lw1,0,2,phoneme,3.47,stimuli/audio/lw1_2.wav,213.518,0.03,2000-01-01 00:00:00+00:00,dh_B,28,sentence,12,145,Allison,1,,FALSE,,
1575,lw1,0,2,word,3.47,stimuli/audio/lw1_2.wav,213.518,0.08,2000-01-01 00:00:00+00:00,,28,sentence,12,145,Allison,1,the,TRUE,,
1576,lw1,0,2,phoneme,3.5,stimuli/audio/lw1_2.wav,213.548,0.05,2000-01-01 00:00:00+00:00,ah_E,28,sentence,12,145,Allison,1,,FALSE,,
1577,lw1,0,2,phoneme,3.55,stimuli/audio/lw1_2.wav,213.598,0.09,2000-01-01 00:00:00+00:00,b_B,28,sentence,13,145,Allison,1,,FALSE,,
1578,lw1,0,2,word,3.55,stimuli/audio/lw1_2.wav,213.598,0.46,2000-01-01 00:00:00+00:00,,28,sentence,13,145,Allison,1,bridge,TRUE,,
1579,lw1,0,2,phoneme,3.64,stimuli/audio/lw1_2.wav,213.688,0.03,2000-01-01 00:00:00+00:00,r_I,28,sentence,13,145,Allison,1,,FALSE,,
1580,lw1,0,2,phoneme,3.67,stimuli/audio/lw1_2.wav,213.718,0.14,2000-01-01 00:00:00+00:00,ih_I,28,sentence,13,145,Allison,1,,FALSE,,
1581,lw1,0,2,phoneme,3.81,stimuli/audio/lw1_2.wav,213.858,0.2,2000-01-01 00:00:00+00:00,jh_E,28,sentence,13,145,Allison,1,,FALSE,,
1582,lw1,0,2,phoneme,4.23,stimuli/audio/lw1_2.wav,214.278,0.19,2000-01-01 00:00:00+00:00,sh_B,28,sentence,14,145,Allison,1,,FALSE,,
1583,lw1,0,2,word,4.23,stimuli/audio/lw1_2.wav,214.278,0.55,2000-01-01 00:00:00+00:00,,28,sentence,14,145,Allison,1,shaking,TRUE,,
1584,lw1,0,2,phoneme,4.42,stimuli/audio/lw1_2.wav,214.468,0.12,2000-01-01 00:00:00+00:00,ey_I,28,sentence,14,145,Allison,1,,FALSE,,
1585,lw1,0,2,phoneme,4.54,stimuli/audio/lw1_2.wav,214.588,0.07,2000-01-01 00:00:00+00:00,k_I,28,sentence,14,145,Allison,1,,FALSE,,
1586,lw1,0,2,phoneme,4.61,stimuli/audio/lw1_2.wav,214.658,0.08,2000-01-01 00:00:00+00:00,ih_I,28,sentence,14,145,Allison,1,,FALSE,,
1587,lw1,0,2,phoneme,4.69,stimuli/audio/lw1_2.wav,214.738,0.09,2000-01-01 00:00:00+00:00,ng_E,28,sentence,14,145,Allison,1,,FALSE,,
1588,lw1,0,2,phoneme,4.79,stimuli/audio/lw1_2.wav,214.838,0.06,2000-01-01 00:00:00+00:00,b_B,28,sentence,15,145,Allison,1,,FALSE,,
1589,lw1,0,2,word,4.79,stimuli/audio/lw1_2.wav,214.838,0.32,2000-01-01 00:00:00+00:00,,28,sentence,15,145,Allison,1,blonde,TRUE,,
1590,lw1,0,2,phoneme,4.85,stimuli/audio/lw1_2.wav,214.898,0.06,2000-01-01 00:00:00+00:00,l_I,28,sentence,15,145,Allison,1,,FALSE,,
1591,lw1,0,2,phoneme,4.91,stimuli/audio/lw1_2.wav,214.958,0.07,2000-01-01 00:00:00+00:00,aa_I,28,sentence,15,145,Allison,1,,FALSE,,
1592,lw1,0,2,phoneme,4.98,stimuli/audio/lw1_2.wav,215.028,0.06,2000-01-01 00:00:00+00:00,n_I,28,sentence,15,145,Allison,1,,FALSE,,
1593,lw1,0,2,phoneme,5.04,stimuli/audio/lw1_2.wav,215.088,0.07,2000-01-01 00:00:00+00:00,d_E,28,sentence,15,145,Allison,1,,FALSE,,
1594,lw1,0,2,phoneme,5.11,stimuli/audio/lw1_2.wav,215.158,0.1,2000-01-01 00:00:00+00:00,k_B,28,sentence,16,145,Allison,1,,FALSE,,
1595,lw1,0,2,word,5.11,stimuli/audio/lw1_2.wav,215.158,0.36,2000-01-01 00:00:00+00:00,,28,sentence,16,145,Allison,1,curls,TRUE,,
1596,lw1,0,2,phoneme,5.21,stimuli/audio/lw1_2.wav,215.258,0.11,2000-01-01 00:00:00+00:00,er_I,28,sentence,16,145,Allison,1,,FALSE,,
1597,lw1,0,2,phoneme,5.32,stimuli/audio/lw1_2.wav,215.368,0.08,2000-01-01 00:00:00+00:00,l_I,28,sentence,16,145,Allison,1,,FALSE,,
1598,lw1,0,2,phoneme,5.4,stimuli/audio/lw1_2.wav,215.448,0.07,2000-01-01 00:00:00+00:00,z_E,28,sentence,16,145,Allison,1,,FALSE,,
1599,lw1,0,2,phoneme,5.47,stimuli/audio/lw1_2.wav,215.518,0.06,2000-01-01 00:00:00+00:00,eh_B,28,sentence,17,145,Allison,1,,FALSE,,
1600,lw1,0,2,word,5.47,stimuli/audio/lw1_2.wav,215.518,0.12,2000-01-01 00:00:00+00:00,,28,sentence,17,145,Allison,1,as,TRUE,,
1601,lw1,0,2,phoneme,5.53,stimuli/audio/lw1_2.wav,215.578,0.06,2000-01-01 00:00:00+00:00,z_E,28,sentence,17,145,Allison,1,,FALSE,,
1602,lw1,0,2,phoneme,5.59,stimuli/audio/lw1_2.wav,215.638,0.13,2000-01-01 00:00:00+00:00,sh_B,28,sentence,18,145,Allison,1,,FALSE,,
1603,lw1,0,2,word,5.59,stimuli/audio/lw1_2.wav,215.638,0.26,2000-01-01 00:00:00+00:00,,28,sentence,18,145,Allison,1,she,TRUE,,
1604,lw1,0,2,phoneme,5.72,stimuli/audio/lw1_2.wav,215.768,0.13,2000-01-01 00:00:00+00:00,iy_E,28,sentence,18,145,Allison,1,,FALSE,,
1605,lw1,0,2,phoneme,6.36,stimuli/audio/lw1_2.wav,216.408,0.01,2000-01-01 00:00:00+00:00,ah_B,28,sentence,20,145,Allison,1,,FALSE,,
1606,lw1,0,2,word,6.36,stimuli/audio/lw1_2.wav,216.408,0.27,2000-01-01 00:00:00+00:00,,28,sentence,20,145,Allison,1,away,TRUE,,
1607,lw1,0,2,phoneme,6.37,stimuli/audio/lw1_2.wav,216.418,0.13,2000-01-01 00:00:00+00:00,w_I,28,sentence,20,145,Allison,1,,FALSE,,
1608,lw1,0,2,phoneme,6.5,stimuli/audio/lw1_2.wav,216.548,0.13,2000-01-01 00:00:00+00:00,ey_E,28,sentence,20,145,Allison,1,,FALSE,,
1609,lw1,0,2,phoneme,6.63,stimuli/audio/lw1_2.wav,216.678,0.06,2000-01-01 00:00:00+00:00,w_B,28,sentence,21,145,Allison,1,,FALSE,,
1610,lw1,0,2,word,6.63,stimuli/audio/lw1_2.wav,216.678,0.19,2000-01-01 00:00:00+00:00,,28,sentence,21,145,Allison,1,with,TRUE,,
1611,lw1,0,2,phoneme,6.69,stimuli/audio/lw1_2.wav,216.738,0.06,2000-01-01 00:00:00+00:00,ih_I,28,sentence,21,145,Allison,1,,FALSE,,
1612,lw1,0,2,phoneme,6.75,stimuli/audio/lw1_2.wav,216.798,0.07,2000-01-01 00:00:00+00:00,th_E,28,sentence,21,145,Allison,1,,FALSE,,
1613,lw1,0,2,phoneme,6.82,stimuli/audio/lw1_2.wav,216.868,0.03,2000-01-01 00:00:00+00:00,dh_B,28,sentence,22,145,Allison,1,,FALSE,,
1614,lw1,0,2,word,6.82,stimuli/audio/lw1_2.wav,216.868,0.18,2000-01-01 00:00:00+00:00,,28,sentence,22,145,Allison,1,the,TRUE,,
1615,lw1,0,2,phoneme,6.85,stimuli/audio/lw1_2.wav,216.898,0.15,2000-01-01 00:00:00+00:00,iy_E,28,sentence,22,145,Allison,1,,FALSE,,
1616,lw1,0,2,phoneme,7,stimuli/audio/lw1_2.wav,217.048,0.08,2000-01-01 00:00:00+00:00,ah_B,28,sentence,23,145,Allison,1,,FALSE,,
1617,lw1,0,2,word,7,stimuli/audio/lw1_2.wav,217.048,0.67,2000-01-01 00:00:00+00:00,,28,sentence,23,145,Allison,1,approaching,TRUE,,
1618,lw1,0,2,phoneme,7.08,stimuli/audio/lw1_2.wav,217.128,0.1,2000-01-01 00:00:00+00:00,p_I,28,sentence,23,145,Allison,1,,FALSE,,
1619,lw1,0,2,phoneme,7.18,stimuli/audio/lw1_2.wav,217.228,0.09,2000-01-01 00:00:00+00:00,r_I,28,sentence,23,145,Allison,1,,FALSE,,
1620,lw1,0,2,phoneme,7.27,stimuli/audio/lw1_2.wav,217.318,0.1,2000-01-01 00:00:00+00:00,ow_I,28,sentence,23,145,Allison,1,,FALSE,,
1621,lw1,0,2,phoneme,7.37,stimuli/audio/lw1_2.wav,217.418,0.11,2000-01-01 00:00:00+00:00,ch_I,28,sentence,23,145,Allison,1,,FALSE,,
1622,lw1,0,2,phoneme,7.48,stimuli/audio/lw1_2.wav,217.528,0.09,2000-01-01 00:00:00+00:00,ih_I,28,sentence,23,145,Allison,1,,FALSE,,
1623,lw1,0,2,phoneme,7.57,stimuli/audio/lw1_2.wav,217.618,0.1,2000-01-01 00:00:00+00:00,ng_E,28,sentence,23,145,Allison,1,,FALSE,,
1624,lw1,0,2,phoneme,7.67,stimuli/audio/lw1_2.wav,217.718,0.18,2000-01-01 00:00:00+00:00,s_B,28,sentence,24,145,Allison,1,,FALSE,,
1625,lw1,0,2,word,7.67,stimuli/audio/lw1_2.wav,217.718,0.39,2000-01-01 00:00:00+00:00,,28,sentence,24,145,Allison,1,psi,TRUE,,
1626,lw1,0,2,phoneme,7.85,stimuli/audio/lw1_2.wav,217.898,0.21,2000-01-01 00:00:00+00:00,ay_E,28,sentence,24,145,Allison,1,,FALSE,,
1627,lw1,0,2,phoneme,8.059999,stimuli/audio/lw1_2.wav,218.108,0.09,2000-01-01 00:00:00+00:00,r_B,28,sentence,25,145,Allison,1,,FALSE,,
1628,lw1,0,2,word,8.059999,stimuli/audio/lw1_2.wav,218.108,0.38,2000-01-01 00:00:00+00:00,,28,sentence,25,145,Allison,1,relay,TRUE,,
1629,lw1,0,2,phoneme,8.149999,stimuli/audio/lw1_2.wav,218.198,0.08,2000-01-01 00:00:00+00:00,iy_I,28,sentence,25,145,Allison,1,,FALSE,,
1630,lw1,0,2,phoneme,8.229999,stimuli/audio/lw1_2.wav,218.278,0.1,2000-01-01 00:00:00+00:00,l_I,28,sentence,25,145,Allison,1,,FALSE,,
1631,lw1,0,2,phoneme,8.329999,stimuli/audio/lw1_2.wav,218.378,0.11,2000-01-01 00:00:00+00:00,ey_E,28,sentence,25,145,Allison,1,,FALSE,,
1632,lw1,0,2,phoneme,8.44,stimuli/audio/lw1_2.wav,218.488,0.06,2000-01-01 00:00:00+00:00,aa_B,28,sentence,26,145,Allison,1,,FALSE,,
1633,lw1,0,2,word,8.44,stimuli/audio/lw1_2.wav,218.488,0.16,2000-01-01 00:00:00+00:00,,28,sentence,26,145,Allison,1,on,TRUE,,
1634,lw1,0,2,phoneme,8.5,stimuli/audio/lw1_2.wav,218.548,0.1,2000-01-01 00:00:00+00:00,n_E,28,sentence,26,145,Allison,1,,FALSE,,
1635,lw1,0,2,phoneme,9.099999,stimuli/audio/lw1_2.wav,219.148,0.2,2000-01-01 00:00:00+00:00,sh_B,28,sentence,29,145,Allison,1,,FALSE,,
1636,lw1,0,2,word,9.099999,stimuli/audio/lw1_2.wav,219.148,0.5,2000-01-01 00:00:00+00:00,,28,sentence,29,145,Allison,1,ship,TRUE,,
1637,lw1,0,2,phoneme,9.299999,stimuli/audio/lw1_2.wav,219.348,0.12,2000-01-01 00:00:00+00:00,ih_I,28,sentence,29,145,Allison,1,,FALSE,,
1638,lw1,0,2,phoneme,9.419999,stimuli/audio/lw1_2.wav,219.468,0.18,2000-01-01 00:00:00+00:00,p_E,28,sentence,29,145,Allison,1,,FALSE,,
1639,lw1,0,2,phoneme,10.059999,stimuli/audio/lw1_2.wav,220.108,0.17,2000-01-01 00:00:00+00:00,sh_B,29,sentence,0,145,Allison,1,,FALSE,,
1640,lw1,0,2,word,10.059999,stimuli/audio/lw1_2.wav,220.108,0.27,2000-01-01 00:00:00+00:00,,29,sentence,0,145,Allison,1,She,TRUE,,
1641,lw1,0,2,phoneme,10.229999,stimuli/audio/lw1_2.wav,220.278,0.1,2000-01-01 00:00:00+00:00,iy_E,29,sentence,0,145,Allison,1,,FALSE,,
1642,lw1,0,2,phoneme,10.33,stimuli/audio/lw1_2.wav,220.378,0.13,2000-01-01 00:00:00+00:00,s_B,29,sentence,1,145,Allison,1,,FALSE,,
1643,lw1,0,2,word,10.33,stimuli/audio/lw1_2.wav,220.378,0.37,2000-01-01 00:00:00+00:00,,29,sentence,1,145,Allison,1,seemed,TRUE,,
1644,lw1,0,2,phoneme,10.46,stimuli/audio/lw1_2.wav,220.508,0.1,2000-01-01 00:00:00+00:00,iy_I,29,sentence,1,145,Allison,1,,FALSE,,
1645,lw1,0,2,phoneme,10.56,stimuli/audio/lw1_2.wav,220.608,0.08,2000-01-01 00:00:00+00:00,m_I,29,sentence,1,145,Allison,1,,FALSE,,
1646,lw1,0,2,phoneme,10.64,stimuli/audio/lw1_2.wav,220.688,0.06,2000-01-01 00:00:00+00:00,d_E,29,sentence,1,145,Allison,1,,FALSE,,
1647,lw1,0,2,phoneme,10.7,stimuli/audio/lw1_2.wav,220.748,0.13,2000-01-01 00:00:00+00:00,s_B,29,sentence,2,145,Allison,1,,FALSE,,
1648,lw1,0,2,word,10.7,stimuli/audio/lw1_2.wav,220.748,0.29,2000-01-01 00:00:00+00:00,,29,sentence,2,145,Allison,1,so,TRUE,,
1649,lw1,0,2,phoneme,10.83,stimuli/audio/lw1_2.wav,220.878,0.16,2000-01-01 00:00:00+00:00,ow_E,29,sentence,2,145,Allison,1,,FALSE,,
1650,lw1,0,2,phoneme,12.059999,stimuli/audio/lw1_2.wav,222.108,0.16,2000-01-01 00:00:00+00:00,s_B,29,sentence,4,145,Allison,1,,FALSE,,
1651,lw1,0,2,word,12.059999,stimuli/audio/lw1_2.wav,222.108,0.44,2000-01-01 00:00:00+00:00,,29,sentence,4,145,Allison,1,self,TRUE,,
1652,lw1,0,2,phoneme,12.219999,stimuli/audio/lw1_2.wav,222.268,0.12,2000-01-01 00:00:00+00:00,eh_I,29,sentence,4,145,Allison,1,,FALSE,,
1653,lw1,0,2,phoneme,12.339999,stimuli/audio/lw1_2.wav,222.388,0.07,2000-01-01 00:00:00+00:00,l_I,29,sentence,4,145,Allison,1,,FALSE,,
1654,lw1,0,2,phoneme,12.409999,stimuli/audio/lw1_2.wav,222.458,0.09,2000-01-01 00:00:00+00:00,f_E,29,sentence,4,145,Allison,1,,FALSE,,
1655,lw1,0,2,phoneme,12.5,stimuli/audio/lw1_2.wav,222.548,0.11,2000-01-01 00:00:00+00:00,k_B,29,sentence,5,145,Allison,1,,FALSE,,
1656,lw1,0,2,word,12.5,stimuli/audio/lw1_2.wav,222.548,0.58,2000-01-01 00:00:00+00:00,,29,sentence,5,145,Allison,1,conscious,TRUE,,
1657,lw1,0,2,phoneme,12.61,stimuli/audio/lw1_2.wav,222.658,0.15,2000-01-01 00:00:00+00:00,aa_I,29,sentence,5,145,Allison,1,,FALSE,,
1658,lw1,0,2,phoneme,12.76,stimuli/audio/lw1_2.wav,222.808,0.09,2000-01-01 00:00:00+00:00,n_I,29,sentence,5,145,Allison,1,,FALSE,,
1659,lw1,0,2,phoneme,12.85,stimuli/audio/lw1_2.wav,222.898,0.11,2000-01-01 00:00:00+00:00,sh_I,29,sentence,5,145,Allison,1,,FALSE,,
1660,lw1,0,2,phoneme,12.96,stimuli/audio/lw1_2.wav,223.008,0.08,2000-01-01 00:00:00+00:00,ah_I,29,sentence,5,145,Allison,1,,FALSE,,
1661,lw1,0,2,phoneme,13.04,stimuli/audio/lw1_2.wav,223.088,0.04,2000-01-01 00:00:00+00:00,s_E,29,sentence,5,145,Allison,1,,FALSE,,
1662,lw1,0,2,phoneme,13.08,stimuli/audio/lw1_2.wav,223.128,0.08,2000-01-01 00:00:00+00:00,ah_B,29,sentence,6,145,Allison,1,,FALSE,,
1663,lw1,0,2,word,13.08,stimuli/audio/lw1_2.wav,223.128,0.24,2000-01-01 00:00:00+00:00,,29,sentence,6,145,Allison,1,and,TRUE,,
1664,lw1,0,2,phoneme,13.16,stimuli/audio/lw1_2.wav,223.208,0.08,2000-01-01 00:00:00+00:00,n_I,29,sentence,6,145,Allison,1,,FALSE,,
1665,lw1,0,2,phoneme,13.24,stimuli/audio/lw1_2.wav,223.288,0.08,2000-01-01 00:00:00+00:00,d_E,29,sentence,6,145,Allison,1,,FALSE,,
1666,lw1,0,2,phoneme,13.32,stimuli/audio/lw1_2.wav,223.368,0.12,2000-01-01 00:00:00+00:00,sh_B,29,sentence,7,145,Allison,1,,FALSE,,
1667,lw1,0,2,word,13.32,stimuli/audio/lw1_2.wav,223.368,0.44,2000-01-01 00:00:00+00:00,,29,sentence,7,145,Allison,1,shallow,TRUE,,
1668,lw1,0,2,phoneme,13.44,stimuli/audio/lw1_2.wav,223.488,0.13,2000-01-01 00:00:00+00:00,ae_I,29,sentence,7,145,Allison,1,,FALSE,,
1669,lw1,0,2,phoneme,13.57,stimuli/audio/lw1_2.wav,223.618,0.1,2000-01-01 00:00:00+00:00,l_I,29,sentence,7,145,Allison,1,,FALSE,,
1670,lw1,0,2,phoneme,13.67,stimuli/audio/lw1_2.wav,223.718,0.09,2000-01-01 00:00:00+00:00,ow_E,29,sentence,7,145,Allison,1,,FALSE,,
1671,lw1,0,2,phoneme,13.759999,stimuli/audio/lw1_2.wav,223.808,0.16,2000-01-01 00:00:00+00:00,ao_B,29,sentence,8,145,Allison,1,,FALSE,,
1672,lw1,0,2,word,13.759999,stimuli/audio/lw1_2.wav,223.808,0.23,2000-01-01 00:00:00+00:00,,29,sentence,8,145,Allison,1,on,TRUE,,
1673,lw1,0,2,phoneme,13.919999,stimuli/audio/lw1_2.wav,223.968,0.07,2000-01-01 00:00:00+00:00,n_E,29,sentence,8,145,Allison,1,,FALSE,,
1674,lw1,0,2,phoneme,13.99,stimuli/audio/lw1_2.wav,224.038,0.07,2000-01-01 00:00:00+00:00,dh_B,29,sentence,9,145,Allison,1,,FALSE,,
1675,lw1,0,2,word,13.99,stimuli/audio/lw1_2.wav,224.038,0.2,2000-01-01 00:00:00+00:00,,29,sentence,9,145,Allison,1,the,TRUE,,
1676,lw1,0,2,phoneme,14.06,stimuli/audio/lw1_2.wav,224.108,0.13,2000-01-01 00:00:00+00:00,iy_E,29,sentence,9,145,Allison,1,,FALSE,,
1677,lw1,0,2,phoneme,14.19,stimuli/audio/lw1_2.wav,224.238,0.18,2000-01-01 00:00:00+00:00,aw_B,29,sentence,10,145,Allison,1,,FALSE,,
1678,lw1,0,2,word,14.19,stimuli/audio/lw1_2.wav,224.238,0.79,2000-01-01 00:00:00+00:00,,29,sentence,10,145,Allison,1,outside,TRUE,,
1679,lw1,0,2,phoneme,14.37,stimuli/audio/lw1_2.wav,224.418,0.1,2000-01-01 00:00:00+00:00,t_I,29,sentence,10,145,Allison,1,,FALSE,,
1680,lw1,0,2,phoneme,14.47,stimuli/audio/lw1_2.wav,224.518,0.14,2000-01-01 00:00:00+00:00,s_I,29,sentence,10,145,Allison,1,,FALSE,,
1681,lw1,0,2,phoneme,14.61,stimuli/audio/lw1_2.wav,224.658,0.25,2000-01-01 00:00:00+00:00,ay_I,29,sentence,10,145,Allison,1,,FALSE,,
1682,lw1,0,2,phoneme,14.86,stimuli/audio/lw1_2.wav,224.908,0.12,2000-01-01 00:00:00+00:00,d_E,29,sentence,10,145,Allison,1,,FALSE,,
1683,lw1,0,2,phoneme,15.2,stimuli/audio/lw1_2.wav,225.248,0.13,2000-01-01 00:00:00+00:00,b_B,29,sentence,11,145,Allison,1,,FALSE,,
