,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
1654,lw1,0.0,2.0,phoneme,12.409999,stimuli/audio/lw1_2.wav,220.058,0.0900000000000016,2000-01-01 00:00:00+00:00,f_E,29.0,sentence,4.0,145.0,Allison,1.0,,False
1655,lw1,0.0,2.0,phoneme,12.5,stimuli/audio/lw1_2.wav,220.148,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,29.0,sentence,5.0,145.0,Allison,1.0,,False
1657,lw1,0.0,2.0,phoneme,12.61,stimuli/audio/lw1_2.wav,220.258,0.1500000000000003,2000-01-01 00:00:00+00:00,aa_I,29.0,sentence,5.0,145.0,Allison,1.0,,True
1658,lw1,0.0,2.0,phoneme,12.76,stimuli/audio/lw1_2.wav,220.408,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,5.0,145.0,Allison,1.0,,True
1659,lw1,0.0,2.0,phoneme,12.85,stimuli/audio/lw1_2.wav,220.498,0.1100000000000012,2000-01-01 00:00:00+00:00,sh_I,29.0,sentence,5.0,145.0,Allison,1.0,,False
1660,lw1,0.0,2.0,phoneme,12.96,stimuli/audio/lw1_2.wav,220.608,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,5.0,145.0,Allison,1.0,,True
1661,lw1,0.0,2.0,phoneme,13.04,stimuli/audio/lw1_2.wav,220.688,0.0400000000000009,2000-01-01 00:00:00+00:00,s_E,29.0,sentence,5.0,145.0,Allison,1.0,,False
1662,lw1,0.0,2.0,phoneme,13.08,stimuli/audio/lw1_2.wav,220.728,0.08,2000-01-01 00:00:00+00:00,ah_B,29.0,sentence,6.0,145.0,Allison,1.0,,True
1664,lw1,0.0,2.0,phoneme,13.16,stimuli/audio/lw1_2.wav,220.808,0.08,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,6.0,145.0,Allison,1.0,,True
1665,lw1,0.0,2.0,phoneme,13.24,stimuli/audio/lw1_2.wav,220.888,0.08,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,6.0,145.0,Allison,1.0,,True
1666,lw1,0.0,2.0,phoneme,13.32,stimuli/audio/lw1_2.wav,220.968,0.1199999999999992,2000-01-01 00:00:00+00:00,sh_B,29.0,sentence,7.0,145.0,Allison,1.0,,False
1668,lw1,0.0,2.0,phoneme,13.44,stimuli/audio/lw1_2.wav,221.088,0.1300000000000007,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,7.0,145.0,Allison,1.0,,True
1669,lw1,0.0,2.0,phoneme,13.57,stimuli/audio/lw1_2.wav,221.218,0.0999999999999996,2000-01-01 00:00:00+00:00,l_I,29.0,sentence,7.0,145.0,Allison,1.0,,True
1670,lw1,0.0,2.0,phoneme,13.67,stimuli/audio/lw1_2.wav,221.318,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_E,29.0,sentence,7.0,145.0,Allison,1.0,,True
1671,lw1,0.0,2.0,phoneme,13.759999,stimuli/audio/lw1_2.wav,221.408,0.1600000000000001,2000-01-01 00:00:00+00:00,ao_B,29.0,sentence,8.0,145.0,Allison,1.0,,True
1673,lw1,0.0,2.0,phoneme,13.919999,stimuli/audio/lw1_2.wav,221.568,0.0699999999999985,2000-01-01 00:00:00+00:00,n_E,29.0,sentence,8.0,145.0,Allison,1.0,,True
1674,lw1,0.0,2.0,phoneme,13.99,stimuli/audio/lw1_2.wav,221.638,0.0700000000000002,2000-01-01 00:00:00+00:00,dh_B,29.0,sentence,9.0,145.0,Allison,1.0,,True
1676,lw1,0.0,2.0,phoneme,14.06,stimuli/audio/lw1_2.wav,221.708,0.129999999999999,2000-01-01 00:00:00+00:00,iy_E,29.0,sentence,9.0,145.0,Allison,1.0,,True
1677,lw1,0.0,2.0,phoneme,14.19,stimuli/audio/lw1_2.wav,221.838,0.1799999999999997,2000-01-01 00:00:00+00:00,aw_B,29.0,sentence,10.0,145.0,Allison,1.0,,True
1679,lw1,0.0,2.0,phoneme,14.37,stimuli/audio/lw1_2.wav,222.018,0.1000000000000014,2000-01-01 00:00:00+00:00,t_I,29.0,sentence,10.0,145.0,Allison,1.0,,False
1680,lw1,0.0,2.0,phoneme,14.47,stimuli/audio/lw1_2.wav,222.118,0.1399999999999988,2000-01-01 00:00:00+00:00,s_I,29.0,sentence,10.0,145.0,Allison,1.0,,False
1681,lw1,0.0,2.0,phoneme,14.61,stimuli/audio/lw1_2.wav,222.258,0.25,2000-01-01 00:00:00+00:00,ay_I,29.0,sentence,10.0,145.0,Allison,1.0,,True
1682,lw1,0.0,2.0,phoneme,14.86,stimuli/audio/lw1_2.wav,222.508,0.120000000000001,2000-01-01 00:00:00+00:00,d_E,29.0,sentence,10.0,145.0,Allison,1.0,,True
1683,lw1,0.0,2.0,phoneme,15.2,stimuli/audio/lw1_2.wav,222.848,0.1300000000000007,2000-01-01 00:00:00+00:00,b_B,29.0,sentence,11.0,145.0,Allison,1.0,,True
1685,lw1,0.0,2.0,phoneme,15.33,stimuli/audio/lw1_2.wav,222.978,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,11.0,145.0,Allison,1.0,,True
1686,lw1,0.0,2.0,phoneme,15.42,stimuli/audio/lw1_2.wav,223.068,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,11.0,145.0,Allison,1.0,,False
1687,lw1,0.0,2.0,phoneme,15.49,stimuli/audio/lw1_2.wav,223.138,0.0899999999999998,2000-01-01 00:00:00+00:00,hh_B,29.0,sentence,12.0,145.0,Allison,1.0,,False
1689,lw1,0.0,2.0,phoneme,15.58,stimuli/audio/lw1_2.wav,223.228,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,12.0,145.0,Allison,1.0,,True
1690,lw1,0.0,2.0,phoneme,15.65,stimuli/audio/lw1_2.wav,223.298,0.0499999999999989,2000-01-01 00:00:00+00:00,v_I,29.0,sentence,12.0,145.0,Allison,1.0,,True
1691,lw1,0.0,2.0,phoneme,15.7,stimuli/audio/lw1_2.wav,223.348,0.0600000000000005,2000-01-01 00:00:00+00:00,ih_I,29.0,sentence,12.0,145.0,Allison,1.0,,True
1692,lw1,0.0,2.0,phoneme,15.76,stimuli/audio/lw1_2.wav,223.408,0.08,2000-01-01 00:00:00+00:00,ng_E,29.0,sentence,12.0,145.0,Allison,1.0,,True
1693,lw1,0.0,2.0,phoneme,15.839999,stimuli/audio/lw1_2.wav,223.488,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,29.0,sentence,13.0,145.0,Allison,1.0,,True
1695,lw1,0.0,2.0,phoneme,15.879999,stimuli/audio/lw1_2.wav,223.528,0.1099999999999994,2000-01-01 00:00:00+00:00,ae_I,29.0,sentence,13.0,145.0,Allison,1.0,,True
1696,lw1,0.0,2.0,phoneme,15.989999,stimuli/audio/lw1_2.wav,223.638,0.0600000000000005,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,13.0,145.0,Allison,1.0,,False
1697,lw1,0.0,2.0,phoneme,16.049999,stimuli/audio/lw1_2.wav,223.698,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_B,29.0,sentence,14.0,145.0,Allison,1.0,,True
1699,lw1,0.0,2.0,phoneme,16.109999,stimuli/audio/lw1_2.wav,223.758,0.120000000000001,2000-01-01 00:00:00+00:00,n_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1700,lw1,0.0,2.0,phoneme,16.229999,stimuli/audio/lw1_2.wav,223.878,0.0800000000000018,2000-01-01 00:00:00+00:00,k_I,29.0,sentence,14.0,145.0,Allison,1.0,,False
1701,lw1,0.0,2.0,phoneme,16.309999,stimuli/audio/lw1_2.wav,223.958,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1702,lw1,0.0,2.0,phoneme,16.359999,stimuli/audio/lw1_2.wav,224.008,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1703,lw1,0.0,2.0,phoneme,16.449999,stimuli/audio/lw1_2.wav,224.098,0.0500000000000007,2000-01-01 00:00:00+00:00,d_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1704,lw1,0.0,2.0,phoneme,16.499999,stimuli/audio/lw1_2.wav,224.148,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1705,lw1,0.0,2.0,phoneme,16.569999,stimuli/audio/lw1_2.wav,224.218,0.0199999999999995,2000-01-01 00:00:00+00:00,b_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1706,lw1,0.0,2.0,phoneme,16.589999,stimuli/audio/lw1_2.wav,224.238,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,29.0,sentence,14.0,145.0,Allison,1.0,,True
1707,lw1,0.0,2.0,phoneme,16.669999,stimuli/audio/lw1_2.wav,224.318,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,29.0,sentence,14.0,145.0,Allison,1.0,,True
1708,lw1,0.0,2.0,phoneme,16.74,stimuli/audio/lw1_2.wav,224.388,0.1000000000000014,2000-01-01 00:00:00+00:00,g_B,29.0,sentence,15.0,145.0,Allison,1.0,,True
1710,lw1,0.0,2.0,phoneme,16.84,stimuli/audio/lw1_2.wav,224.488,0.120000000000001,2000-01-01 00:00:00+00:00,ih_I,29.0,sentence,15.0,145.0,Allison,1.0,,True
1711,lw1,0.0,2.0,phoneme,16.96,stimuli/audio/lw1_2.wav,224.608,0.1199999999999974,2000-01-01 00:00:00+00:00,f_I,29.0,sentence,15.0,145.0,Allison,1.0,,False
1712,lw1,0.0,2.0,phoneme,17.08,stimuli/audio/lw1_2.wav,224.728,0.1500000000000021,2000-01-01 00:00:00+00:00,t_E,29.0,sentence,15.0,145.0,Allison,1.0,,False
1713,lw1,0.0,2.0,phoneme,17.67,stimuli/audio/lw1_2.wav,225.318,0.129999999999999,2000-01-01 00:00:00+00:00,dh_B,30.0,sentence,0.0,145.0,Allison,1.0,,True
1715,lw1,0.0,2.0,phoneme,17.8,stimuli/audio/lw1_2.wav,225.448,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,30.0,sentence,0.0,145.0,Allison,1.0,,True
1716,lw1,0.0,2.0,phoneme,17.9,stimuli/audio/lw1_2.wav,225.548,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,30.0,sentence,0.0,145.0,Allison,1.0,,True
1717,lw1,0.0,2.0,phoneme,17.969999,stimuli/audio/lw1_2.wav,225.618,0.0999999999999978,2000-01-01 00:00:00+00:00,hh_B,30.0,sentence,1.0,145.0,Allison,1.0,,False
1719,lw1,0.0,2.0,phoneme,18.069999,stimuli/audio/lw1_2.wav,225.718,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,30.0,sentence,1.0,145.0,Allison,1.0,,True
1720,lw1,0.0,2.0,phoneme,18.169999,stimuli/audio/lw1_2.wav,225.818,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,30.0,sentence,1.0,145.0,Allison,1.0,,True
1721,lw1,0.0,2.0,phoneme,18.25,stimuli/audio/lw1_2.wav,225.898,0.0399999999999991,2000-01-01 00:00:00+00:00,t_B,30.0,sentence,2.0,145.0,Allison,1.0,,False
1723,lw1,0.0,2.0,phoneme,18.29,stimuli/audio/lw1_2.wav,225.938,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,30.0,sentence,2.0,145.0,Allison,1.0,,True
1724,lw1,0.0,2.0,phoneme,18.359999,stimuli/audio/lw1_2.wav,226.008,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,30.0,sentence,3.0,145.0,Allison,1.0,,True
1726,lw1,0.0,2.0,phoneme,18.429999,stimuli/audio/lw1_2.wav,226.078,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,30.0,sentence,3.0,145.0,Allison,1.0,,True
1727,lw1,0.0,2.0,phoneme,18.5,stimuli/audio/lw1_2.wav,226.148,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,30.0,sentence,4.0,145.0,Allison,1.0,,True
1729,lw1,0.0,2.0,phoneme,18.58,stimuli/audio/lw1_2.wav,226.228,0.1000000000000014,2000-01-01 00:00:00+00:00,ao_I,30.0,sentence,4.0,145.0,Allison,1.0,,True
1730,lw1,0.0,2.0,phoneme,18.68,stimuli/audio/lw1_2.wav,226.328,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,30.0,sentence,4.0,145.0,Allison,1.0,,True
1731,lw1,0.0,2.0,phoneme,18.75,stimuli/audio/lw1_2.wav,226.398,0.1000000000000014,2000-01-01 00:00:00+00:00,t_B,30.0,sentence,5.0,145.0,Allison,1.0,,False
1733,lw1,0.0,2.0,phoneme,18.85,stimuli/audio/lw1_2.wav,226.498,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,30.0,sentence,5.0,145.0,Allison,1.0,,True
1734,lw1,0.0,2.0,phoneme,18.93,stimuli/audio/lw1_2.wav,226.578,0.1099999999999994,2000-01-01 00:00:00+00:00,hh_B,30.0,sentence,6.0,145.0,Allison,1.0,,False
1736,lw1,0.0,2.0,phoneme,19.04,stimuli/audio/lw1_2.wav,226.688,0.2300000000000004,2000-01-01 00:00:00+00:00,er_E,30.0,sentence,6.0,145.0,Allison,1.0,,True
1737,lw1,0.0,2.0,phoneme,19.87,stimuli/audio/lw1_2.wav,227.518,0.1400000000000005,2000-01-01 00:00:00+00:00,w_B,31.0,sentence,0.0,145.0,Allison,1.0,,True
1739,lw1,0.0,2.0,phoneme,20.01,stimuli/audio/lw1_2.wav,227.658,0.2399999999999984,2000-01-01 00:00:00+00:00,eh_I,31.0,sentence,0.0,145.0,Allison,1.0,,True
1740,lw1,0.0,2.0,phoneme,20.25,stimuli/audio/lw1_2.wav,227.898,0.1400000000000005,2000-01-01 00:00:00+00:00,l_E,31.0,sentence,0.0,145.0,Allison,1.0,,True
1741,lw1,0.0,2.0,phoneme,20.59,stimuli/audio/lw1_2.wav,228.238,0.1000000000000014,2000-01-01 00:00:00+00:00,ih_B,31.0,sentence,1.0,145.0,Allison,1.0,,True
1743,lw1,0.0,2.0,phoneme,20.69,stimuli/audio/lw1_2.wav,228.338,0.0700000000000002,2000-01-01 00:00:00+00:00,f_E,31.0,sentence,1.0,145.0,Allison,1.0,,False
1744,lw1,0.0,2.0,phoneme,20.76,stimuli/audio/lw1_2.wav,228.408,0.1199999999999974,2000-01-01 00:00:00+00:00,sh_B,31.0,sentence,2.0,145.0,Allison,1.0,,False
1746,lw1,0.0,2.0,phoneme,20.88,stimuli/audio/lw1_2.wav,228.528,0.1000000000000014,2000-01-01 00:00:00+00:00,iy_E,31.0,sentence,2.0,145.0,Allison,1.0,,True
1747,lw1,0.0,2.0,phoneme,21.37,stimuli/audio/lw1_2.wav,229.018,0.0899999999999998,2000-01-01 00:00:00+00:00,p_B,31.0,sentence,5.0,145.0,Allison,1.0,,False
1749,lw1,0.0,2.0,phoneme,21.46,stimuli/audio/lw1_2.wav,229.108,0.1899999999999977,2000-01-01 00:00:00+00:00,ae_I,31.0,sentence,5.0,145.0,Allison,1.0,,True
1750,lw1,0.0,2.0,phoneme,21.65,stimuli/audio/lw1_2.wav,229.298,0.120000000000001,2000-01-01 00:00:00+00:00,n_E,31.0,sentence,5.0,145.0,Allison,1.0,,True
1751,lw1,0.0,2.0,phoneme,21.77,stimuli/audio/lw1_2.wav,229.418,0.2600000000000015,2000-01-01 00:00:00+00:00,aw_B,31.0,sentence,6.0,145.0,Allison,1.0,,True
1753,lw1,0.0,2.0,phoneme,22.03,stimuli/audio/lw1_2.wav,229.678,0.1199999999999974,2000-01-01 00:00:00+00:00,t_E,31.0,sentence,6.0,145.0,Allison,1.0,,False
1754,lw1,0.0,2.0,phoneme,22.68,stimuli/audio/lw1_2.wav,230.328,0.0800000000000018,2000-01-01 00:00:00+00:00,b_B,31.0,sentence,9.0,145.0,Allison,1.0,,True
1756,lw1,0.0,2.0,phoneme,22.76,stimuli/audio/lw1_2.wav,230.408,0.0899999999999998,2000-01-01 00:00:00+00:00,iy_E,31.0,sentence,9.0,145.0,Allison,1.0,,True
1757,lw1,0.0,2.0,phoneme,22.85,stimuli/audio/lw1_2.wav,230.498,0.129999999999999,2000-01-01 00:00:00+00:00,t_B,31.0,sentence,10.0,145.0,Allison,1.0,,False
1759,lw1,0.0,2.0,phoneme,22.98,stimuli/audio/lw1_2.wav,230.628,0.129999999999999,2000-01-01 00:00:00+00:00,er_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1760,lw1,0.0,2.0,phoneme,23.11,stimuli/audio/lw1_2.wav,230.758,0.0300000000000011,2000-01-01 00:00:00+00:00,m_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1761,lw1,0.0,2.0,phoneme,23.14,stimuli/audio/lw1_2.wav,230.788,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1762,lw1,0.0,2.0,phoneme,23.22,stimuli/audio/lw1_2.wav,230.868,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1763,lw1,0.0,2.0,phoneme,23.3,stimuli/audio/lw1_2.wav,230.948,0.0999999999999978,2000-01-01 00:00:00+00:00,ey_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1764,lw1,0.0,2.0,phoneme,23.4,stimuli/audio/lw1_2.wav,231.048,0.0500000000000007,2000-01-01 00:00:00+00:00,t_I,31.0,sentence,10.0,145.0,Allison,1.0,,False
1765,lw1,0.0,2.0,phoneme,23.45,stimuli/audio/lw1_2.wav,231.098,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,31.0,sentence,10.0,145.0,Allison,1.0,,True
1766,lw1,0.0,2.0,phoneme,23.52,stimuli/audio/lw1_2.wav,231.168,0.1500000000000021,2000-01-01 00:00:00+00:00,d_E,31.0,sentence,10.0,145.0,Allison,1.0,,True
1767,lw1,0.0,2.0,phoneme,24.78,stimuli/audio/lw1_2.wav,232.428,0.1499999999999985,2000-01-01 00:00:00+00:00,eh_B,32.0,sentence,0.0,145.0,Allison,1.0,,True
1769,lw1,0.0,2.0,phoneme,24.93,stimuli/audio/lw1_2.wav,232.578,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,32.0,sentence,0.0,145.0,Allison,1.0,,True
1770,lw1,0.0,2.0,phoneme,25.01,stimuli/audio/lw1_2.wav,232.658,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,32.0,sentence,0.0,145.0,Allison,1.0,,True
1771,lw1,0.0,2.0,phoneme,25.12,stimuli/audio/lw1_2.wav,232.768,0.0899999999999998,2000-01-01 00:00:00+00:00,k_B,32.0,sentence,1.0,145.0,Allison,1.0,,False
1773,lw1,0.0,2.0,phoneme,25.21,stimuli/audio/lw1_2.wav,232.858,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,32.0,sentence,1.0,145.0,Allison,1.0,,True
1774,lw1,0.0,2.0,phoneme,25.29,stimuli/audio/lw1_2.wav,232.938,0.0899999999999998,2000-01-01 00:00:00+00:00,uw_E,32.0,sentence,1.0,145.0,Allison,1.0,,True
1775,lw1,0.0,2.0,phoneme,25.9,stimuli/audio/lw1_2.wav,233.548,0.0600000000000022,2000-01-01 00:00:00+00:00,m_B,32.0,sentence,2.0,145.0,Allison,1.0,,True
1777,lw1,0.0,2.0,phoneme,25.96,stimuli/audio/lw1_2.wav,233.608,0.0999999999999978,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,2.0,145.0,Allison,1.0,,True
1778,lw1,0.0,2.0,phoneme,26.06,stimuli/audio/lw1_2.wav,233.708,0.0600000000000022,2000-01-01 00:00:00+00:00,m_I,32.0,sentence,2.0,145.0,Allison,1.0,,True
1779,lw1,0.0,2.0,phoneme,26.12,stimuli/audio/lw1_2.wav,233.768,0.0599999999999987,2000-01-01 00:00:00+00:00,b_I,32.0,sentence,2.0,145.0,Allison,1.0,,True
1780,lw1,0.0,2.0,phoneme,26.18,stimuli/audio/lw1_2.wav,233.828,0.0599999999999987,2000-01-01 00:00:00+00:00,er_E,32.0,sentence,2.0,145.0,Allison,1.0,,True
1781,lw1,0.0,2.0,phoneme,26.24,stimuli/audio/lw1_2.wav,233.888,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,32.0,sentence,3.0,145.0,Allison,1.0,,True
1783,lw1,0.0,2.0,phoneme,26.29,stimuli/audio/lw1_2.wav,233.938,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_I,32.0,sentence,3.0,145.0,Allison,1.0,,True
1784,lw1,0.0,2.0,phoneme,26.36,stimuli/audio/lw1_2.wav,234.008,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,3.0,145.0,Allison,1.0,,False
1785,lw1,0.0,2.0,phoneme,26.45,stimuli/audio/lw1_2.wav,234.098,0.0500000000000007,2000-01-01 00:00:00+00:00,w_B,32.0,sentence,4.0,145.0,Allison,1.0,,True
1787,lw1,0.0,2.0,phoneme,26.5,stimuli/audio/lw1_2.wav,234.148,0.0500000000000007,2000-01-01 00:00:00+00:00,uh_I,32.0,sentence,4.0,145.0,Allison,1.0,,True
1788,lw1,0.0,2.0,phoneme,26.55,stimuli/audio/lw1_2.wav,234.198,0.0999999999999978,2000-01-01 00:00:00+00:00,d_E,32.0,sentence,4.0,145.0,Allison,1.0,,True
1789,lw1,0.0,2.0,phoneme,26.65,stimuli/audio/lw1_2.wav,234.298,0.0899999999999998,2000-01-01 00:00:00+00:00,jh_B,32.0,sentence,5.0,145.0,Allison,1.0,,True
1791,lw1,0.0,2.0,phoneme,26.74,stimuli/audio/lw1_2.wav,234.388,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,5.0,145.0,Allison,1.0,,True
1792,lw1,0.0,2.0,phoneme,26.81,stimuli/audio/lw1_2.wav,234.458,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,32.0,sentence,5.0,145.0,Allison,1.0,,False
1793,lw1,0.0,2.0,phoneme,26.91,stimuli/audio/lw1_2.wav,234.558,0.120000000000001,2000-01-01 00:00:00+00:00,er_I,32.0,sentence,5.0,145.0,Allison,1.0,,True
1794,lw1,0.0,2.0,phoneme,27.03,stimuli/audio/lw1_2.wav,234.678,0.0799999999999983,2000-01-01 00:00:00+00:00,d_I,32.0,sentence,5.0,145.0,Allison,1.0,,True
1795,lw1,0.0,2.0,phoneme,27.11,stimuli/audio/lw1_2.wav,234.758,0.1999999999999993,2000-01-01 00:00:00+00:00,ay_I,32.0,sentence,5.0,145.0,Allison,1.0,,True
1796,lw1,0.0,2.0,phoneme,27.31,stimuli/audio/lw1_2.wav,234.958,0.0899999999999998,2000-01-01 00:00:00+00:00,z_E,32.0,sentence,5.0,145.0,Allison,1.0,,True
1797,lw1,0.0,2.0,phoneme,27.4,stimuli/audio/lw1_2.wav,235.048,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,32.0,sentence,6.0,145.0,Allison,1.0,,True
1799,lw1,0.0,2.0,phoneme,27.46,stimuli/audio/lw1_2.wav,235.108,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,32.0,sentence,6.0,145.0,Allison,1.0,,True
1800,lw1,0.0,2.0,phoneme,27.53,stimuli/audio/lw1_2.wav,235.178,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,32.0,sentence,7.0,145.0,Allison,1.0,,False
1802,lw1,0.0,2.0,phoneme,27.61,stimuli/audio/lw1_2.wav,235.258,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,32.0,sentence,7.0,145.0,Allison,1.0,,True
1803,lw1,0.0,2.0,phoneme,27.68,stimuli/audio/lw1_2.wav,235.328,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,32.0,sentence,7.0,145.0,Allison,1.0,,True
1804,lw1,0.0,2.0,phoneme,27.82,stimuli/audio/lw1_2.wav,235.468,0.1400000000000005,2000-01-01 00:00:00+00:00,jh_I,32.0,sentence,7.0,145.0,Allison,1.0,,True
1805,lw1,0.0,2.0,phoneme,27.96,stimuli/audio/lw1_2.wav,235.608,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,32.0,sentence,7.0,145.0,Allison,1.0,,True
1806,lw1,0.0,2.0,phoneme,28.04,stimuli/audio/lw1_2.wav,235.688,0.0500000000000007,2000-01-01 00:00:00+00:00,k_I,32.0,sentence,7.0,145.0,Allison,1.0,,False
1807,lw1,0.0,2.0,phoneme,28.09,stimuli/audio/lw1_2.wav,235.738,0.0100000000000015,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,7.0,145.0,Allison,1.0,,False
1808,lw1,0.0,2.0,phoneme,28.16,stimuli/audio/lw1_2.wav,235.808,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,32.0,sentence,8.0,145.0,Allison,1.0,,True
1810,lw1,0.0,2.0,phoneme,28.24,stimuli/audio/lw1_2.wav,235.888,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,32.0,sentence,8.0,145.0,Allison,1.0,,True
1811,lw1,0.0,2.0,phoneme,28.29,stimuli/audio/lw1_2.wav,235.938,0.0800000000000018,2000-01-01 00:00:00+00:00,z_E,32.0,sentence,8.0,145.0,Allison,1.0,,True
1812,lw1,0.0,2.0,phoneme,28.38,stimuli/audio/lw1_2.wav,236.028,0.1000000000000014,2000-01-01 00:00:00+00:00,m_B,32.0,sentence,9.0,145.0,Allison,1.0,,True
1814,lw1,0.0,2.0,phoneme,28.48,stimuli/audio/lw1_2.wav,236.128,0.2199999999999988,2000-01-01 00:00:00+00:00,iy_I,32.0,sentence,9.0,145.0,Allison,1.0,,True
1815,lw1,0.0,2.0,phoneme,28.7,stimuli/audio/lw1_2.wav,236.348,0.1999999999999993,2000-01-01 00:00:00+00:00,t_E,32.0,sentence,9.0,145.0,Allison,1.0,,False
1816,lw1,0.0,2.0,phoneme,29.17,stimuli/audio/lw1_2.wav,236.818,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_B,33.0,sentence,0.0,145.0,Allison,1.0,,True
1818,lw1,0.0,2.0,phoneme,29.26,stimuli/audio/lw1_2.wav,236.908,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,33.0,sentence,0.0,145.0,Allison,1.0,,False
1819,lw1,0.0,2.0,phoneme,29.34,stimuli/audio/lw1_2.wav,236.988,0.0599999999999987,2000-01-01 00:00:00+00:00,w_B,33.0,sentence,1.0,145.0,Allison,1.0,,True
1821,lw1,0.0,2.0,phoneme,29.4,stimuli/audio/lw1_2.wav,237.048,0.0400000000000027,2000-01-01 00:00:00+00:00,uh_I,33.0,sentence,1.0,145.0,Allison,1.0,,True
1822,lw1,0.0,2.0,phoneme,29.44,stimuli/audio/lw1_2.wav,237.088,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,33.0,sentence,1.0,145.0,Allison,1.0,,True
1823,lw1,0.0,2.0,phoneme,29.52,stimuli/audio/lw1_2.wav,237.168,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,33.0,sentence,2.0,145.0,Allison,1.0,,True
1825,lw1,0.0,2.0,phoneme,29.61,stimuli/audio/lw1_2.wav,237.258,0.129999999999999,2000-01-01 00:00:00+00:00,iy_E,33.0,sentence,2.0,145.0,Allison,1.0,,True
1827,lw1,0.0,2.0,phoneme,29.74,stimuli/audio/lw1_2.wav,237.388,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,33.0,sentence,3.0,145.0,Allison,1.0,,True
1828,lw1,0.0,2.0,phoneme,29.809999,stimuli/audio/lw1_2.wav,237.458,0.1699999999999981,2000-01-01 00:00:00+00:00,sh_B,33.0,sentence,4.0,145.0,Allison,1.0,,False
