,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
8350,The_Black_Willow,3.0,6.0,phoneme,44.88,stimuli/audio/The_Black_Willow_6.wav,833.02,0.1199999999999974,2000-01-01 00:00:00+00:00,ey_I,141.0,sentence,11.0,190.0,Allison,1.0,,True,True,4.1
8351,The_Black_Willow,3.0,6.0,phoneme,45.0,stimuli/audio/The_Black_Willow_6.wav,833.14,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,141.0,sentence,11.0,190.0,Allison,1.0,,True,False,
8352,The_Black_Willow,3.0,6.0,phoneme,45.06,stimuli/audio/The_Black_Willow_6.wav,833.2,0.0399999999999991,2000-01-01 00:00:00+00:00,z_E,141.0,sentence,11.0,190.0,Allison,1.0,,True,False,
8353,The_Black_Willow,3.0,6.0,phoneme,45.099999,stimuli/audio/The_Black_Willow_6.wav,833.24,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_B,141.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8355,The_Black_Willow,3.0,6.0,phoneme,45.159999,stimuli/audio/The_Black_Willow_6.wav,833.3,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,141.0,sentence,12.0,190.0,Allison,1.0,,True,True,6.77
8356,The_Black_Willow,3.0,6.0,phoneme,45.24,stimuli/audio/The_Black_Willow_6.wav,833.38,0.0599999999999951,2000-01-01 00:00:00+00:00,dh_B,141.0,sentence,13.0,190.0,Allison,1.0,,True,False,
8358,The_Black_Willow,3.0,6.0,phoneme,45.3,stimuli/audio/The_Black_Willow_6.wav,833.44,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_E,141.0,sentence,13.0,190.0,Allison,1.0,,True,True,6.5
8359,The_Black_Willow,3.0,6.0,phoneme,45.41,stimuli/audio/The_Black_Willow_6.wav,833.55,0.1500000000000056,2000-01-01 00:00:00+00:00,aa_B,141.0,sentence,14.0,190.0,Allison,1.0,,True,False,
8361,The_Black_Willow,3.0,6.0,phoneme,45.56,stimuli/audio/The_Black_Willow_6.wav,833.7,0.1499999999999985,2000-01-01 00:00:00+00:00,r_E,141.0,sentence,14.0,190.0,Allison,1.0,,True,True,6.74
8362,The_Black_Willow,3.0,6.0,phoneme,45.86,stimuli/audio/The_Black_Willow_6.wav,834.0,0.1199999999999974,2000-01-01 00:00:00+00:00,l_B,141.0,sentence,15.0,190.0,Allison,1.0,,True,False,
8364,The_Black_Willow,3.0,6.0,phoneme,45.98,stimuli/audio/The_Black_Willow_6.wav,834.12,0.0500000000000042,2000-01-01 00:00:00+00:00,iy_I,141.0,sentence,15.0,190.0,Allison,1.0,,True,True,5.34
8365,The_Black_Willow,3.0,6.0,phoneme,46.03,stimuli/audio/The_Black_Willow_6.wav,834.17,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,141.0,sentence,15.0,190.0,Allison,1.0,,True,False,
8366,The_Black_Willow,3.0,6.0,phoneme,46.11,stimuli/audio/The_Black_Willow_6.wav,834.25,0.0499999999999971,2000-01-01 00:00:00+00:00,b_B,141.0,sentence,16.0,190.0,Allison,1.0,,True,False,
8368,The_Black_Willow,3.0,6.0,phoneme,46.16,stimuli/audio/The_Black_Willow_6.wav,834.3,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,141.0,sentence,16.0,190.0,Allison,1.0,,True,True,5.29
8369,The_Black_Willow,3.0,6.0,phoneme,46.23,stimuli/audio/The_Black_Willow_6.wav,834.37,0.0800000000000054,2000-01-01 00:00:00+00:00,hh_I,141.0,sentence,16.0,190.0,Allison,1.0,,False,False,
8370,The_Black_Willow,3.0,6.0,phoneme,46.31,stimuli/audio/The_Black_Willow_6.wav,834.45,0.0899999999999963,2000-01-01 00:00:00+00:00,ay_I,141.0,sentence,16.0,190.0,Allison,1.0,,True,False,
8371,The_Black_Willow,3.0,6.0,phoneme,46.4,stimuli/audio/The_Black_Willow_6.wav,834.54,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,16.0,190.0,Allison,1.0,,True,False,
8372,The_Black_Willow,3.0,6.0,phoneme,46.43,stimuli/audio/The_Black_Willow_6.wav,834.57,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,141.0,sentence,16.0,190.0,Allison,1.0,,True,False,
8373,The_Black_Willow,3.0,6.0,phoneme,46.46,stimuli/audio/The_Black_Willow_6.wav,834.6,0.019999999999996,2000-01-01 00:00:00+00:00,dh_B,141.0,sentence,17.0,190.0,Allison,1.0,,True,False,
8375,The_Black_Willow,3.0,6.0,phoneme,46.48,stimuli/audio/The_Black_Willow_6.wav,834.62,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_E,141.0,sentence,17.0,190.0,Allison,1.0,,True,True,7.73
8376,The_Black_Willow,3.0,6.0,phoneme,46.53,stimuli/audio/The_Black_Willow_6.wav,834.67,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,141.0,sentence,18.0,190.0,Allison,1.0,,True,False,
8378,The_Black_Willow,3.0,6.0,phoneme,46.59,stimuli/audio/The_Black_Willow_6.wav,834.73,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,141.0,sentence,18.0,190.0,Allison,1.0,,True,True,6.47
8379,The_Black_Willow,3.0,6.0,phoneme,46.67,stimuli/audio/The_Black_Willow_6.wav,834.81,0.0599999999999951,2000-01-01 00:00:00+00:00,n_E,141.0,sentence,18.0,190.0,Allison,1.0,,True,False,
8380,The_Black_Willow,3.0,6.0,phoneme,46.73,stimuli/audio/The_Black_Willow_6.wav,834.87,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_B,141.0,sentence,19.0,190.0,Allison,1.0,,True,False,
8382,The_Black_Willow,3.0,6.0,phoneme,46.81,stimuli/audio/The_Black_Willow_6.wav,834.95,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,19.0,190.0,Allison,1.0,,True,True,3.15
8383,The_Black_Willow,3.0,6.0,phoneme,46.88,stimuli/audio/The_Black_Willow_6.wav,835.02,0.0599999999999951,2000-01-01 00:00:00+00:00,hh_I,141.0,sentence,19.0,190.0,Allison,1.0,,False,False,
8384,The_Black_Willow,3.0,6.0,phoneme,46.94,stimuli/audio/The_Black_Willow_6.wav,835.08,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_I,141.0,sentence,19.0,190.0,Allison,1.0,,True,False,
8385,The_Black_Willow,3.0,6.0,phoneme,47.03,stimuli/audio/The_Black_Willow_6.wav,835.17,0.1000000000000014,2000-01-01 00:00:00+00:00,p_I,141.0,sentence,19.0,190.0,Allison,1.0,,False,False,
8386,The_Black_Willow,3.0,6.0,phoneme,47.13,stimuli/audio/The_Black_Willow_6.wav,835.27,0.0999999999999943,2000-01-01 00:00:00+00:00,iy_I,141.0,sentence,19.0,190.0,Allison,1.0,,True,False,
8387,The_Black_Willow,3.0,6.0,phoneme,47.23,stimuli/audio/The_Black_Willow_6.wav,835.37,0.0500000000000042,2000-01-01 00:00:00+00:00,n_I,141.0,sentence,19.0,190.0,Allison,1.0,,True,False,
8388,The_Black_Willow,3.0,6.0,phoneme,47.28,stimuli/audio/The_Black_Willow_6.wav,835.42,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,141.0,sentence,19.0,190.0,Allison,1.0,,True,False,
8389,The_Black_Willow,3.0,6.0,phoneme,47.35,stimuli/audio/The_Black_Willow_6.wav,835.49,0.0300000000000011,2000-01-01 00:00:00+00:00,s_E,141.0,sentence,19.0,190.0,Allison,1.0,,False,False,
8390,The_Black_Willow,3.0,6.0,phoneme,47.38,stimuli/audio/The_Black_Willow_6.wav,835.52,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,141.0,sentence,20.0,190.0,Allison,1.0,,True,False,
8392,The_Black_Willow,3.0,6.0,phoneme,47.46,stimuli/audio/The_Black_Willow_6.wav,835.6,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,141.0,sentence,20.0,190.0,Allison,1.0,,True,True,7.27
8393,The_Black_Willow,3.0,6.0,phoneme,47.509999,stimuli/audio/The_Black_Willow_6.wav,835.65,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,141.0,sentence,21.0,190.0,Allison,1.0,,True,False,
8395,The_Black_Willow,3.0,6.0,phoneme,47.569999,stimuli/audio/The_Black_Willow_6.wav,835.71,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,141.0,sentence,21.0,190.0,Allison,1.0,,True,True,7.73
8396,The_Black_Willow,3.0,6.0,phoneme,47.65,stimuli/audio/The_Black_Willow_6.wav,835.79,0.0900000000000034,2000-01-01 00:00:00+00:00,aa_B,141.0,sentence,22.0,190.0,Allison,1.0,,True,False,
8398,The_Black_Willow,3.0,6.0,phoneme,47.74,stimuli/audio/The_Black_Willow_6.wav,835.88,0.0599999999999951,2000-01-01 00:00:00+00:00,r_I,141.0,sentence,22.0,190.0,Allison,1.0,,True,True,5.29
8399,The_Black_Willow,3.0,6.0,phoneme,47.8,stimuli/audio/The_Black_Willow_6.wav,835.94,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,141.0,sentence,22.0,190.0,Allison,1.0,,False,False,
8400,The_Black_Willow,3.0,6.0,phoneme,47.86,stimuli/audio/The_Black_Willow_6.wav,836.0,0.0399999999999991,2000-01-01 00:00:00+00:00,y_B,141.0,sentence,23.0,190.0,Allison,1.0,,True,False,
8402,The_Black_Willow,3.0,6.0,phoneme,47.9,stimuli/audio/The_Black_Willow_6.wav,836.04,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,141.0,sentence,23.0,190.0,Allison,1.0,,True,True,6.98
8403,The_Black_Willow,3.0,6.0,phoneme,47.98,stimuli/audio/The_Black_Willow_6.wav,836.12,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_B,141.0,sentence,24.0,190.0,Allison,1.0,,True,False,
8405,The_Black_Willow,3.0,6.0,phoneme,48.04,stimuli/audio/The_Black_Willow_6.wav,836.18,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,141.0,sentence,24.0,190.0,Allison,1.0,,True,True,4.58
8406,The_Black_Willow,3.0,6.0,phoneme,48.1,stimuli/audio/The_Black_Willow_6.wav,836.24,0.0700000000000002,2000-01-01 00:00:00+00:00,m_I,141.0,sentence,24.0,190.0,Allison,1.0,,True,False,
8407,The_Black_Willow,3.0,6.0,phoneme,48.17,stimuli/audio/The_Black_Willow_6.wav,836.31,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,141.0,sentence,24.0,190.0,Allison,1.0,,True,False,
8408,The_Black_Willow,3.0,6.0,phoneme,48.24,stimuli/audio/The_Black_Willow_6.wav,836.38,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,141.0,sentence,24.0,190.0,Allison,1.0,,False,False,
8409,The_Black_Willow,3.0,6.0,phoneme,48.29,stimuli/audio/The_Black_Willow_6.wav,836.43,0.0500000000000042,2000-01-01 00:00:00+00:00,ih_B,141.0,sentence,25.0,190.0,Allison,1.0,,True,False,
8411,The_Black_Willow,3.0,6.0,phoneme,48.34,stimuli/audio/The_Black_Willow_6.wav,836.48,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,141.0,sentence,25.0,190.0,Allison,1.0,,True,True,7.07
8413,The_Black_Willow,3.0,6.0,phoneme,48.41,stimuli/audio/The_Black_Willow_6.wav,836.55,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_S,141.0,sentence,26.0,190.0,Allison,1.0,,True,True,7.36
8414,The_Black_Willow,3.0,6.0,phoneme,48.49,stimuli/audio/The_Black_Willow_6.wav,836.63,0.0599999999999951,2000-01-01 00:00:00+00:00,s_B,141.0,sentence,27.0,190.0,Allison,1.0,,False,False,
8416,The_Black_Willow,3.0,6.0,phoneme,48.55,stimuli/audio/The_Black_Willow_6.wav,836.69,0.0800000000000054,2000-01-01 00:00:00+00:00,ao_I,141.0,sentence,27.0,190.0,Allison,1.0,,True,True,5.15
8417,The_Black_Willow,3.0,6.0,phoneme,48.63,stimuli/audio/The_Black_Willow_6.wav,836.77,0.0899999999999963,2000-01-01 00:00:00+00:00,r_I,141.0,sentence,27.0,190.0,Allison,1.0,,True,False,
8418,The_Black_Willow,3.0,6.0,phoneme,48.72,stimuli/audio/The_Black_Willow_6.wav,836.86,0.0500000000000042,2000-01-01 00:00:00+00:00,s_E,141.0,sentence,27.0,190.0,Allison,1.0,,False,False,
8419,The_Black_Willow,3.0,6.0,phoneme,48.77,stimuli/audio/The_Black_Willow_6.wav,836.91,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,141.0,sentence,28.0,190.0,Allison,1.0,,True,False,
8421,The_Black_Willow,3.0,6.0,phoneme,48.84,stimuli/audio/The_Black_Willow_6.wav,836.98,0.0699999999999931,2000-01-01 00:00:00+00:00,v_E,141.0,sentence,28.0,190.0,Allison,1.0,,True,True,7.4
8422,The_Black_Willow,3.0,6.0,phoneme,48.91,stimuli/audio/The_Black_Willow_6.wav,837.05,0.0700000000000002,2000-01-01 00:00:00+00:00,p_B,141.0,sentence,29.0,190.0,Allison,1.0,,False,False,
8424,The_Black_Willow,3.0,6.0,phoneme,48.98,stimuli/audio/The_Black_Willow_6.wav,837.12,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,141.0,sentence,29.0,190.0,Allison,1.0,,True,True,4.57
8425,The_Black_Willow,3.0,6.0,phoneme,49.07,stimuli/audio/The_Black_Willow_6.wav,837.21,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,141.0,sentence,29.0,190.0,Allison,1.0,,True,False,
8426,The_Black_Willow,3.0,6.0,phoneme,49.14,stimuli/audio/The_Black_Willow_6.wav,837.28,0.1099999999999994,2000-01-01 00:00:00+00:00,zh_I,141.0,sentence,29.0,190.0,Allison,1.0,,True,False,
8427,The_Black_Willow,3.0,6.0,phoneme,49.25,stimuli/audio/The_Black_Willow_6.wav,837.39,0.1700000000000017,2000-01-01 00:00:00+00:00,er_E,141.0,sentence,29.0,190.0,Allison,1.0,,True,False,
8428,The_Black_Willow,3.0,6.0,phoneme,50.46,stimuli/audio/The_Black_Willow_6.wav,838.6,0.1099999999999994,2000-01-01 00:00:00+00:00,y_B,142.0,sentence,0.0,190.0,Allison,1.0,,True,False,
8430,The_Black_Willow,3.0,6.0,phoneme,50.57,stimuli/audio/The_Black_Willow_6.wav,838.71,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,142.0,sentence,0.0,190.0,Allison,1.0,,True,True,6.53
8431,The_Black_Willow,3.0,6.0,phoneme,50.62,stimuli/audio/The_Black_Willow_6.wav,838.76,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,142.0,sentence,0.0,190.0,Allison,1.0,,True,False,
8432,The_Black_Willow,3.0,6.0,phoneme,50.69,stimuli/audio/The_Black_Willow_6.wav,838.83,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,142.0,sentence,1.0,190.0,Allison,1.0,,False,False,
8434,The_Black_Willow,3.0,6.0,phoneme,50.75,stimuli/audio/The_Black_Willow_6.wav,838.89,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,142.0,sentence,1.0,190.0,Allison,1.0,,False,True,4.95
8435,The_Black_Willow,3.0,6.0,phoneme,50.81,stimuli/audio/The_Black_Willow_6.wav,838.95,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,142.0,sentence,1.0,190.0,Allison,1.0,,True,False,
8436,The_Black_Willow,3.0,6.0,phoneme,50.92,stimuli/audio/The_Black_Willow_6.wav,839.06,0.1000000000000014,2000-01-01 00:00:00+00:00,r_I,142.0,sentence,1.0,190.0,Allison,1.0,,True,False,
8437,The_Black_Willow,3.0,6.0,phoneme,51.02,stimuli/audio/The_Black_Willow_6.wav,839.16,0.0599999999999951,2000-01-01 00:00:00+00:00,iy_I,142.0,sentence,1.0,190.0,Allison,1.0,,True,False,
8438,The_Black_Willow,3.0,6.0,phoneme,51.08,stimuli/audio/The_Black_Willow_6.wav,839.22,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,142.0,sentence,1.0,190.0,Allison,1.0,,True,False,
8439,The_Black_Willow,3.0,6.0,phoneme,51.139999,stimuli/audio/The_Black_Willow_6.wav,839.28,0.019999999999996,2000-01-01 00:00:00+00:00,s_B,142.0,sentence,2.0,190.0,Allison,1.0,,False,False,
8441,The_Black_Willow,3.0,6.0,phoneme,51.159999,stimuli/audio/The_Black_Willow_6.wav,839.3,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,142.0,sentence,2.0,190.0,Allison,1.0,,False,True,4.66
8442,The_Black_Willow,3.0,6.0,phoneme,51.229999,stimuli/audio/The_Black_Willow_6.wav,839.37,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,142.0,sentence,2.0,190.0,Allison,1.0,,True,False,
8443,The_Black_Willow,3.0,6.0,phoneme,51.299999,stimuli/audio/The_Black_Willow_6.wav,839.44,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_I,142.0,sentence,2.0,190.0,Allison,1.0,,True,False,
8444,The_Black_Willow,3.0,6.0,phoneme,51.379999,stimuli/audio/The_Black_Willow_6.wav,839.52,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,142.0,sentence,2.0,190.0,Allison,1.0,,False,False,
8446,The_Black_Willow,3.0,6.0,phoneme,51.45,stimuli/audio/The_Black_Willow_6.wav,839.59,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_S,142.0,sentence,3.0,190.0,Allison,1.0,,True,True,7.36
8447,The_Black_Willow,3.0,6.0,phoneme,51.509999,stimuli/audio/The_Black_Willow_6.wav,839.65,0.1000000000000014,2000-01-01 00:00:00+00:00,k_B,142.0,sentence,4.0,190.0,Allison,1.0,,False,False,
8449,The_Black_Willow,3.0,6.0,phoneme,51.609999,stimuli/audio/The_Black_Willow_6.wav,839.75,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,142.0,sentence,4.0,190.0,Allison,1.0,,True,True,3.65
8450,The_Black_Willow,3.0,6.0,phoneme,51.689999,stimuli/audio/The_Black_Willow_6.wav,839.83,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,142.0,sentence,4.0,190.0,Allison,1.0,,True,False,
8451,The_Black_Willow,3.0,6.0,phoneme,51.739999,stimuli/audio/The_Black_Willow_6.wav,839.88,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,4.0,190.0,Allison,1.0,,True,False,
8452,The_Black_Willow,3.0,6.0,phoneme,51.83,stimuli/audio/The_Black_Willow_6.wav,839.97,0.0200000000000031,2000-01-01 00:00:00+00:00,w_B,142.0,sentence,5.0,190.0,Allison,1.0,,True,False,
8454,The_Black_Willow,3.0,6.0,phoneme,51.85,stimuli/audio/The_Black_Willow_6.wav,839.99,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,142.0,sentence,5.0,190.0,Allison,1.0,,True,True,6.85
8455,The_Black_Willow,3.0,6.0,phoneme,51.89,stimuli/audio/The_Black_Willow_6.wav,840.03,0.0399999999999991,2000-01-01 00:00:00+00:00,th_E,142.0,sentence,5.0,190.0,Allison,1.0,,True,False,
8456,The_Black_Willow,3.0,6.0,phoneme,51.94,stimuli/audio/The_Black_Willow_6.wav,840.08,0.0500000000000042,2000-01-01 00:00:00+00:00,dh_B,142.0,sentence,6.0,190.0,Allison,1.0,,True,False,
8458,The_Black_Willow,3.0,6.0,phoneme,51.99,stimuli/audio/The_Black_Willow_6.wav,840.13,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_E,142.0,sentence,6.0,190.0,Allison,1.0,,True,True,7.73
8459,The_Black_Willow,3.0,6.0,phoneme,52.029999,stimuli/audio/The_Black_Willow_6.wav,840.17,0.1000000000000014,2000-01-01 00:00:00+00:00,d_B,142.0,sentence,7.0,190.0,Allison,1.0,,True,False,
8461,The_Black_Willow,3.0,6.0,phoneme,52.129999,stimuli/audio/The_Black_Willow_6.wav,840.27,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,142.0,sentence,7.0,190.0,Allison,1.0,,True,True,3.77
8462,The_Black_Willow,3.0,6.0,phoneme,52.239999,stimuli/audio/The_Black_Willow_6.wav,840.38,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,142.0,sentence,7.0,190.0,Allison,1.0,,False,False,
8463,The_Black_Willow,3.0,6.0,phoneme,52.299999,stimuli/audio/The_Black_Willow_6.wav,840.44,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,142.0,sentence,7.0,190.0,Allison,1.0,,True,False,
8464,The_Black_Willow,3.0,6.0,phoneme,52.389999,stimuli/audio/The_Black_Willow_6.wav,840.53,0.0999999999999943,2000-01-01 00:00:00+00:00,s_I,142.0,sentence,7.0,190.0,Allison,1.0,,False,False,
8465,The_Black_Willow,3.0,6.0,phoneme,52.489999,stimuli/audio/The_Black_Willow_6.wav,840.63,0.0800000000000054,2000-01-01 00:00:00+00:00,t_E,142.0,sentence,7.0,190.0,Allison,1.0,,False,False,
8466,The_Black_Willow,3.0,6.0,phoneme,52.73,stimuli/audio/The_Black_Willow_6.wav,840.87,0.1100000000000065,2000-01-01 00:00:00+00:00,m_B,142.0,sentence,8.0,190.0,Allison,1.0,,True,False,
8468,The_Black_Willow,3.0,6.0,phoneme,52.84,stimuli/audio/The_Black_Willow_6.wav,840.98,0.0599999999999951,2000-01-01 00:00:00+00:00,ow_I,142.0,sentence,8.0,190.0,Allison,1.0,,True,True,6.0
8469,The_Black_Willow,3.0,6.0,phoneme,52.9,stimuli/audio/The_Black_Willow_6.wav,841.04,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,142.0,sentence,8.0,190.0,Allison,1.0,,False,False,
8470,The_Black_Willow,3.0,6.0,phoneme,52.98,stimuli/audio/The_Black_Willow_6.wav,841.12,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,142.0,sentence,8.0,190.0,Allison,1.0,,False,False,
8471,The_Black_Willow,3.0,6.0,phoneme,53.07,stimuli/audio/The_Black_Willow_6.wav,841.21,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_B,142.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8473,The_Black_Willow,3.0,6.0,phoneme,53.15,stimuli/audio/The_Black_Willow_6.wav,841.29,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,9.0,190.0,Allison,1.0,,True,True,4.68
8474,The_Black_Willow,3.0,6.0,phoneme,53.21,stimuli/audio/The_Black_Willow_6.wav,841.35,0.0600000000000022,2000-01-01 00:00:00+00:00,sh_I,142.0,sentence,9.0,190.0,Allison,1.0,,False,False,
8475,The_Black_Willow,3.0,6.0,phoneme,53.27,stimuli/audio/The_Black_Willow_6.wav,841.41,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,142.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8476,The_Black_Willow,3.0,6.0,phoneme,53.34,stimuli/audio/The_Black_Willow_6.wav,841.48,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,9.0,190.0,Allison,1.0,,True,False,
8477,The_Black_Willow,3.0,6.0,phoneme,53.38,stimuli/audio/The_Black_Willow_6.wav,841.52,0.009999999999998,2000-01-01 00:00:00+00:00,t_E,142.0,sentence,9.0,190.0,Allison,1.0,,False,False,
8478,The_Black_Willow,3.0,6.0,phoneme,53.619999,stimuli/audio/The_Black_Willow_6.wav,841.76,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,142.0,sentence,10.0,190.0,Allison,1.0,,False,False,
8480,The_Black_Willow,3.0,6.0,phoneme,53.689999,stimuli/audio/The_Black_Willow_6.wav,841.83,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,142.0,sentence,10.0,190.0,Allison,1.0,,False,True,4.95
8481,The_Black_Willow,3.0,6.0,phoneme,53.759999,stimuli/audio/The_Black_Willow_6.wav,841.9,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,142.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8482,The_Black_Willow,3.0,6.0,phoneme,53.839999,stimuli/audio/The_Black_Willow_6.wav,841.98,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,142.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8483,The_Black_Willow,3.0,6.0,phoneme,53.919999,stimuli/audio/The_Black_Willow_6.wav,842.06,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_I,142.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8484,The_Black_Willow,3.0,6.0,phoneme,54.009999,stimuli/audio/The_Black_Willow_6.wav,842.15,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,142.0,sentence,10.0,190.0,Allison,1.0,,True,False,
8485,The_Black_Willow,3.0,6.0,phoneme,54.09,stimuli/audio/The_Black_Willow_6.wav,842.23,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_B,142.0,sentence,11.0,190.0,Allison,1.0,,True,False,
8487,The_Black_Willow,3.0,6.0,phoneme,54.15,stimuli/audio/The_Black_Willow_6.wav,842.29,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,142.0,sentence,11.0,190.0,Allison,1.0,,True,True,7.4
8488,The_Black_Willow,3.0,6.0,phoneme,54.24,stimuli/audio/The_Black_Willow_6.wav,842.38,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,142.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8490,The_Black_Willow,3.0,6.0,phoneme,54.31,stimuli/audio/The_Black_Willow_6.wav,842.45,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_I,142.0,sentence,12.0,190.0,Allison,1.0,,True,True,3.88
8491,The_Black_Willow,3.0,6.0,phoneme,54.4,stimuli/audio/The_Black_Willow_6.wav,842.54,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8492,The_Black_Willow,3.0,6.0,phoneme,54.47,stimuli/audio/The_Black_Willow_6.wav,842.61,0.0600000000000022,2000-01-01 00:00:00+00:00,k_I,142.0,sentence,12.0,190.0,Allison,1.0,,False,False,
8493,The_Black_Willow,3.0,6.0,phoneme,54.53,stimuli/audio/The_Black_Willow_6.wav,842.67,0.1999999999999957,2000-01-01 00:00:00+00:00,ay_I,142.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8494,The_Black_Willow,3.0,6.0,phoneme,54.73,stimuli/audio/The_Black_Willow_6.wav,842.87,0.1100000000000065,2000-01-01 00:00:00+00:00,n_I,142.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8495,The_Black_Willow,3.0,6.0,phoneme,54.84,stimuli/audio/The_Black_Willow_6.wav,842.98,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,142.0,sentence,12.0,190.0,Allison,1.0,,True,False,
8496,The_Black_Willow,3.0,6.0,phoneme,55.11,stimuli/audio/The_Black_Willow_6.wav,843.25,0.1300000000000025,2000-01-01 00:00:00+00:00,dh_B,142.0,sentence,13.0,190.0,Allison,1.0,,True,False,
8498,The_Black_Willow,3.0,6.0,phoneme,55.24,stimuli/audio/The_Black_Willow_6.wav,843.38,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,142.0,sentence,13.0,190.0,Allison,1.0,,True,True,7.73
8499,The_Black_Willow,3.0,6.0,phoneme,55.29,stimuli/audio/The_Black_Willow_6.wav,843.43,0.1199999999999974,2000-01-01 00:00:00+00:00,t_B,142.0,sentence,14.0,190.0,Allison,1.0,,False,False,
8501,The_Black_Willow,3.0,6.0,phoneme,55.41,stimuli/audio/The_Black_Willow_6.wav,843.55,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,142.0,sentence,14.0,190.0,Allison,1.0,,True,True,4.1
