,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9231,The_Black_Willow,3.0,7.0,phoneme,17.41,stimuli/audio/The_Black_Willow_7.wav,1003.298,0.0500000000000007,2000-01-01 00:00:00+00:00,b_B,155.0,sentence,39.0,175.0,Allison,1.0,,True,False,
9233,The_Black_Willow,3.0,7.0,phoneme,17.46,stimuli/audio/The_Black_Willow_7.wav,1003.348,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,155.0,sentence,39.0,175.0,Allison,1.0,,True,True,6.27
9234,The_Black_Willow,3.0,7.0,phoneme,17.51,stimuli/audio/The_Black_Willow_7.wav,1003.398,0.0599999999999987,2000-01-01 00:00:00+00:00,n_E,155.0,sentence,39.0,175.0,Allison,1.0,,True,False,
9235,The_Black_Willow,3.0,7.0,phoneme,17.57,stimuli/audio/The_Black_Willow_7.wav,1003.458,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,155.0,sentence,40.0,175.0,Allison,1.0,,True,False,
9237,The_Black_Willow,3.0,7.0,phoneme,17.62,stimuli/audio/The_Black_Willow_7.wav,1003.508,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_E,155.0,sentence,40.0,175.0,Allison,1.0,,True,True,7.73
9238,The_Black_Willow,3.0,7.0,phoneme,17.66,stimuli/audio/The_Black_Willow_7.wav,1003.548,0.0599999999999987,2000-01-01 00:00:00+00:00,p_B,155.0,sentence,41.0,175.0,Allison,1.0,,False,False,
9240,The_Black_Willow,3.0,7.0,phoneme,17.72,stimuli/audio/The_Black_Willow_7.wav,1003.608,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,155.0,sentence,41.0,175.0,Allison,1.0,,True,True,5.0
9241,The_Black_Willow,3.0,7.0,phoneme,17.79,stimuli/audio/The_Black_Willow_7.wav,1003.678,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_I,155.0,sentence,41.0,175.0,Allison,1.0,,True,False,
9242,The_Black_Willow,3.0,7.0,phoneme,17.87,stimuli/audio/The_Black_Willow_7.wav,1003.758,0.0599999999999987,2000-01-01 00:00:00+00:00,v_I,155.0,sentence,41.0,175.0,Allison,1.0,,True,False,
9243,The_Black_Willow,3.0,7.0,phoneme,17.93,stimuli/audio/The_Black_Willow_7.wav,1003.818,0.0800000000000018,2000-01-01 00:00:00+00:00,iy_I,155.0,sentence,41.0,175.0,Allison,1.0,,True,False,
9244,The_Black_Willow,3.0,7.0,phoneme,18.01,stimuli/audio/The_Black_Willow_7.wav,1003.898,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,155.0,sentence,41.0,175.0,Allison,1.0,,True,False,
9245,The_Black_Willow,3.0,7.0,phoneme,18.07,stimuli/audio/The_Black_Willow_7.wav,1003.958,0.0899999999999998,2000-01-01 00:00:00+00:00,s_E,155.0,sentence,41.0,175.0,Allison,1.0,,False,False,
9246,The_Black_Willow,3.0,7.0,phoneme,18.16,stimuli/audio/The_Black_Willow_7.wav,1004.048,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,155.0,sentence,42.0,175.0,Allison,1.0,,True,False,
9248,The_Black_Willow,3.0,7.0,phoneme,18.23,stimuli/audio/The_Black_Willow_7.wav,1004.118,0.1900000000000012,2000-01-01 00:00:00+00:00,ay_I,155.0,sentence,42.0,175.0,Allison,1.0,,True,True,5.61
9249,The_Black_Willow,3.0,7.0,phoneme,18.42,stimuli/audio/The_Black_Willow_7.wav,1004.308,0.1699999999999981,2000-01-01 00:00:00+00:00,t_E,155.0,sentence,42.0,175.0,Allison,1.0,,False,False,
9250,The_Black_Willow,3.0,7.0,phoneme,19.44,stimuli/audio/The_Black_Willow_7.wav,1005.328,0.1499999999999985,2000-01-01 00:00:00+00:00,w_B,156.0,sentence,0.0,145.0,Ava,1.0,,True,False,
9252,The_Black_Willow,3.0,7.0,phoneme,19.59,stimuli/audio/The_Black_Willow_7.wav,1005.478,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,156.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.38
9253,The_Black_Willow,3.0,7.0,phoneme,19.66,stimuli/audio/The_Black_Willow_7.wav,1005.548,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,156.0,sentence,0.0,145.0,Ava,1.0,,False,False,
9254,The_Black_Willow,3.0,7.0,phoneme,19.73,stimuli/audio/The_Black_Willow_7.wav,1005.618,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,156.0,sentence,1.0,145.0,Ava,1.0,,True,False,
9256,The_Black_Willow,3.0,7.0,phoneme,19.81,stimuli/audio/The_Black_Willow_7.wav,1005.698,0.120000000000001,2000-01-01 00:00:00+00:00,n_E,156.0,sentence,1.0,145.0,Ava,1.0,,True,True,7.27
9257,The_Black_Willow,3.0,7.0,phoneme,20.56,stimuli/audio/The_Black_Willow_7.wav,1006.448,0.120000000000001,2000-01-01 00:00:00+00:00,n_B,156.0,sentence,4.0,145.0,Ava,1.0,,True,False,
9259,The_Black_Willow,3.0,7.0,phoneme,20.68,stimuli/audio/The_Black_Willow_7.wav,1006.568,0.2199999999999988,2000-01-01 00:00:00+00:00,ey_I,156.0,sentence,4.0,145.0,Ava,1.0,,True,True,5.61
9260,The_Black_Willow,3.0,7.0,phoneme,20.9,stimuli/audio/The_Black_Willow_7.wav,1006.788,0.0800000000000018,2000-01-01 00:00:00+00:00,m_E,156.0,sentence,4.0,145.0,Ava,1.0,,True,False,
9261,The_Black_Willow,3.0,7.0,phoneme,20.98,stimuli/audio/The_Black_Willow_7.wav,1006.868,0.0500000000000007,2000-01-01 00:00:00+00:00,k_B,156.0,sentence,5.0,145.0,Ava,1.0,,False,False,
9263,The_Black_Willow,3.0,7.0,phoneme,21.03,stimuli/audio/The_Black_Willow_7.wav,1006.918,0.0499999999999971,2000-01-01 00:00:00+00:00,uh_I,156.0,sentence,5.0,145.0,Ava,1.0,,True,True,6.06
9264,The_Black_Willow,3.0,7.0,phoneme,21.08,stimuli/audio/The_Black_Willow_7.wav,1006.968,0.0200000000000031,2000-01-01 00:00:00+00:00,d_E,156.0,sentence,5.0,145.0,Ava,1.0,,True,False,
9265,The_Black_Willow,3.0,7.0,phoneme,21.1,stimuli/audio/The_Black_Willow_7.wav,1006.988,0.0399999999999991,2000-01-01 00:00:00+00:00,hh_B,156.0,sentence,6.0,145.0,Ava,1.0,,False,False,
9267,The_Black_Willow,3.0,7.0,phoneme,21.14,stimuli/audio/The_Black_Willow_7.wav,1007.028,0.009999999999998,2000-01-01 00:00:00+00:00,ae_I,156.0,sentence,6.0,145.0,Ava,1.0,,True,True,6.71
9268,The_Black_Willow,3.0,7.0,phoneme,21.15,stimuli/audio/The_Black_Willow_7.wav,1007.038,0.0899999999999998,2000-01-01 00:00:00+00:00,v_E,156.0,sentence,6.0,145.0,Ava,1.0,,True,False,
9269,The_Black_Willow,3.0,7.0,phoneme,21.28,stimuli/audio/The_Black_Willow_7.wav,1007.168,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,156.0,sentence,7.0,145.0,Ava,1.0,,False,False,
9271,The_Black_Willow,3.0,7.0,phoneme,21.36,stimuli/audio/The_Black_Willow_7.wav,1007.248,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,156.0,sentence,7.0,145.0,Ava,1.0,,True,True,3.85
9272,The_Black_Willow,3.0,7.0,phoneme,21.43,stimuli/audio/The_Black_Willow_7.wav,1007.318,0.1400000000000005,2000-01-01 00:00:00+00:00,z_I,156.0,sentence,7.0,145.0,Ava,1.0,,True,False,
9273,The_Black_Willow,3.0,7.0,phoneme,21.57,stimuli/audio/The_Black_Willow_7.wav,1007.458,0.1000000000000014,2000-01-01 00:00:00+00:00,eh_I,156.0,sentence,7.0,145.0,Ava,1.0,,True,False,
9274,The_Black_Willow,3.0,7.0,phoneme,21.67,stimuli/audio/The_Black_Willow_7.wav,1007.558,0.0899999999999998,2000-01-01 00:00:00+00:00,s_I,156.0,sentence,7.0,145.0,Ava,1.0,,False,False,
9275,The_Black_Willow,3.0,7.0,phoneme,21.76,stimuli/audio/The_Black_Willow_7.wav,1007.648,0.0899999999999998,2000-01-01 00:00:00+00:00,t_E,156.0,sentence,7.0,145.0,Ava,1.0,,False,False,
9276,The_Black_Willow,3.0,7.0,phoneme,21.85,stimuli/audio/The_Black_Willow_7.wav,1007.738,0.0399999999999991,2000-01-01 00:00:00+00:00,y_B,156.0,sentence,8.0,145.0,Ava,1.0,,True,False,
9278,The_Black_Willow,3.0,7.0,phoneme,21.89,stimuli/audio/The_Black_Willow_7.wav,1007.778,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,156.0,sentence,8.0,145.0,Ava,1.0,,True,True,6.98
9279,The_Black_Willow,3.0,7.0,phoneme,21.96,stimuli/audio/The_Black_Willow_7.wav,1007.848,0.0599999999999987,2000-01-01 00:00:00+00:00,t_B,156.0,sentence,9.0,145.0,Ava,1.0,,False,False,
9281,The_Black_Willow,3.0,7.0,phoneme,22.02,stimuli/audio/The_Black_Willow_7.wav,1007.908,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_E,156.0,sentence,9.0,145.0,Ava,1.0,,True,True,7.43
9282,The_Black_Willow,3.0,7.0,phoneme,22.09,stimuli/audio/The_Black_Willow_7.wav,1007.978,0.0899999999999998,2000-01-01 00:00:00+00:00,d_B,156.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9284,The_Black_Willow,3.0,7.0,phoneme,22.18,stimuli/audio/The_Black_Willow_7.wav,1008.068,0.1700000000000017,2000-01-01 00:00:00+00:00,uw_E,156.0,sentence,10.0,145.0,Ava,1.0,,True,True,6.35
9285,The_Black_Willow,3.0,7.0,phoneme,22.35,stimuli/audio/The_Black_Willow_7.wav,1008.238,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,156.0,sentence,11.0,145.0,Ava,1.0,,False,False,
9287,The_Black_Willow,3.0,7.0,phoneme,22.43,stimuli/audio/The_Black_Willow_7.wav,1008.318,0.129999999999999,2000-01-01 00:00:00+00:00,ah_I,156.0,sentence,11.0,145.0,Ava,1.0,,True,True,5.84
9288,The_Black_Willow,3.0,7.0,phoneme,22.56,stimuli/audio/The_Black_Willow_7.wav,1008.448,0.1000000000000014,2000-01-01 00:00:00+00:00,ch_E,156.0,sentence,11.0,145.0,Ava,1.0,,False,False,
9290,The_Black_Willow,3.0,7.0,phoneme,22.66,stimuli/audio/The_Black_Willow_7.wav,1008.548,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,156.0,sentence,12.0,145.0,Ava,1.0,,True,True,7.36
9291,The_Black_Willow,3.0,7.0,phoneme,22.78,stimuli/audio/The_Black_Willow_7.wav,1008.668,0.0700000000000002,2000-01-01 00:00:00+00:00,th_B,156.0,sentence,13.0,145.0,Ava,1.0,,True,False,
9293,The_Black_Willow,3.0,7.0,phoneme,22.85,stimuli/audio/The_Black_Willow_7.wav,1008.738,0.1699999999999981,2000-01-01 00:00:00+00:00,ih_I,156.0,sentence,13.0,145.0,Ava,1.0,,True,True,5.72
9294,The_Black_Willow,3.0,7.0,phoneme,23.02,stimuli/audio/The_Black_Willow_7.wav,1008.908,0.240000000000002,2000-01-01 00:00:00+00:00,ng_E,156.0,sentence,13.0,145.0,Ava,1.0,,True,False,
9295,The_Black_Willow,3.0,7.0,phoneme,23.53,stimuli/audio/The_Black_Willow_7.wav,1009.418,0.1400000000000005,2000-01-01 00:00:00+00:00,k_B,156.0,sentence,14.0,145.0,Ava,1.0,,False,False,
9297,The_Black_Willow,3.0,7.0,phoneme,23.67,stimuli/audio/The_Black_Willow_7.wav,1009.558,0.0899999999999998,2000-01-01 00:00:00+00:00,r_I,156.0,sentence,14.0,145.0,Ava,1.0,,True,True,4.19
9298,The_Black_Willow,3.0,7.0,phoneme,23.76,stimuli/audio/The_Black_Willow_7.wav,1009.648,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,156.0,sentence,14.0,145.0,Ava,1.0,,True,False,
9299,The_Black_Willow,3.0,7.0,phoneme,23.95,stimuli/audio/The_Black_Willow_7.wav,1009.838,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,156.0,sentence,14.0,145.0,Ava,1.0,,True,False,
9300,The_Black_Willow,3.0,7.0,phoneme,24.06,stimuli/audio/The_Black_Willow_7.wav,1009.948,0.1000000000000014,2000-01-01 00:00:00+00:00,aa_B,156.0,sentence,15.0,145.0,Ava,1.0,,True,False,
9302,The_Black_Willow,3.0,7.0,phoneme,24.16,stimuli/audio/The_Black_Willow_7.wav,1010.048,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,156.0,sentence,15.0,145.0,Ava,1.0,,True,True,4.41
9303,The_Black_Willow,3.0,7.0,phoneme,24.22,stimuli/audio/The_Black_Willow_7.wav,1010.108,0.1000000000000014,2000-01-01 00:00:00+00:00,th_I,156.0,sentence,15.0,145.0,Ava,1.0,,True,False,
9304,The_Black_Willow,3.0,7.0,phoneme,24.32,stimuli/audio/The_Black_Willow_7.wav,1010.208,0.259999999999998,2000-01-01 00:00:00+00:00,er_E,156.0,sentence,15.0,145.0,Ava,1.0,,True,False,
9305,The_Black_Willow,3.0,7.0,phoneme,24.8,stimuli/audio/The_Black_Willow_7.wav,1010.688,0.120000000000001,2000-01-01 00:00:00+00:00,n_B,156.0,sentence,16.0,145.0,Ava,1.0,,True,False,
9307,The_Black_Willow,3.0,7.0,phoneme,24.92,stimuli/audio/The_Black_Willow_7.wav,1010.808,0.1199999999999974,2000-01-01 00:00:00+00:00,ih_I,156.0,sentence,16.0,145.0,Ava,1.0,,True,True,5.0
9308,The_Black_Willow,3.0,7.0,phoneme,25.04,stimuli/audio/The_Black_Willow_7.wav,1010.928,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,156.0,sentence,16.0,145.0,Ava,1.0,,True,False,
9309,The_Black_Willow,3.0,7.0,phoneme,25.11,stimuli/audio/The_Black_Willow_7.wav,1010.998,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,156.0,sentence,16.0,145.0,Ava,1.0,,True,False,
9310,The_Black_Willow,3.0,7.0,phoneme,25.22,stimuli/audio/The_Black_Willow_7.wav,1011.108,0.1600000000000001,2000-01-01 00:00:00+00:00,iy_E,156.0,sentence,16.0,145.0,Ava,1.0,,True,False,
9311,The_Black_Willow,3.0,7.0,phoneme,25.38,stimuli/audio/The_Black_Willow_7.wav,1011.268,0.1600000000000001,2000-01-01 00:00:00+00:00,r_B,156.0,sentence,17.0,145.0,Ava,1.0,,True,False,
9313,The_Black_Willow,3.0,7.0,phoneme,25.54,stimuli/audio/The_Black_Willow_7.wav,1011.428,0.1700000000000017,2000-01-01 00:00:00+00:00,ey_I,156.0,sentence,17.0,145.0,Ava,1.0,,True,True,4.43
9314,The_Black_Willow,3.0,7.0,phoneme,25.71,stimuli/audio/The_Black_Willow_7.wav,1011.598,0.0899999999999998,2000-01-01 00:00:00+00:00,z_I,156.0,sentence,17.0,145.0,Ava,1.0,,True,False,
9315,The_Black_Willow,3.0,7.0,phoneme,25.8,stimuli/audio/The_Black_Willow_7.wav,1011.688,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,156.0,sentence,17.0,145.0,Ava,1.0,,True,False,
9316,The_Black_Willow,3.0,7.0,phoneme,25.88,stimuli/audio/The_Black_Willow_7.wav,1011.768,0.0800000000000018,2000-01-01 00:00:00+00:00,ng_E,156.0,sentence,17.0,145.0,Ava,1.0,,True,False,
9317,The_Black_Willow,3.0,7.0,phoneme,25.96,stimuli/audio/The_Black_Willow_7.wav,1011.848,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,156.0,sentence,18.0,145.0,Ava,1.0,,False,False,
9319,The_Black_Willow,3.0,7.0,phoneme,26.01,stimuli/audio/The_Black_Willow_7.wav,1011.898,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,156.0,sentence,18.0,145.0,Ava,1.0,,True,True,6.51
9320,The_Black_Willow,3.0,7.0,phoneme,26.09,stimuli/audio/The_Black_Willow_7.wav,1011.978,0.0800000000000018,2000-01-01 00:00:00+00:00,z_E,156.0,sentence,18.0,145.0,Ava,1.0,,True,False,
9321,The_Black_Willow,3.0,7.0,phoneme,26.17,stimuli/audio/The_Black_Willow_7.wav,1012.058,0.0999999999999978,2000-01-01 00:00:00+00:00,v_B,156.0,sentence,19.0,145.0,Ava,1.0,,True,False,
9323,The_Black_Willow,3.0,7.0,phoneme,26.27,stimuli/audio/The_Black_Willow_7.wav,1012.158,0.2899999999999991,2000-01-01 00:00:00+00:00,oy_I,156.0,sentence,19.0,145.0,Ava,1.0,,True,True,5.07
9324,The_Black_Willow,3.0,7.0,phoneme,26.56,stimuli/audio/The_Black_Willow_7.wav,1012.448,0.1799999999999997,2000-01-01 00:00:00+00:00,s_E,156.0,sentence,19.0,145.0,Ava,1.0,,False,False,
9325,The_Black_Willow,3.0,7.0,phoneme,27.599999,stimuli/audio/The_Black_Willow_7.wav,1013.488,0.1900000000000012,2000-01-01 00:00:00+00:00,ae_B,157.0,sentence,0.0,145.0,Ava,1.0,,True,False,
9327,The_Black_Willow,3.0,7.0,phoneme,27.789999,stimuli/audio/The_Black_Willow_7.wav,1013.678,0.1099999999999994,2000-01-01 00:00:00+00:00,f_I,157.0,sentence,0.0,145.0,Ava,1.0,,False,True,6.11
9328,The_Black_Willow,3.0,7.0,phoneme,27.899999,stimuli/audio/The_Black_Willow_7.wav,1013.788,0.0999999999999978,2000-01-01 00:00:00+00:00,t_I,157.0,sentence,0.0,145.0,Ava,1.0,,False,False,
9329,The_Black_Willow,3.0,7.0,phoneme,27.999999,stimuli/audio/The_Black_Willow_7.wav,1013.888,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,157.0,sentence,0.0,145.0,Ava,1.0,,True,False,
9330,The_Black_Willow,3.0,7.0,phoneme,28.11,stimuli/audio/The_Black_Willow_7.wav,1013.998,0.1700000000000017,2000-01-01 00:00:00+00:00,ao_B,157.0,sentence,1.0,145.0,Ava,1.0,,True,False,
9332,The_Black_Willow,3.0,7.0,phoneme,28.28,stimuli/audio/The_Black_Willow_7.wav,1014.168,0.1099999999999994,2000-01-01 00:00:00+00:00,l_E,157.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.52
9334,The_Black_Willow,3.0,7.0,phoneme,28.389999,stimuli/audio/The_Black_Willow_7.wav,1014.278,0.1600000000000001,2000-01-01 00:00:00+00:00,ay_S,157.0,sentence,2.0,145.0,Ava,1.0,,True,True,7.09
9335,The_Black_Willow,3.0,7.0,phoneme,28.58,stimuli/audio/The_Black_Willow_7.wav,1014.468,0.1400000000000005,2000-01-01 00:00:00+00:00,s_B,157.0,sentence,3.0,145.0,Ava,1.0,,False,False,
9337,The_Black_Willow,3.0,7.0,phoneme,28.72,stimuli/audio/The_Black_Willow_7.wav,1014.608,0.0800000000000018,2000-01-01 00:00:00+00:00,eh_I,157.0,sentence,3.0,145.0,Ava,1.0,,True,True,6.01
9338,The_Black_Willow,3.0,7.0,phoneme,28.8,stimuli/audio/The_Black_Willow_7.wav,1014.688,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,157.0,sentence,3.0,145.0,Ava,1.0,,True,False,
9339,The_Black_Willow,3.0,7.0,phoneme,29.349999,stimuli/audio/The_Black_Willow_7.wav,1015.238,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_B,157.0,sentence,4.0,145.0,Ava,1.0,,True,False,
9341,The_Black_Willow,3.0,7.0,phoneme,29.429999,stimuli/audio/The_Black_Willow_7.wav,1015.318,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_E,157.0,sentence,4.0,145.0,Ava,1.0,,True,True,7.73
9342,The_Black_Willow,3.0,7.0,phoneme,29.48,stimuli/audio/The_Black_Willow_7.wav,1015.368,0.1400000000000005,2000-01-01 00:00:00+00:00,d_B,157.0,sentence,5.0,145.0,Ava,1.0,,True,False,
9344,The_Black_Willow,3.0,7.0,phoneme,29.62,stimuli/audio/The_Black_Willow_7.wav,1015.508,0.2300000000000004,2000-01-01 00:00:00+00:00,ey_E,157.0,sentence,5.0,145.0,Ava,1.0,,True,True,5.95
9345,The_Black_Willow,3.0,7.0,phoneme,29.849999,stimuli/audio/The_Black_Willow_7.wav,1015.738,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,157.0,sentence,6.0,145.0,Ava,1.0,,True,False,
9347,The_Black_Willow,3.0,7.0,phoneme,29.919999,stimuli/audio/The_Black_Willow_7.wav,1015.808,0.0599999999999987,2000-01-01 00:00:00+00:00,iy_I,157.0,sentence,6.0,145.0,Ava,1.0,,True,True,5.93
9348,The_Black_Willow,3.0,7.0,phoneme,29.979999,stimuli/audio/The_Black_Willow_7.wav,1015.868,0.1500000000000021,2000-01-01 00:00:00+00:00,f_I,157.0,sentence,6.0,145.0,Ava,1.0,,False,False,
9349,The_Black_Willow,3.0,7.0,phoneme,30.129999,stimuli/audio/The_Black_Willow_7.wav,1016.018,0.1899999999999977,2000-01-01 00:00:00+00:00,ao_I,157.0,sentence,6.0,145.0,Ava,1.0,,True,False,
9350,The_Black_Willow,3.0,7.0,phoneme,30.319999,stimuli/audio/The_Black_Willow_7.wav,1016.208,0.3000000000000007,2000-01-01 00:00:00+00:00,r_E,157.0,sentence,6.0,145.0,Ava,1.0,,True,False,
9351,The_Black_Willow,3.0,7.0,phoneme,30.88,stimuli/audio/The_Black_Willow_7.wav,1016.768,0.1900000000000012,2000-01-01 00:00:00+00:00,w_B,157.0,sentence,7.0,145.0,Ava,1.0,,True,False,
9353,The_Black_Willow,3.0,7.0,phoneme,31.07,stimuli/audio/The_Black_Willow_7.wav,1016.958,0.2199999999999988,2000-01-01 00:00:00+00:00,ay_E,157.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.93
9354,The_Black_Willow,3.0,7.0,phoneme,31.299999,stimuli/audio/The_Black_Willow_7.wav,1017.188,0.1000000000000014,2000-01-01 00:00:00+00:00,hh_B,157.0,sentence,8.0,145.0,Ava,1.0,,False,False,
9356,The_Black_Willow,3.0,7.0,phoneme,31.399999,stimuli/audio/The_Black_Willow_7.wav,1017.288,0.1499999999999985,2000-01-01 00:00:00+00:00,ae_I,157.0,sentence,8.0,145.0,Ava,1.0,,True,True,6.71
9357,The_Black_Willow,3.0,7.0,phoneme,31.549999,stimuli/audio/The_Black_Willow_7.wav,1017.438,0.0500000000000007,2000-01-01 00:00:00+00:00,v_E,157.0,sentence,8.0,145.0,Ava,1.0,,True,False,
9358,The_Black_Willow,3.0,7.0,phoneme,31.599999,stimuli/audio/The_Black_Willow_7.wav,1017.488,0.0700000000000002,2000-01-01 00:00:00+00:00,y_B,157.0,sentence,9.0,145.0,Ava,1.0,,True,False,
9360,The_Black_Willow,3.0,7.0,phoneme,31.669999,stimuli/audio/The_Black_Willow_7.wav,1017.558,0.129999999999999,2000-01-01 00:00:00+00:00,uw_E,157.0,sentence,9.0,145.0,Ava,1.0,,True,True,6.98
9361,The_Black_Willow,3.0,7.0,phoneme,31.799999,stimuli/audio/The_Black_Willow_7.wav,1017.688,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_B,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9363,The_Black_Willow,3.0,7.0,phoneme,31.889999,stimuli/audio/The_Black_Willow_7.wav,1017.778,0.139999999999997,2000-01-01 00:00:00+00:00,b_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,True,4.4
9364,The_Black_Willow,3.0,7.0,phoneme,32.029999,stimuli/audio/The_Black_Willow_7.wav,1017.918,0.1300000000000025,2000-01-01 00:00:00+00:00,ae_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9365,The_Black_Willow,3.0,7.0,phoneme,32.159999,stimuli/audio/The_Black_Willow_7.wav,1018.048,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9366,The_Black_Willow,3.0,7.0,phoneme,32.239999,stimuli/audio/The_Black_Willow_7.wav,1018.128,0.0500000000000042,2000-01-01 00:00:00+00:00,d_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9367,The_Black_Willow,3.0,7.0,phoneme,32.289999,stimuli/audio/The_Black_Willow_7.wav,1018.178,0.1499999999999985,2000-01-01 00:00:00+00:00,ah_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9368,The_Black_Willow,3.0,7.0,phoneme,32.439999,stimuli/audio/The_Black_Willow_7.wav,1018.328,0.009999999999998,2000-01-01 00:00:00+00:00,n_I,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9369,The_Black_Willow,3.0,7.0,phoneme,32.449999,stimuli/audio/The_Black_Willow_7.wav,1018.338,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,157.0,sentence,10.0,145.0,Ava,1.0,,True,False,
9370,The_Black_Willow,3.0,7.0,phoneme,32.53,stimuli/audio/The_Black_Willow_7.wav,1018.418,0.1199999999999974,2000-01-01 00:00:00+00:00,s_B,157.0,sentence,11.0,145.0,Ava,1.0,,False,False,
9372,The_Black_Willow,3.0,7.0,phoneme,32.65,stimuli/audio/The_Black_Willow_7.wav,1018.538,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,157.0,sentence,11.0,145.0,Ava,1.0,,True,True,4.32
9373,The_Black_Willow,3.0,7.0,phoneme,32.76,stimuli/audio/The_Black_Willow_7.wav,1018.648,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,157.0,sentence,11.0,145.0,Ava,1.0,,True,False,
9374,The_Black_Willow,3.0,7.0,phoneme,32.82,stimuli/audio/The_Black_Willow_7.wav,1018.708,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_I,157.0,sentence,11.0,145.0,Ava,1.0,,False,False,
9375,The_Black_Willow,3.0,7.0,phoneme,32.93,stimuli/audio/The_Black_Willow_7.wav,1018.818,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,157.0,sentence,11.0,145.0,Ava,1.0,,True,False,
9376,The_Black_Willow,3.0,7.0,phoneme,33.07,stimuli/audio/The_Black_Willow_7.wav,1018.958,0.0899999999999963,2000-01-01 00:00:00+00:00,iy_I,157.0,sentence,11.0,145.0,Ava,1.0,,True,False,
9377,The_Black_Willow,3.0,7.0,phoneme,33.16,stimuli/audio/The_Black_Willow_7.wav,1019.048,0.0800000000000054,2000-01-01 00:00:00+00:00,z_E,157.0,sentence,11.0,145.0,Ava,1.0,,True,False,
9378,The_Black_Willow,3.0,7.0,phoneme,33.24,stimuli/audio/The_Black_Willow_7.wav,1019.128,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,157.0,sentence,12.0,145.0,Ava,1.0,,True,False,
9380,The_Black_Willow,3.0,7.0,phoneme,33.31,stimuli/audio/The_Black_Willow_7.wav,1019.198,0.0999999999999943,2000-01-01 00:00:00+00:00,v_E,157.0,sentence,12.0,145.0,Ava,1.0,,True,True,7.4
9381,The_Black_Willow,3.0,7.0,phoneme,33.41,stimuli/audio/The_Black_Willow_7.wav,1019.298,0.0800000000000054,2000-01-01 00:00:00+00:00,l_B,157.0,sentence,13.0,145.0,Ava,1.0,,True,False,
9383,The_Black_Willow,3.0,7.0,phoneme,33.49,stimuli/audio/The_Black_Willow_7.wav,1019.378,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,157.0,sentence,13.0,145.0,Ava,1.0,,True,True,4.31
9384,The_Black_Willow,3.0,7.0,phoneme,33.57,stimuli/audio/The_Black_Willow_7.wav,1019.458,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,157.0,sentence,13.0,145.0,Ava,1.0,,False,False,
