,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
4939,easy_money,2.0,3.0,phoneme,82.749999,stimuli/audio/easy_money_3.wav,542.173,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,111.0,sentence,2.0,145.0,Samantha,1.0,,False
4941,easy_money,2.0,3.0,phoneme,82.83,stimuli/audio/easy_money_3.wav,542.253,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_S,111.0,sentence,3.0,145.0,Samantha,1.0,,True
4942,easy_money,2.0,3.0,phoneme,82.96,stimuli/audio/easy_money_3.wav,542.383,0.1099999999999994,2000-01-01 00:00:00+00:00,b_B,111.0,sentence,4.0,145.0,Samantha,1.0,,True
4944,easy_money,2.0,3.0,phoneme,83.07,stimuli/audio/easy_money_3.wav,542.493,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,111.0,sentence,4.0,145.0,Samantha,1.0,,True
4945,easy_money,2.0,3.0,phoneme,83.22,stimuli/audio/easy_money_3.wav,542.643,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,111.0,sentence,4.0,145.0,Samantha,1.0,,True
4946,easy_money,2.0,3.0,phoneme,83.29,stimuli/audio/easy_money_3.wav,542.713,0.0699999999999931,2000-01-01 00:00:00+00:00,b_I,111.0,sentence,4.0,145.0,Samantha,1.0,,True
4947,easy_money,2.0,3.0,phoneme,83.36,stimuli/audio/easy_money_3.wav,542.783,0.0999999999999943,2000-01-01 00:00:00+00:00,uw_E,111.0,sentence,4.0,145.0,Samantha,1.0,,True
4948,easy_money,2.0,3.0,phoneme,83.46,stimuli/audio/easy_money_3.wav,542.883,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,111.0,sentence,5.0,145.0,Samantha,1.0,,True
4950,easy_money,2.0,3.0,phoneme,83.57,stimuli/audio/easy_money_3.wav,542.993,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,111.0,sentence,5.0,145.0,Samantha,1.0,,True
4951,easy_money,2.0,3.0,phoneme,83.71,stimuli/audio/easy_money_3.wav,543.133,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,111.0,sentence,5.0,145.0,Samantha,1.0,,False
4952,easy_money,2.0,3.0,phoneme,83.8,stimuli/audio/easy_money_3.wav,543.223,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,111.0,sentence,5.0,145.0,Samantha,1.0,,True
4953,easy_money,2.0,3.0,phoneme,83.89,stimuli/audio/easy_money_3.wav,543.313,0.1299999999999954,2000-01-01 00:00:00+00:00,ng_E,111.0,sentence,5.0,145.0,Samantha,1.0,,True
4954,easy_money,2.0,3.0,phoneme,84.03,stimuli/audio/easy_money_3.wav,543.453,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,111.0,sentence,6.0,145.0,Samantha,1.0,,False
4956,easy_money,2.0,3.0,phoneme,84.14,stimuli/audio/easy_money_3.wav,543.563,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,111.0,sentence,6.0,145.0,Samantha,1.0,,False
4957,easy_money,2.0,3.0,phoneme,84.23,stimuli/audio/easy_money_3.wav,543.653,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,111.0,sentence,6.0,145.0,Samantha,1.0,,True
4958,easy_money,2.0,3.0,phoneme,84.36,stimuli/audio/easy_money_3.wav,543.783,0.1899999999999977,2000-01-01 00:00:00+00:00,k_E,111.0,sentence,6.0,145.0,Samantha,1.0,,False
4959,easy_money,2.0,3.0,phoneme,85.139999,stimuli/audio/easy_money_3.wav,544.563,0.1199999999999903,2000-01-01 00:00:00+00:00,dh_B,112.0,sentence,0.0,145.0,Samantha,1.0,,True
4961,easy_money,2.0,3.0,phoneme,85.259999,stimuli/audio/easy_money_3.wav,544.683,0.1100000000000136,2000-01-01 00:00:00+00:00,ih_I,112.0,sentence,0.0,145.0,Samantha,1.0,,True
4962,easy_money,2.0,3.0,phoneme,85.369999,stimuli/audio/easy_money_3.wav,544.793,0.0699999999999931,2000-01-01 00:00:00+00:00,s_E,112.0,sentence,0.0,145.0,Samantha,1.0,,False
4963,easy_money,2.0,3.0,phoneme,85.45,stimuli/audio/easy_money_3.wav,544.873,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,112.0,sentence,1.0,145.0,Samantha,1.0,,True
4965,easy_money,2.0,3.0,phoneme,85.53,stimuli/audio/easy_money_3.wav,544.953,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,112.0,sentence,1.0,145.0,Samantha,1.0,,True
4966,easy_money,2.0,3.0,phoneme,85.62,stimuli/audio/easy_money_3.wav,545.043,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_B,112.0,sentence,2.0,145.0,Samantha,1.0,,True
4968,easy_money,2.0,3.0,phoneme,85.73,stimuli/audio/easy_money_3.wav,545.153,0.2000000000000028,2000-01-01 00:00:00+00:00,t_E,112.0,sentence,2.0,145.0,Samantha,1.0,,False
4969,easy_money,2.0,3.0,phoneme,86.16,stimuli/audio/easy_money_3.wav,545.583,0.1000000000000085,2000-01-01 00:00:00+00:00,hh_B,112.0,sentence,3.0,145.0,Samantha,1.0,,False
4971,easy_money,2.0,3.0,phoneme,86.26,stimuli/audio/easy_money_3.wav,545.683,0.1400000000000005,2000-01-01 00:00:00+00:00,iy_E,112.0,sentence,3.0,145.0,Samantha,1.0,,True
4972,easy_money,2.0,3.0,phoneme,86.4,stimuli/audio/easy_money_3.wav,545.823,0.0999999999999943,2000-01-01 00:00:00+00:00,l_B,112.0,sentence,4.0,145.0,Samantha,1.0,,True
4974,easy_money,2.0,3.0,phoneme,86.5,stimuli/audio/easy_money_3.wav,545.923,0.1700000000000017,2000-01-01 00:00:00+00:00,iy_I,112.0,sentence,4.0,145.0,Samantha,1.0,,True
4975,easy_money,2.0,3.0,phoneme,86.67,stimuli/audio/easy_money_3.wav,546.093,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,112.0,sentence,4.0,145.0,Samantha,1.0,,True
4976,easy_money,2.0,3.0,phoneme,86.76,stimuli/audio/easy_money_3.wav,546.183,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,112.0,sentence,4.0,145.0,Samantha,1.0,,True
4977,easy_money,2.0,3.0,phoneme,86.82,stimuli/audio/easy_money_3.wav,546.243,0.1200000000000045,2000-01-01 00:00:00+00:00,d_B,112.0,sentence,5.0,145.0,Samantha,1.0,,True
4979,easy_money,2.0,3.0,phoneme,86.94,stimuli/audio/easy_money_3.wav,546.363,0.1500000000000056,2000-01-01 00:00:00+00:00,aw_I,112.0,sentence,5.0,145.0,Samantha,1.0,,True
4980,easy_money,2.0,3.0,phoneme,87.09,stimuli/audio/easy_money_3.wav,546.513,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,112.0,sentence,5.0,145.0,Samantha,1.0,,True
4981,easy_money,2.0,3.0,phoneme,87.16,stimuli/audio/easy_money_3.wav,546.583,0.0600000000000022,2000-01-01 00:00:00+00:00,ae_B,112.0,sentence,6.0,145.0,Samantha,1.0,,True
4983,easy_money,2.0,3.0,phoneme,87.22,stimuli/audio/easy_money_3.wav,546.643,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,112.0,sentence,6.0,145.0,Samantha,1.0,,True
4984,easy_money,2.0,3.0,phoneme,87.3,stimuli/audio/easy_money_3.wav,546.723,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,112.0,sentence,6.0,145.0,Samantha,1.0,,True
4985,easy_money,2.0,3.0,phoneme,87.839999,stimuli/audio/easy_money_3.wav,547.263,0.0799999999999983,2000-01-01 00:00:00+00:00,f_B,112.0,sentence,8.0,145.0,Samantha,1.0,,False
4987,easy_money,2.0,3.0,phoneme,87.919999,stimuli/audio/easy_money_3.wav,547.343,0.0699999999999931,2000-01-01 00:00:00+00:00,er_E,112.0,sentence,8.0,145.0,Samantha,1.0,,True
4988,easy_money,2.0,3.0,phoneme,88.0,stimuli/audio/easy_money_3.wav,547.423,0.0799999999999983,2000-01-01 00:00:00+00:00,m_B,112.0,sentence,9.0,145.0,Samantha,1.0,,True
4990,easy_money,2.0,3.0,phoneme,88.08,stimuli/audio/easy_money_3.wav,547.503,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,112.0,sentence,9.0,145.0,Samantha,1.0,,True
4991,easy_money,2.0,3.0,phoneme,88.17,stimuli/audio/easy_money_3.wav,547.593,0.1200000000000045,2000-01-01 00:00:00+00:00,t_B,112.0,sentence,10.0,145.0,Samantha,1.0,,False
4993,easy_money,2.0,3.0,phoneme,88.29,stimuli/audio/easy_money_3.wav,547.713,0.0999999999999943,2000-01-01 00:00:00+00:00,uw_E,112.0,sentence,10.0,145.0,Samantha,1.0,,True
4994,easy_money,2.0,3.0,phoneme,88.389999,stimuli/audio/easy_money_3.wav,547.813,0.1199999999999903,2000-01-01 00:00:00+00:00,l_B,112.0,sentence,11.0,145.0,Samantha,1.0,,True
4996,easy_money,2.0,3.0,phoneme,88.509999,stimuli/audio/easy_money_3.wav,547.933,0.0700000000000073,2000-01-01 00:00:00+00:00,uh_I,112.0,sentence,11.0,145.0,Samantha,1.0,,True
4997,easy_money,2.0,3.0,phoneme,88.579999,stimuli/audio/easy_money_3.wav,548.003,0.0900000000000034,2000-01-01 00:00:00+00:00,k_E,112.0,sentence,11.0,145.0,Samantha,1.0,,False
4998,easy_money,2.0,3.0,phoneme,88.67,stimuli/audio/easy_money_3.wav,548.093,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_B,112.0,sentence,12.0,145.0,Samantha,1.0,,True
5000,easy_money,2.0,3.0,phoneme,88.75,stimuli/audio/easy_money_3.wav,548.173,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,112.0,sentence,12.0,145.0,Samantha,1.0,,False
5001,easy_money,2.0,3.0,phoneme,88.869999,stimuli/audio/easy_money_3.wav,548.293,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,112.0,sentence,13.0,145.0,Samantha,1.0,,False
5003,easy_money,2.0,3.0,phoneme,88.979999,stimuli/audio/easy_money_3.wav,548.403,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,112.0,sentence,13.0,145.0,Samantha,1.0,,True
5004,easy_money,2.0,3.0,phoneme,89.049999,stimuli/audio/easy_money_3.wav,548.473,0.0700000000000073,2000-01-01 00:00:00+00:00,m_I,112.0,sentence,13.0,145.0,Samantha,1.0,,True
5005,easy_money,2.0,3.0,phoneme,89.119999,stimuli/audio/easy_money_3.wav,548.543,0.0499999999999971,2000-01-01 00:00:00+00:00,th_I,112.0,sentence,13.0,145.0,Samantha,1.0,,True
5006,easy_money,2.0,3.0,phoneme,89.169999,stimuli/audio/easy_money_3.wav,548.593,0.0899999999999892,2000-01-01 00:00:00+00:00,ih_I,112.0,sentence,13.0,145.0,Samantha,1.0,,True
5007,easy_money,2.0,3.0,phoneme,89.259999,stimuli/audio/easy_money_3.wav,548.683,0.1000000000000085,2000-01-01 00:00:00+00:00,ng_E,112.0,sentence,13.0,145.0,Samantha,1.0,,True
5008,easy_money,2.0,3.0,phoneme,89.359999,stimuli/audio/easy_money_3.wav,548.783,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_B,112.0,sentence,14.0,145.0,Samantha,1.0,,True
5010,easy_money,2.0,3.0,phoneme,89.439999,stimuli/audio/easy_money_3.wav,548.863,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,112.0,sentence,14.0,145.0,Samantha,1.0,,True
5011,easy_money,2.0,3.0,phoneme,89.52,stimuli/audio/easy_money_3.wav,548.943,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,112.0,sentence,15.0,145.0,Samantha,1.0,,True
5013,easy_money,2.0,3.0,phoneme,89.58,stimuli/audio/easy_money_3.wav,549.003,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_E,112.0,sentence,15.0,145.0,Samantha,1.0,,True
5014,easy_money,2.0,3.0,phoneme,89.65,stimuli/audio/easy_money_3.wav,549.073,0.0899999999999892,2000-01-01 00:00:00+00:00,g_B,112.0,sentence,16.0,145.0,Samantha,1.0,,True
5016,easy_money,2.0,3.0,phoneme,89.74,stimuli/audio/easy_money_3.wav,549.163,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,112.0,sentence,16.0,145.0,Samantha,1.0,,True
5017,easy_money,2.0,3.0,phoneme,89.85,stimuli/audio/easy_money_3.wav,549.273,0.2400000000000091,2000-01-01 00:00:00+00:00,aw_I,112.0,sentence,16.0,145.0,Samantha,1.0,,True
5018,easy_money,2.0,3.0,phoneme,90.09,stimuli/audio/easy_money_3.wav,549.513,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,112.0,sentence,16.0,145.0,Samantha,1.0,,True
5019,easy_money,2.0,3.0,phoneme,90.19,stimuli/audio/easy_money_3.wav,549.613,0.1099999999999994,2000-01-01 00:00:00+00:00,d_E,112.0,sentence,16.0,145.0,Samantha,1.0,,True
5021,easy_money,2.0,3.0,phoneme,90.77,stimuli/audio/easy_money_3.wav,550.193,0.1800000000000068,2000-01-01 00:00:00+00:00,ay_S,113.0,sentence,0.0,145.0,Samantha,1.0,,True
5022,easy_money,2.0,3.0,phoneme,90.97,stimuli/audio/easy_money_3.wav,550.393,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,113.0,sentence,1.0,145.0,Samantha,1.0,,False
5024,easy_money,2.0,3.0,phoneme,91.08,stimuli/audio/easy_money_3.wav,550.503,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5025,easy_money,2.0,3.0,phoneme,91.23,stimuli/audio/easy_money_3.wav,550.653,0.1099999999999994,2000-01-01 00:00:00+00:00,zh_I,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5026,easy_money,2.0,3.0,phoneme,91.34,stimuli/audio/easy_money_3.wav,550.763,0.0600000000000022,2000-01-01 00:00:00+00:00,w_I,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5027,easy_money,2.0,3.0,phoneme,91.4,stimuli/audio/easy_money_3.wav,550.823,0.059999999999988,2000-01-01 00:00:00+00:00,ah_I,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5028,easy_money,2.0,3.0,phoneme,91.46,stimuli/audio/easy_money_3.wav,550.883,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5029,easy_money,2.0,3.0,phoneme,91.55,stimuli/audio/easy_money_3.wav,550.973,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,113.0,sentence,1.0,145.0,Samantha,1.0,,True
5030,easy_money,2.0,3.0,phoneme,91.66,stimuli/audio/easy_money_3.wav,551.083,0.1000000000000085,2000-01-01 00:00:00+00:00,s_B,113.0,sentence,2.0,145.0,Samantha,1.0,,False
5032,easy_money,2.0,3.0,phoneme,91.76,stimuli/audio/easy_money_3.wav,551.183,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,113.0,sentence,2.0,145.0,Samantha,1.0,,True
5033,easy_money,2.0,3.0,phoneme,91.84,stimuli/audio/easy_money_3.wav,551.263,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,113.0,sentence,2.0,145.0,Samantha,1.0,,True
5034,easy_money,2.0,3.0,phoneme,91.9,stimuli/audio/easy_money_3.wav,551.323,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,113.0,sentence,2.0,145.0,Samantha,1.0,,True
5036,easy_money,2.0,3.0,phoneme,91.97,stimuli/audio/easy_money_3.wav,551.393,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_S,113.0,sentence,3.0,145.0,Samantha,1.0,,True
5037,easy_money,2.0,3.0,phoneme,92.06,stimuli/audio/easy_money_3.wav,551.483,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,113.0,sentence,4.0,145.0,Samantha,1.0,,True
5039,easy_money,2.0,3.0,phoneme,92.17,stimuli/audio/easy_money_3.wav,551.593,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,113.0,sentence,4.0,145.0,Samantha,1.0,,True
5040,easy_money,2.0,3.0,phoneme,92.31,stimuli/audio/easy_money_3.wav,551.733,0.0900000000000034,2000-01-01 00:00:00+00:00,f_E,113.0,sentence,4.0,145.0,Samantha,1.0,,False
5041,easy_money,2.0,3.0,phoneme,92.4,stimuli/audio/easy_money_3.wav,551.823,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,113.0,sentence,5.0,145.0,Samantha,1.0,,True
5043,easy_money,2.0,3.0,phoneme,92.47,stimuli/audio/easy_money_3.wav,551.893,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,113.0,sentence,5.0,145.0,Samantha,1.0,,True
5044,easy_money,2.0,3.0,phoneme,92.54,stimuli/audio/easy_money_3.wav,551.963,0.0899999999999892,2000-01-01 00:00:00+00:00,t_I,113.0,sentence,5.0,145.0,Samantha,1.0,,False
5045,easy_money,2.0,3.0,phoneme,92.63,stimuli/audio/easy_money_3.wav,552.053,0.0600000000000022,2000-01-01 00:00:00+00:00,uw_E,113.0,sentence,5.0,145.0,Samantha,1.0,,True
5046,easy_money,2.0,3.0,phoneme,92.69,stimuli/audio/easy_money_3.wav,552.113,0.0900000000000034,2000-01-01 00:00:00+00:00,m_B,113.0,sentence,6.0,145.0,Samantha,1.0,,True
5048,easy_money,2.0,3.0,phoneme,92.78,stimuli/audio/easy_money_3.wav,552.203,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_E,113.0,sentence,6.0,145.0,Samantha,1.0,,True
5049,easy_money,2.0,3.0,phoneme,92.91,stimuli/audio/easy_money_3.wav,552.333,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,113.0,sentence,7.0,145.0,Samantha,1.0,,False
5051,easy_money,2.0,3.0,phoneme,93.0,stimuli/audio/easy_money_3.wav,552.423,0.1800000000000068,2000-01-01 00:00:00+00:00,aa_I,113.0,sentence,7.0,145.0,Samantha,1.0,,True
5052,easy_money,2.0,3.0,phoneme,93.18,stimuli/audio/easy_money_3.wav,552.603,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,113.0,sentence,7.0,145.0,Samantha,1.0,,True
5053,easy_money,2.0,3.0,phoneme,93.29,stimuli/audio/easy_money_3.wav,552.713,0.0699999999999931,2000-01-01 00:00:00+00:00,jh_B,113.0,sentence,8.0,145.0,Samantha,1.0,,True
5055,easy_money,2.0,3.0,phoneme,93.36,stimuli/audio/easy_money_3.wav,552.783,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,113.0,sentence,8.0,145.0,Samantha,1.0,,True
5056,easy_money,2.0,3.0,phoneme,93.45,stimuli/audio/easy_money_3.wav,552.873,0.0699999999999931,2000-01-01 00:00:00+00:00,s_I,113.0,sentence,8.0,145.0,Samantha,1.0,,False
5057,easy_money,2.0,3.0,phoneme,93.52,stimuli/audio/easy_money_3.wav,552.943,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,113.0,sentence,8.0,145.0,Samantha,1.0,,False
5058,easy_money,2.0,3.0,phoneme,93.62,stimuli/audio/easy_money_3.wav,553.043,0.0899999999999892,2000-01-01 00:00:00+00:00,ih_B,113.0,sentence,9.0,145.0,Samantha,1.0,,True
5060,easy_money,2.0,3.0,phoneme,93.71,stimuli/audio/easy_money_3.wav,553.133,0.1200000000000045,2000-01-01 00:00:00+00:00,n_E,113.0,sentence,9.0,145.0,Samantha,1.0,,True
5061,easy_money,2.0,3.0,phoneme,93.83,stimuli/audio/easy_money_3.wav,553.253,0.1500000000000056,2000-01-01 00:00:00+00:00,k_B,113.0,sentence,10.0,145.0,Samantha,1.0,,False
5063,easy_money,2.0,3.0,phoneme,93.98,stimuli/audio/easy_money_3.wav,553.403,0.2399999999999948,2000-01-01 00:00:00+00:00,ey_I,113.0,sentence,10.0,145.0,Samantha,1.0,,True
5064,easy_money,2.0,3.0,phoneme,94.22,stimuli/audio/easy_money_3.wav,553.643,0.2100000000000079,2000-01-01 00:00:00+00:00,s_E,113.0,sentence,10.0,145.0,Samantha,1.0,,False
5065,easy_money,2.0,3.0,phoneme,94.87,stimuli/audio/easy_money_3.wav,554.293,0.1999999999999886,2000-01-01 00:00:00+00:00,s_B,114.0,sentence,0.0,145.0,Samantha,1.0,,False
5067,easy_money,2.0,3.0,phoneme,95.07,stimuli/audio/easy_money_3.wav,554.493,0.1800000000000068,2000-01-01 00:00:00+00:00,iy_E,114.0,sentence,0.0,145.0,Samantha,1.0,,True
5068,easy_money,2.0,3.0,phoneme,95.25,stimuli/audio/easy_money_3.wav,554.673,0.0999999999999943,2000-01-01 00:00:00+00:00,hh_B,114.0,sentence,1.0,145.0,Samantha,1.0,,False
5070,easy_money,2.0,3.0,phoneme,95.35,stimuli/audio/easy_money_3.wav,554.773,0.1400000000000005,2000-01-01 00:00:00+00:00,aw_E,114.0,sentence,1.0,145.0,Samantha,1.0,,True
5071,easy_money,2.0,3.0,phoneme,95.49,stimuli/audio/easy_money_3.wav,554.913,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,114.0,sentence,2.0,145.0,Samantha,1.0,,True
5073,easy_money,2.0,3.0,phoneme,95.55,stimuli/audio/easy_money_3.wav,554.973,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,114.0,sentence,2.0,145.0,Samantha,1.0,,True
5074,easy_money,2.0,3.0,phoneme,95.64,stimuli/audio/easy_money_3.wav,555.063,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,114.0,sentence,3.0,145.0,Samantha,1.0,,True
5076,easy_money,2.0,3.0,phoneme,95.73,stimuli/audio/easy_money_3.wav,555.153,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_I,114.0,sentence,3.0,145.0,Samantha,1.0,,True
5077,easy_money,2.0,3.0,phoneme,95.9,stimuli/audio/easy_money_3.wav,555.323,0.0699999999999931,2000-01-01 00:00:00+00:00,n_I,114.0,sentence,3.0,145.0,Samantha,1.0,,True
5078,easy_money,2.0,3.0,phoneme,95.97,stimuli/audio/easy_money_3.wav,555.393,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,114.0,sentence,3.0,145.0,Samantha,1.0,,True
5079,easy_money,2.0,3.0,phoneme,96.06,stimuli/audio/easy_money_3.wav,555.483,0.0799999999999983,2000-01-01 00:00:00+00:00,f_B,114.0,sentence,4.0,145.0,Samantha,1.0,,False
5081,easy_money,2.0,3.0,phoneme,96.14,stimuli/audio/easy_money_3.wav,555.563,0.0999999999999943,2000-01-01 00:00:00+00:00,ao_I,114.0,sentence,4.0,145.0,Samantha,1.0,,True
5082,easy_money,2.0,3.0,phoneme,96.24,stimuli/audio/easy_money_3.wav,555.663,0.1000000000000085,2000-01-01 00:00:00+00:00,r_I,114.0,sentence,4.0,145.0,Samantha,1.0,,True
5083,easy_money,2.0,3.0,phoneme,96.34,stimuli/audio/easy_money_3.wav,555.763,0.0699999999999931,2000-01-01 00:00:00+00:00,m_E,114.0,sentence,4.0,145.0,Samantha,1.0,,True
5084,easy_money,2.0,3.0,phoneme,96.41,stimuli/audio/easy_money_3.wav,555.833,0.0400000000000062,2000-01-01 00:00:00+00:00,dh_B,114.0,sentence,5.0,145.0,Samantha,1.0,,True
5086,easy_money,2.0,3.0,phoneme,96.45,stimuli/audio/easy_money_3.wav,555.873,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,114.0,sentence,5.0,145.0,Samantha,1.0,,True
5087,easy_money,2.0,3.0,phoneme,96.55,stimuli/audio/easy_money_3.wav,555.973,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,114.0,sentence,6.0,145.0,Samantha,1.0,,False
5089,easy_money,2.0,3.0,phoneme,96.64,stimuli/audio/easy_money_3.wav,556.063,0.1200000000000045,2000-01-01 00:00:00+00:00,ae_I,114.0,sentence,6.0,145.0,Samantha,1.0,,True
5090,easy_money,2.0,3.0,phoneme,96.76,stimuli/audio/easy_money_3.wav,556.183,0.0699999999999931,2000-01-01 00:00:00+00:00,t_I,114.0,sentence,6.0,145.0,Samantha,1.0,,False
5091,easy_money,2.0,3.0,phoneme,96.83,stimuli/audio/easy_money_3.wav,556.253,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,114.0,sentence,6.0,145.0,Samantha,1.0,,True
5092,easy_money,2.0,3.0,phoneme,96.92,stimuli/audio/easy_money_3.wav,556.343,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,114.0,sentence,6.0,145.0,Samantha,1.0,,True
5093,easy_money,2.0,3.0,phoneme,96.99,stimuli/audio/easy_money_3.wav,556.413,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,114.0,sentence,7.0,145.0,Samantha,1.0,,True
5095,easy_money,2.0,3.0,phoneme,97.05,stimuli/audio/easy_money_3.wav,556.473,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,114.0,sentence,7.0,145.0,Samantha,1.0,,True
5096,easy_money,2.0,3.0,phoneme,97.11,stimuli/audio/easy_money_3.wav,556.533,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_B,114.0,sentence,8.0,145.0,Samantha,1.0,,True
5098,easy_money,2.0,3.0,phoneme,97.19,stimuli/audio/easy_money_3.wav,556.613,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,114.0,sentence,8.0,145.0,Samantha,1.0,,True
5099,easy_money,2.0,3.0,phoneme,97.24,stimuli/audio/easy_money_3.wav,556.663,0.1600000000000108,2000-01-01 00:00:00+00:00,jh_B,114.0,sentence,9.0,145.0,Samantha,1.0,,True
5101,easy_money,2.0,3.0,phoneme,97.4,stimuli/audio/easy_money_3.wav,556.823,0.1400000000000005,2000-01-01 00:00:00+00:00,er_I,114.0,sentence,9.0,145.0,Samantha,1.0,,True
5102,easy_money,2.0,3.0,phoneme,97.54,stimuli/audio/easy_money_3.wav,556.963,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,114.0,sentence,9.0,145.0,Samantha,1.0,,True
5103,easy_money,2.0,3.0,phoneme,97.59,stimuli/audio/easy_money_3.wav,557.013,0.0999999999999943,2000-01-01 00:00:00+00:00,ah_I,114.0,sentence,9.0,145.0,Samantha,1.0,,True
5104,easy_money,2.0,3.0,phoneme,97.69,stimuli/audio/easy_money_3.wav,557.113,0.0799999999999983,2000-01-01 00:00:00+00:00,l_E,114.0,sentence,9.0,145.0,Samantha,1.0,,True
5105,easy_money,2.0,3.0,phoneme,97.99,stimuli/audio/easy_money_3.wav,557.413,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,114.0,sentence,10.0,145.0,Samantha,1.0,,True
5107,easy_money,2.0,3.0,phoneme,98.06,stimuli/audio/easy_money_3.wav,557.483,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,114.0,sentence,10.0,145.0,Samantha,1.0,,True
5108,easy_money,2.0,3.0,phoneme,98.15,stimuli/audio/easy_money_3.wav,557.573,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,114.0,sentence,11.0,145.0,Samantha,1.0,,False
5110,easy_money,2.0,3.0,phoneme,98.28,stimuli/audio/easy_money_3.wav,557.703,0.1400000000000005,2000-01-01 00:00:00+00:00,ey_I,114.0,sentence,11.0,145.0,Samantha,1.0,,True
5111,easy_money,2.0,3.0,phoneme,98.42,stimuli/audio/easy_money_3.wav,557.843,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,114.0,sentence,11.0,145.0,Samantha,1.0,,True
5112,easy_money,2.0,3.0,phoneme,98.53,stimuli/audio/easy_money_3.wav,557.953,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,114.0,sentence,12.0,145.0,Samantha,1.0,,True
