,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
3440,cable_spool_fort,1.0,2.0,phoneme,95.4,stimuli/audio/cable_spool_fort_2.wav,374.615,0.1499999999999914,2000-01-01 00:00:00+00:00,ih_I,59.0,word_list,2.0,145.0,Ava,1.0,,True,False,
3441,cable_spool_fort,1.0,2.0,phoneme,95.55,stimuli/audio/cable_spool_fort_2.wav,374.765,0.1700000000000017,2000-01-01 00:00:00+00:00,sh_I,59.0,word_list,2.0,145.0,Ava,1.0,,False,False,
3442,cable_spool_fort,1.0,2.0,phoneme,95.72,stimuli/audio/cable_spool_fort_2.wav,374.935,0.019999999999996,2000-01-01 00:00:00+00:00,t_E,59.0,word_list,2.0,145.0,Ava,1.0,,False,False,
3443,cable_spool_fort,1.0,2.0,phoneme,95.78,stimuli/audio/cable_spool_fort_2.wav,374.995,0.1400000000000005,2000-01-01 00:00:00+00:00,t_B,59.0,word_list,3.0,145.0,Ava,1.0,,False,False,
3445,cable_spool_fort,1.0,2.0,phoneme,95.92,stimuli/audio/cable_spool_fort_2.wav,375.135,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,59.0,word_list,3.0,145.0,Ava,1.0,,True,True,3.75
3446,cable_spool_fort,1.0,2.0,phoneme,96.02,stimuli/audio/cable_spool_fort_2.wav,375.235,0.1300000000000096,2000-01-01 00:00:00+00:00,ey_E,59.0,word_list,3.0,145.0,Ava,1.0,,True,False,
3447,cable_spool_fort,1.0,2.0,phoneme,96.15,stimuli/audio/cable_spool_fort_2.wav,375.365,0.0899999999999892,2000-01-01 00:00:00+00:00,b_B,59.0,word_list,4.0,145.0,Ava,1.0,,True,False,
3449,cable_spool_fort,1.0,2.0,phoneme,96.24,stimuli/audio/cable_spool_fort_2.wav,375.455,0.1400000000000005,2000-01-01 00:00:00+00:00,ah_I,59.0,word_list,4.0,145.0,Ava,1.0,,True,True,3.67
3450,cable_spool_fort,1.0,2.0,phoneme,96.38,stimuli/audio/cable_spool_fort_2.wav,375.595,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_I,59.0,word_list,4.0,145.0,Ava,1.0,,True,False,
3451,cable_spool_fort,1.0,2.0,phoneme,96.47,stimuli/audio/cable_spool_fort_2.wav,375.685,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,59.0,word_list,4.0,145.0,Ava,1.0,,False,False,
3452,cable_spool_fort,1.0,2.0,phoneme,96.57,stimuli/audio/cable_spool_fort_2.wav,375.785,0.2900000000000062,2000-01-01 00:00:00+00:00,er_E,59.0,word_list,4.0,145.0,Ava,1.0,,True,False,
3453,cable_spool_fort,1.0,2.0,phoneme,97.41,stimuli/audio/cable_spool_fort_2.wav,376.625,0.1800000000000068,2000-01-01 00:00:00+00:00,n_B,60.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3455,cable_spool_fort,1.0,2.0,phoneme,97.59,stimuli/audio/cable_spool_fort_2.wav,376.805,0.4599999999999937,2000-01-01 00:00:00+00:00,aw_E,60.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.18
3456,cable_spool_fort,1.0,2.0,phoneme,98.67,stimuli/audio/cable_spool_fort_2.wav,377.885,0.1700000000000017,2000-01-01 00:00:00+00:00,y_B,60.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3458,cable_spool_fort,1.0,2.0,phoneme,98.84,stimuli/audio/cable_spool_fort_2.wav,378.055,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,60.0,sentence,2.0,145.0,Ava,1.0,,True,True,5.96
3459,cable_spool_fort,1.0,2.0,phoneme,98.97,stimuli/audio/cable_spool_fort_2.wav,378.185,0.2600000000000051,2000-01-01 00:00:00+00:00,r_E,60.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3460,cable_spool_fort,1.0,2.0,phoneme,99.46,stimuli/audio/cable_spool_fort_2.wav,378.675,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,60.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3462,cable_spool_fort,1.0,2.0,phoneme,99.6,stimuli/audio/cable_spool_fort_2.wav,378.815,0.1800000000000068,2000-01-01 00:00:00+00:00,oy_E,60.0,sentence,3.0,145.0,Ava,1.0,,True,True,4.25
3463,cable_spool_fort,1.0,2.0,phoneme,99.8,stimuli/audio/cable_spool_fort_2.wav,379.015,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,60.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3465,cable_spool_fort,1.0,2.0,phoneme,99.91,stimuli/audio/cable_spool_fort_2.wav,379.125,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,4.0,145.0,Ava,1.0,,True,True,6.82
3466,cable_spool_fort,1.0,2.0,phoneme,99.97,stimuli/audio/cable_spool_fort_2.wav,379.185,0.0400000000000062,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3467,cable_spool_fort,1.0,2.0,phoneme,100.66,stimuli/audio/cable_spool_fort_2.wav,379.875,0.2000000000000028,2000-01-01 00:00:00+00:00,s_B,60.0,sentence,7.0,145.0,Ava,1.0,,False,False,
3469,cable_spool_fort,1.0,2.0,phoneme,100.86,stimuli/audio/cable_spool_fort_2.wav,380.075,0.1700000000000017,2000-01-01 00:00:00+00:00,ey_I,60.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.8
3470,cable_spool_fort,1.0,2.0,phoneme,101.03,stimuli/audio/cable_spool_fort_2.wav,380.245,0.1099999999999994,2000-01-01 00:00:00+00:00,m_E,60.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3471,cable_spool_fort,1.0,2.0,phoneme,101.139999,stimuli/audio/cable_spool_fort_2.wav,380.355,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,60.0,sentence,8.0,145.0,Ava,1.0,,True,False,
3473,cable_spool_fort,1.0,2.0,phoneme,101.229999,stimuli/audio/cable_spool_fort_2.wav,380.445,0.1499999999999914,2000-01-01 00:00:00+00:00,r_I,60.0,sentence,8.0,145.0,Ava,1.0,,True,True,4.8
3474,cable_spool_fort,1.0,2.0,phoneme,101.379999,stimuli/audio/cable_spool_fort_2.wav,380.595,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,60.0,sentence,8.0,145.0,Ava,1.0,,True,False,
3475,cable_spool_fort,1.0,2.0,phoneme,101.469999,stimuli/audio/cable_spool_fort_2.wav,380.685,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,60.0,sentence,8.0,145.0,Ava,1.0,,True,False,
3476,cable_spool_fort,1.0,2.0,phoneme,101.57,stimuli/audio/cable_spool_fort_2.wav,380.785,0.0700000000000073,2000-01-01 00:00:00+00:00,eh_B,60.0,sentence,9.0,145.0,Ava,1.0,,True,False,
3478,cable_spool_fort,1.0,2.0,phoneme,101.64,stimuli/audio/cable_spool_fort_2.wav,380.855,0.1099999999999994,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,9.0,145.0,Ava,1.0,,True,True,6.77
3479,cable_spool_fort,1.0,2.0,phoneme,102.83,stimuli/audio/cable_spool_fort_2.wav,382.045,0.0400000000000062,2000-01-01 00:00:00+00:00,ih_B,60.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3481,cable_spool_fort,1.0,2.0,phoneme,102.87,stimuli/audio/cable_spool_fort_2.wav,382.085,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,60.0,sentence,12.0,145.0,Ava,1.0,,False,True,6.95
3482,cable_spool_fort,1.0,2.0,phoneme,102.929999,stimuli/audio/cable_spool_fort_2.wav,382.145,0.0799999999999983,2000-01-01 00:00:00+00:00,w_B,60.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3484,cable_spool_fort,1.0,2.0,phoneme,103.009999,stimuli/audio/cable_spool_fort_2.wav,382.225,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,13.0,145.0,Ava,1.0,,True,True,6.82
3485,cable_spool_fort,1.0,2.0,phoneme,103.069999,stimuli/audio/cable_spool_fort_2.wav,382.285,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,60.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3486,cable_spool_fort,1.0,2.0,phoneme,103.15,stimuli/audio/cable_spool_fort_2.wav,382.365,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3488,cable_spool_fort,1.0,2.0,phoneme,103.23,stimuli/audio/cable_spool_fort_2.wav,382.445,0.0899999999999892,2000-01-01 00:00:00+00:00,m_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,True,4.15
3489,cable_spool_fort,1.0,2.0,phoneme,103.32,stimuli/audio/cable_spool_fort_2.wav,382.535,0.0600000000000022,2000-01-01 00:00:00+00:00,b_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3490,cable_spool_fort,1.0,2.0,phoneme,103.38,stimuli/audio/cable_spool_fort_2.wav,382.595,0.1000000000000085,2000-01-01 00:00:00+00:00,eh_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3491,cable_spool_fort,1.0,2.0,phoneme,103.48,stimuli/audio/cable_spool_fort_2.wav,382.695,0.0999999999999943,2000-01-01 00:00:00+00:00,r_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3492,cable_spool_fort,1.0,2.0,phoneme,103.58,stimuli/audio/cable_spool_fort_2.wav,382.795,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3493,cable_spool_fort,1.0,2.0,phoneme,103.66,stimuli/audio/cable_spool_fort_2.wav,382.875,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,60.0,sentence,14.0,145.0,Ava,1.0,,False,False,
3494,cable_spool_fort,1.0,2.0,phoneme,103.75,stimuli/audio/cable_spool_fort_2.wav,382.965,0.1599999999999966,2000-01-01 00:00:00+00:00,ih_I,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3495,cable_spool_fort,1.0,2.0,phoneme,103.91,stimuli/audio/cable_spool_fort_2.wav,383.125,0.1800000000000068,2000-01-01 00:00:00+00:00,ng_E,60.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3496,cable_spool_fort,1.0,2.0,phoneme,105.059999,stimuli/audio/cable_spool_fort_2.wav,384.275,0.1400000000000005,2000-01-01 00:00:00+00:00,r_B,61.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3498,cable_spool_fort,1.0,2.0,phoneme,105.199999,stimuli/audio/cable_spool_fort_2.wav,384.415,0.2800000000000011,2000-01-01 00:00:00+00:00,oy_E,61.0,sentence,0.0,145.0,Ava,1.0,,True,True,4.25
3499,cable_spool_fort,1.0,2.0,phoneme,105.48,stimuli/audio/cable_spool_fort_2.wav,384.695,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3501,cable_spool_fort,1.0,2.0,phoneme,105.61,stimuli/audio/cable_spool_fort_2.wav,384.825,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,61.0,sentence,1.0,145.0,Ava,1.0,,False,True,4.2
3502,cable_spool_fort,1.0,2.0,phoneme,105.7,stimuli/audio/cable_spool_fort_2.wav,384.915,0.1199999999999903,2000-01-01 00:00:00+00:00,eh_I,61.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3503,cable_spool_fort,1.0,2.0,phoneme,105.82,stimuli/audio/cable_spool_fort_2.wav,385.035,0.0500000000000113,2000-01-01 00:00:00+00:00,p_I,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3504,cable_spool_fort,1.0,2.0,phoneme,105.87,stimuli/audio/cable_spool_fort_2.wav,385.085,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,1.0,145.0,Ava,1.0,,False,False,
3505,cable_spool_fort,1.0,2.0,phoneme,106.59,stimuli/audio/cable_spool_fort_2.wav,385.805,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_B,61.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3507,cable_spool_fort,1.0,2.0,phoneme,106.69,stimuli/audio/cable_spool_fort_2.wav,385.905,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_E,61.0,sentence,4.0,145.0,Ava,1.0,,True,True,4.74
3508,cable_spool_fort,1.0,2.0,phoneme,106.77,stimuli/audio/cable_spool_fort_2.wav,385.985,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3510,cable_spool_fort,1.0,2.0,phoneme,106.85,stimuli/audio/cable_spool_fort_2.wav,386.065,0.0800000000000125,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,5.0,145.0,Ava,1.0,,True,True,7.4
3511,cable_spool_fort,1.0,2.0,phoneme,107.629999,stimuli/audio/cable_spool_fort_2.wav,386.845,0.0700000000000073,2000-01-01 00:00:00+00:00,b_B,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3513,cable_spool_fort,1.0,2.0,phoneme,107.699999,stimuli/audio/cable_spool_fort_2.wav,386.915,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,True,5.29
3514,cable_spool_fort,1.0,2.0,phoneme,107.809999,stimuli/audio/cable_spool_fort_2.wav,387.025,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3515,cable_spool_fort,1.0,2.0,phoneme,107.909999,stimuli/audio/cable_spool_fort_2.wav,387.125,0.0700000000000073,2000-01-01 00:00:00+00:00,d_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3516,cable_spool_fort,1.0,2.0,phoneme,107.979999,stimuli/audio/cable_spool_fort_2.wav,387.195,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3517,cable_spool_fort,1.0,2.0,phoneme,108.029999,stimuli/audio/cable_spool_fort_2.wav,387.245,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,61.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3518,cable_spool_fort,1.0,2.0,phoneme,108.349999,stimuli/audio/cable_spool_fort_2.wav,387.565,0.1700000000000017,2000-01-01 00:00:00+00:00,aw_B,61.0,sentence,9.0,145.0,Ava,1.0,,True,False,
3520,cable_spool_fort,1.0,2.0,phoneme,108.519999,stimuli/audio/cable_spool_fort_2.wav,387.735,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,9.0,145.0,Ava,1.0,,False,True,6.38
3521,cable_spool_fort,1.0,2.0,phoneme,108.559999,stimuli/audio/cable_spool_fort_2.wav,387.775,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_B,61.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3523,cable_spool_fort,1.0,2.0,phoneme,108.649999,stimuli/audio/cable_spool_fort_2.wav,387.865,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,61.0,sentence,10.0,145.0,Ava,1.0,,True,True,7.4
3524,cable_spool_fort,1.0,2.0,phoneme,108.739999,stimuli/audio/cable_spool_fort_2.wav,387.955,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,61.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3526,cable_spool_fort,1.0,2.0,phoneme,108.859999,stimuli/audio/cable_spool_fort_2.wav,388.075,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_I,61.0,sentence,11.0,145.0,Ava,1.0,,True,True,4.54
3527,cable_spool_fort,1.0,2.0,phoneme,109.059999,stimuli/audio/cable_spool_fort_2.wav,388.275,0.1999999999999886,2000-01-01 00:00:00+00:00,t_E,61.0,sentence,11.0,145.0,Ava,1.0,,False,False,
3528,cable_spool_fort,1.0,2.0,phoneme,110.029999,stimuli/audio/cable_spool_fort_2.wav,389.245,0.1199999999999903,2000-01-01 00:00:00+00:00,jh_B,62.0,sentence,0.0,145.0,Ava,1.0,,True,False,
3530,cable_spool_fort,1.0,2.0,phoneme,110.149999,stimuli/audio/cable_spool_fort_2.wav,389.365,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,0.0,145.0,Ava,1.0,,True,True,6.43
3531,cable_spool_fort,1.0,2.0,phoneme,110.269999,stimuli/audio/cable_spool_fort_2.wav,389.485,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,62.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3532,cable_spool_fort,1.0,2.0,phoneme,110.349999,stimuli/audio/cable_spool_fort_2.wav,389.565,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,0.0,145.0,Ava,1.0,,False,False,
3533,cable_spool_fort,1.0,2.0,phoneme,110.429999,stimuli/audio/cable_spool_fort_2.wav,389.645,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,62.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3535,cable_spool_fort,1.0,2.0,phoneme,110.439999,stimuli/audio/cable_spool_fort_2.wav,389.655,0.0100000000000051,2000-01-01 00:00:00+00:00,eh_I,62.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.07
3536,cable_spool_fort,1.0,2.0,phoneme,110.449999,stimuli/audio/cable_spool_fort_2.wav,389.665,0.0099999999999909,2000-01-01 00:00:00+00:00,n_E,62.0,sentence,1.0,145.0,Ava,1.0,,True,False,
3537,cable_spool_fort,1.0,2.0,phoneme,110.74,stimuli/audio/cable_spool_fort_2.wav,389.955,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,2.0,145.0,Ava,1.0,,False,False,
3539,cable_spool_fort,1.0,2.0,phoneme,110.82,stimuli/audio/cable_spool_fort_2.wav,390.035,0.1300000000000096,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,2.0,145.0,Ava,1.0,,True,True,3.79
3540,cable_spool_fort,1.0,2.0,phoneme,110.95,stimuli/audio/cable_spool_fort_2.wav,390.165,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,62.0,sentence,2.0,145.0,Ava,1.0,,False,False,
3541,cable_spool_fort,1.0,2.0,phoneme,111.05,stimuli/audio/cable_spool_fort_2.wav,390.265,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,62.0,sentence,2.0,145.0,Ava,1.0,,True,False,
3542,cable_spool_fort,1.0,2.0,phoneme,111.16,stimuli/audio/cable_spool_fort_2.wav,390.375,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3544,cable_spool_fort,1.0,2.0,phoneme,111.25,stimuli/audio/cable_spool_fort_2.wav,390.465,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,True,4.67
3545,cable_spool_fort,1.0,2.0,phoneme,111.36,stimuli/audio/cable_spool_fort_2.wav,390.575,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3546,cable_spool_fort,1.0,2.0,phoneme,111.43,stimuli/audio/cable_spool_fort_2.wav,390.645,0.0999999999999943,2000-01-01 00:00:00+00:00,y_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3547,cable_spool_fort,1.0,2.0,phoneme,111.53,stimuli/audio/cable_spool_fort_2.wav,390.745,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3548,cable_spool_fort,1.0,2.0,phoneme,111.62,stimuli/audio/cable_spool_fort_2.wav,390.835,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3549,cable_spool_fort,1.0,2.0,phoneme,111.7,stimuli/audio/cable_spool_fort_2.wav,390.915,0.0999999999999943,2000-01-01 00:00:00+00:00,z_E,62.0,sentence,3.0,145.0,Ava,1.0,,True,False,
3550,cable_spool_fort,1.0,2.0,phoneme,111.8,stimuli/audio/cable_spool_fort_2.wav,391.015,0.1400000000000005,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,4.0,145.0,Ava,1.0,,False,False,
3552,cable_spool_fort,1.0,2.0,phoneme,111.94,stimuli/audio/cable_spool_fort_2.wav,391.155,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,62.0,sentence,4.0,145.0,Ava,1.0,,True,True,5.5
3553,cable_spool_fort,1.0,2.0,phoneme,112.06,stimuli/audio/cable_spool_fort_2.wav,391.275,0.1200000000000045,2000-01-01 00:00:00+00:00,m_E,62.0,sentence,4.0,145.0,Ava,1.0,,True,False,
3554,cable_spool_fort,1.0,2.0,phoneme,112.18,stimuli/audio/cable_spool_fort_2.wav,391.395,0.1299999999999954,2000-01-01 00:00:00+00:00,k_B,62.0,sentence,5.0,145.0,Ava,1.0,,False,False,
3556,cable_spool_fort,1.0,2.0,phoneme,112.31,stimuli/audio/cable_spool_fort_2.wav,391.525,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,True,4.12
3557,cable_spool_fort,1.0,2.0,phoneme,112.4,stimuli/audio/cable_spool_fort_2.wav,391.615,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3558,cable_spool_fort,1.0,2.0,phoneme,112.56,stimuli/audio/cable_spool_fort_2.wav,391.775,0.039999999999992,2000-01-01 00:00:00+00:00,m_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3559,cable_spool_fort,1.0,2.0,phoneme,112.6,stimuli/audio/cable_spool_fort_2.wav,391.815,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_I,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3560,cable_spool_fort,1.0,2.0,phoneme,112.69,stimuli/audio/cable_spool_fort_2.wav,391.905,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,62.0,sentence,5.0,145.0,Ava,1.0,,True,False,
3561,cable_spool_fort,1.0,2.0,phoneme,112.8,stimuli/audio/cable_spool_fort_2.wav,392.015,0.0700000000000073,2000-01-01 00:00:00+00:00,aw_B,62.0,sentence,6.0,145.0,Ava,1.0,,True,False,
3563,cable_spool_fort,1.0,2.0,phoneme,112.87,stimuli/audio/cable_spool_fort_2.wav,392.085,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,6.0,145.0,Ava,1.0,,False,True,6.38
3564,cable_spool_fort,1.0,2.0,phoneme,112.93,stimuli/audio/cable_spool_fort_2.wav,392.145,0.059999999999988,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,7.0,145.0,Ava,1.0,,True,False,
3566,cable_spool_fort,1.0,2.0,phoneme,112.99,stimuli/audio/cable_spool_fort_2.wav,392.205,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,7.0,145.0,Ava,1.0,,True,True,7.4
3567,cable_spool_fort,1.0,2.0,phoneme,113.19,stimuli/audio/cable_spool_fort_2.wav,392.405,0.1500000000000056,2000-01-01 00:00:00+00:00,t_B,62.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3569,cable_spool_fort,1.0,2.0,phoneme,113.34,stimuli/audio/cable_spool_fort_2.wav,392.555,0.1799999999999926,2000-01-01 00:00:00+00:00,aa_I,62.0,sentence,9.0,145.0,Ava,1.0,,True,True,5.57
3570,cable_spool_fort,1.0,2.0,phoneme,113.52,stimuli/audio/cable_spool_fort_2.wav,392.735,0.1000000000000085,2000-01-01 00:00:00+00:00,p_E,62.0,sentence,9.0,145.0,Ava,1.0,,False,False,
3571,cable_spool_fort,1.0,2.0,phoneme,113.62,stimuli/audio/cable_spool_fort_2.wav,392.835,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,62.0,sentence,10.0,145.0,Ava,1.0,,True,False,
3573,cable_spool_fort,1.0,2.0,phoneme,113.69,stimuli/audio/cable_spool_fort_2.wav,392.905,0.0900000000000034,2000-01-01 00:00:00+00:00,v_E,62.0,sentence,10.0,145.0,Ava,1.0,,True,True,7.4
3574,cable_spool_fort,1.0,2.0,phoneme,113.86,stimuli/audio/cable_spool_fort_2.wav,393.075,0.0999999999999943,2000-01-01 00:00:00+00:00,b_B,62.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3576,cable_spool_fort,1.0,2.0,phoneme,113.96,stimuli/audio/cable_spool_fort_2.wav,393.175,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,12.0,145.0,Ava,1.0,,True,True,5.46
3577,cable_spool_fort,1.0,2.0,phoneme,114.07,stimuli/audio/cable_spool_fort_2.wav,393.285,0.1400000000000005,2000-01-01 00:00:00+00:00,ae_I,62.0,sentence,12.0,145.0,Ava,1.0,,True,False,
3578,cable_spool_fort,1.0,2.0,phoneme,114.21,stimuli/audio/cable_spool_fort_2.wav,393.425,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,12.0,145.0,Ava,1.0,,False,False,
3579,cable_spool_fort,1.0,2.0,phoneme,114.32,stimuli/audio/cable_spool_fort_2.wav,393.535,0.1300000000000096,2000-01-01 00:00:00+00:00,f_B,62.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3581,cable_spool_fort,1.0,2.0,phoneme,114.45,stimuli/audio/cable_spool_fort_2.wav,393.665,0.1400000000000005,2000-01-01 00:00:00+00:00,ao_I,62.0,sentence,13.0,145.0,Ava,1.0,,True,True,4.45
3582,cable_spool_fort,1.0,2.0,phoneme,114.59,stimuli/audio/cable_spool_fort_2.wav,393.805,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,62.0,sentence,13.0,145.0,Ava,1.0,,True,False,
3583,cable_spool_fort,1.0,2.0,phoneme,114.68,stimuli/audio/cable_spool_fort_2.wav,393.895,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,62.0,sentence,13.0,145.0,Ava,1.0,,False,False,
3584,cable_spool_fort,1.0,2.0,phoneme,114.79,stimuli/audio/cable_spool_fort_2.wav,394.005,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,62.0,sentence,14.0,145.0,Ava,1.0,,True,False,
3586,cable_spool_fort,1.0,2.0,phoneme,114.93,stimuli/audio/cable_spool_fort_2.wav,394.145,0.1199999999999903,2000-01-01 00:00:00+00:00,ay_I,62.0,sentence,14.0,145.0,Ava,1.0,,True,True,6.41
3587,cable_spool_fort,1.0,2.0,phoneme,115.05,stimuli/audio/cable_spool_fort_2.wav,394.265,0.1099999999999994,2000-01-01 00:00:00+00:00,k_E,62.0,sentence,14.0,145.0,Ava,1.0,,False,False,
3588,cable_spool_fort,1.0,2.0,phoneme,115.22,stimuli/audio/cable_spool_fort_2.wav,394.435,0.0900000000000034,2000-01-01 00:00:00+00:00,g_B,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3590,cable_spool_fort,1.0,2.0,phoneme,115.31,stimuli/audio/cable_spool_fort_2.wav,394.525,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_I,62.0,sentence,16.0,145.0,Ava,1.0,,True,True,5.17
3591,cable_spool_fort,1.0,2.0,phoneme,115.41,stimuli/audio/cable_spool_fort_2.wav,394.625,0.1099999999999994,2000-01-01 00:00:00+00:00,l_I,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
3592,cable_spool_fort,1.0,2.0,phoneme,115.52,stimuli/audio/cable_spool_fort_2.wav,394.735,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,62.0,sentence,16.0,145.0,Ava,1.0,,True,False,
