,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6230,easy_money,2.0,4.0,phoneme,82.799999,stimuli/audio/easy_money_4.wav,695.956,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_I,146.0,sentence,6.0,160.0,Ava,1.0,,True,False,
6231,easy_money,2.0,4.0,phoneme,82.889999,stimuli/audio/easy_money_4.wav,696.046,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,146.0,sentence,6.0,160.0,Ava,1.0,,False,False,
6232,easy_money,2.0,4.0,phoneme,83.0,stimuli/audio/easy_money_4.wav,696.156,0.1500000000000056,2000-01-01 00:00:00+00:00,s_B,146.0,sentence,7.0,160.0,Ava,1.0,,False,False,
6234,easy_money,2.0,4.0,phoneme,83.15,stimuli/audio/easy_money_4.wav,696.306,0.0999999999999943,2000-01-01 00:00:00+00:00,k_I,146.0,sentence,7.0,160.0,Ava,1.0,,False,True,4.84
6235,easy_money,2.0,4.0,phoneme,83.25,stimuli/audio/easy_money_4.wav,696.406,0.0100000000000051,2000-01-01 00:00:00+00:00,w_I,146.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6236,easy_money,2.0,4.0,phoneme,83.26,stimuli/audio/easy_money_4.wav,696.416,0.1400000000000005,2000-01-01 00:00:00+00:00,eh_I,146.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6237,easy_money,2.0,4.0,phoneme,83.4,stimuli/audio/easy_money_4.wav,696.556,0.0899999999999892,2000-01-01 00:00:00+00:00,r_E,146.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6238,easy_money,2.0,4.0,phoneme,83.49,stimuli/audio/easy_money_4.wav,696.646,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_B,146.0,sentence,8.0,160.0,Ava,1.0,,True,False,
6240,easy_money,2.0,4.0,phoneme,83.56,stimuli/audio/easy_money_4.wav,696.716,0.0600000000000022,2000-01-01 00:00:00+00:00,v_E,146.0,sentence,8.0,160.0,Ava,1.0,,True,True,7.4
6241,easy_money,2.0,4.0,phoneme,83.63,stimuli/audio/easy_money_4.wav,696.786,0.0900000000000034,2000-01-01 00:00:00+00:00,d_B,146.0,sentence,9.0,160.0,Ava,1.0,,True,False,
6243,easy_money,2.0,4.0,phoneme,83.72,stimuli/audio/easy_money_4.wav,696.876,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,146.0,sentence,9.0,160.0,Ava,1.0,,True,True,5.04
6244,easy_money,2.0,4.0,phoneme,83.8,stimuli/audio/easy_money_4.wav,696.956,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,146.0,sentence,9.0,160.0,Ava,1.0,,True,False,
6245,easy_money,2.0,4.0,phoneme,83.88,stimuli/audio/easy_money_4.wav,697.036,0.0799999999999983,2000-01-01 00:00:00+00:00,k_E,146.0,sentence,9.0,160.0,Ava,1.0,,False,False,
6246,easy_money,2.0,4.0,phoneme,83.96,stimuli/audio/easy_money_4.wav,697.116,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,146.0,sentence,10.0,160.0,Ava,1.0,,False,False,
6248,easy_money,2.0,4.0,phoneme,84.02,stimuli/audio/easy_money_4.wav,697.176,0.1000000000000085,2000-01-01 00:00:00+00:00,t_I,146.0,sentence,10.0,160.0,Ava,1.0,,False,True,4.8
6249,easy_money,2.0,4.0,phoneme,84.12,stimuli/audio/easy_money_4.wav,697.276,0.2099999999999937,2000-01-01 00:00:00+00:00,ow_I,146.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6250,easy_money,2.0,4.0,phoneme,84.33,stimuli/audio/easy_money_4.wav,697.486,0.1700000000000017,2000-01-01 00:00:00+00:00,n_E,146.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6251,easy_money,2.0,4.0,phoneme,84.969999,stimuli/audio/easy_money_4.wav,698.126,0.0900000000000034,2000-01-01 00:00:00+00:00,f_B,147.0,word_list,0.0,160.0,Ava,1.0,,False,False,
6253,easy_money,2.0,4.0,phoneme,85.059999,stimuli/audio/easy_money_4.wav,698.216,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_I,147.0,word_list,0.0,160.0,Ava,1.0,,True,True,4.99
6254,easy_money,2.0,4.0,phoneme,85.169999,stimuli/audio/easy_money_4.wav,698.326,0.0699999999999931,2000-01-01 00:00:00+00:00,t_E,147.0,word_list,0.0,160.0,Ava,1.0,,False,False,
6255,easy_money,2.0,4.0,phoneme,85.25,stimuli/audio/easy_money_4.wav,698.406,0.0699999999999931,2000-01-01 00:00:00+00:00,v_B,147.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6257,easy_money,2.0,4.0,phoneme,85.32,stimuli/audio/easy_money_4.wav,698.476,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,147.0,word_list,1.0,160.0,Ava,1.0,,True,True,6.0
6258,easy_money,2.0,4.0,phoneme,85.41,stimuli/audio/easy_money_4.wav,698.566,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,147.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6259,easy_money,2.0,4.0,phoneme,85.52,stimuli/audio/easy_money_4.wav,698.676,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,147.0,word_list,1.0,160.0,Ava,1.0,,True,False,
6260,easy_money,2.0,4.0,phoneme,85.61,stimuli/audio/easy_money_4.wav,698.766,0.0999999999999943,2000-01-01 00:00:00+00:00,t_B,147.0,word_list,2.0,160.0,Ava,1.0,,False,False,
6262,easy_money,2.0,4.0,phoneme,85.71,stimuli/audio/easy_money_4.wav,698.866,0.1800000000000068,2000-01-01 00:00:00+00:00,aw_I,147.0,word_list,2.0,160.0,Ava,1.0,,True,True,5.24
6263,easy_money,2.0,4.0,phoneme,85.89,stimuli/audio/easy_money_4.wav,699.046,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,147.0,word_list,2.0,160.0,Ava,1.0,,True,False,
6264,easy_money,2.0,4.0,phoneme,86.0,stimuli/audio/easy_money_4.wav,699.156,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,147.0,word_list,3.0,160.0,Ava,1.0,,False,False,
6266,easy_money,2.0,4.0,phoneme,86.08,stimuli/audio/easy_money_4.wav,699.236,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,147.0,word_list,3.0,160.0,Ava,1.0,,True,True,3.68
6267,easy_money,2.0,4.0,phoneme,86.13,stimuli/audio/easy_money_4.wav,699.286,0.1500000000000056,2000-01-01 00:00:00+00:00,w_I,147.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6268,easy_money,2.0,4.0,phoneme,86.28,stimuli/audio/easy_money_4.wav,699.436,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,147.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6269,easy_money,2.0,4.0,phoneme,86.44,stimuli/audio/easy_money_4.wav,699.596,0.1000000000000085,2000-01-01 00:00:00+00:00,ah_I,147.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6270,easy_money,2.0,4.0,phoneme,86.54,stimuli/audio/easy_money_4.wav,699.696,0.059999999999988,2000-01-01 00:00:00+00:00,n_E,147.0,word_list,3.0,160.0,Ava,1.0,,True,False,
6271,easy_money,2.0,4.0,phoneme,86.599999,stimuli/audio/easy_money_4.wav,699.756,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,147.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6273,easy_money,2.0,4.0,phoneme,86.679999,stimuli/audio/easy_money_4.wav,699.836,0.1200000000000045,2000-01-01 00:00:00+00:00,r_I,147.0,word_list,4.0,160.0,Ava,1.0,,True,True,5.13
6274,easy_money,2.0,4.0,phoneme,86.799999,stimuli/audio/easy_money_4.wav,699.956,0.25,2000-01-01 00:00:00+00:00,ay_I,147.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6275,easy_money,2.0,4.0,phoneme,87.049999,stimuli/audio/easy_money_4.wav,700.206,0.1500000000000056,2000-01-01 00:00:00+00:00,v_E,147.0,word_list,4.0,160.0,Ava,1.0,,True,False,
6276,easy_money,2.0,4.0,phoneme,87.2,stimuli/audio/easy_money_4.wav,700.356,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_B,147.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6278,easy_money,2.0,4.0,phoneme,87.34,stimuli/audio/easy_money_4.wav,700.496,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,147.0,word_list,5.0,160.0,Ava,1.0,,True,True,5.01
6279,easy_money,2.0,4.0,phoneme,87.4,stimuli/audio/easy_money_4.wav,700.556,0.0899999999999892,2000-01-01 00:00:00+00:00,ah_I,147.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6280,easy_money,2.0,4.0,phoneme,87.49,stimuli/audio/easy_money_4.wav,700.646,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,147.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6281,easy_money,2.0,4.0,phoneme,87.55,stimuli/audio/easy_money_4.wav,700.706,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,147.0,word_list,5.0,160.0,Ava,1.0,,True,False,
6282,easy_money,2.0,4.0,phoneme,87.589999,stimuli/audio/easy_money_4.wav,700.746,0.1299999999999954,2000-01-01 00:00:00+00:00,m_B,147.0,word_list,6.0,160.0,Ava,1.0,,True,False,
6284,easy_money,2.0,4.0,phoneme,87.719999,stimuli/audio/easy_money_4.wav,700.876,0.1500000000000056,2000-01-01 00:00:00+00:00,aw_I,147.0,word_list,6.0,160.0,Ava,1.0,,True,True,3.6
6285,easy_money,2.0,4.0,phoneme,87.869999,stimuli/audio/easy_money_4.wav,701.026,0.0699999999999931,2000-01-01 00:00:00+00:00,n_I,147.0,word_list,6.0,160.0,Ava,1.0,,True,False,
6286,easy_money,2.0,4.0,phoneme,87.939999,stimuli/audio/easy_money_4.wav,701.096,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,147.0,word_list,6.0,160.0,Ava,1.0,,True,False,
6287,easy_money,2.0,4.0,phoneme,87.99,stimuli/audio/easy_money_4.wav,701.146,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,147.0,word_list,7.0,160.0,Ava,1.0,,False,False,
6289,easy_money,2.0,4.0,phoneme,88.1,stimuli/audio/easy_money_4.wav,701.256,0.1200000000000045,2000-01-01 00:00:00+00:00,er_I,147.0,word_list,7.0,160.0,Ava,1.0,,True,True,5.32
6290,easy_money,2.0,4.0,phoneme,88.22,stimuli/audio/easy_money_4.wav,701.376,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,147.0,word_list,7.0,160.0,Ava,1.0,,True,False,
6291,easy_money,2.0,4.0,phoneme,88.33,stimuli/audio/easy_money_4.wav,701.486,0.0600000000000022,2000-01-01 00:00:00+00:00,m_B,147.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6293,easy_money,2.0,4.0,phoneme,88.39,stimuli/audio/easy_money_4.wav,701.546,0.1599999999999966,2000-01-01 00:00:00+00:00,aa_I,147.0,word_list,8.0,160.0,Ava,1.0,,True,True,4.5
6294,easy_money,2.0,4.0,phoneme,88.55,stimuli/audio/easy_money_4.wav,701.706,0.0700000000000073,2000-01-01 00:00:00+00:00,r_I,147.0,word_list,8.0,160.0,Ava,1.0,,True,False,
6295,easy_money,2.0,4.0,phoneme,88.62,stimuli/audio/easy_money_4.wav,701.776,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,147.0,word_list,8.0,160.0,Ava,1.0,,False,False,
6296,easy_money,2.0,4.0,phoneme,88.7,stimuli/audio/easy_money_4.wav,701.856,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,147.0,word_list,8.0,160.0,Ava,1.0,,False,False,
6297,easy_money,2.0,4.0,phoneme,88.789999,stimuli/audio/easy_money_4.wav,701.946,0.1000000000000085,2000-01-01 00:00:00+00:00,r_B,147.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6299,easy_money,2.0,4.0,phoneme,88.889999,stimuli/audio/easy_money_4.wav,702.046,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,147.0,word_list,9.0,160.0,Ava,1.0,,True,True,4.9
6300,easy_money,2.0,4.0,phoneme,88.969999,stimuli/audio/easy_money_4.wav,702.126,0.1099999999999994,2000-01-01 00:00:00+00:00,k_I,147.0,word_list,9.0,160.0,Ava,1.0,,False,False,
6301,easy_money,2.0,4.0,phoneme,89.079999,stimuli/audio/easy_money_4.wav,702.236,0.1200000000000045,2000-01-01 00:00:00+00:00,er_I,147.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6302,easy_money,2.0,4.0,phoneme,89.199999,stimuli/audio/easy_money_4.wav,702.356,0.0699999999999931,2000-01-01 00:00:00+00:00,d_I,147.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6303,easy_money,2.0,4.0,phoneme,89.269999,stimuli/audio/easy_money_4.wav,702.426,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,147.0,word_list,9.0,160.0,Ava,1.0,,True,False,
6304,easy_money,2.0,4.0,phoneme,89.369999,stimuli/audio/easy_money_4.wav,702.526,0.0899999999999892,2000-01-01 00:00:00+00:00,p_B,147.0,word_list,10.0,160.0,Ava,1.0,,False,False,
6306,easy_money,2.0,4.0,phoneme,89.459999,stimuli/audio/easy_money_4.wav,702.616,0.2100000000000079,2000-01-01 00:00:00+00:00,ay_E,147.0,word_list,10.0,160.0,Ava,1.0,,True,True,4.19
6307,easy_money,2.0,4.0,phoneme,89.690001,stimuli/audio/easy_money_4.wav,702.846,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,147.0,word_list,11.0,160.0,Ava,1.0,,False,False,
6309,easy_money,2.0,4.0,phoneme,89.780001,stimuli/audio/easy_money_4.wav,702.936,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,147.0,word_list,11.0,160.0,Ava,1.0,,False,True,3.65
6310,easy_money,2.0,4.0,phoneme,89.870001,stimuli/audio/easy_money_4.wav,703.026,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,147.0,word_list,11.0,160.0,Ava,1.0,,True,False,
6311,easy_money,2.0,4.0,phoneme,89.970001,stimuli/audio/easy_money_4.wav,703.126,0.1200000000000045,2000-01-01 00:00:00+00:00,ch_I,147.0,word_list,11.0,160.0,Ava,1.0,,False,False,
6312,easy_money,2.0,4.0,phoneme,90.090001,stimuli/audio/easy_money_4.wav,703.246,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_I,147.0,word_list,11.0,160.0,Ava,1.0,,True,False,
6313,easy_money,2.0,4.0,phoneme,90.170001,stimuli/audio/easy_money_4.wav,703.326,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,147.0,word_list,11.0,160.0,Ava,1.0,,True,False,
6314,easy_money,2.0,4.0,phoneme,90.26,stimuli/audio/easy_money_4.wav,703.416,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,147.0,word_list,12.0,160.0,Ava,1.0,,False,False,
6316,easy_money,2.0,4.0,phoneme,90.37,stimuli/audio/easy_money_4.wav,703.526,0.1499999999999914,2000-01-01 00:00:00+00:00,ae_I,147.0,word_list,12.0,160.0,Ava,1.0,,True,True,3.69
6317,easy_money,2.0,4.0,phoneme,90.52,stimuli/audio/easy_money_4.wav,703.676,0.0700000000000073,2000-01-01 00:00:00+00:00,p_I,147.0,word_list,12.0,160.0,Ava,1.0,,False,False,
6318,easy_money,2.0,4.0,phoneme,90.59,stimuli/audio/easy_money_4.wav,703.746,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,147.0,word_list,12.0,160.0,Ava,1.0,,False,False,
6319,easy_money,2.0,4.0,phoneme,90.67,stimuli/audio/easy_money_4.wav,703.826,0.0499999999999971,2000-01-01 00:00:00+00:00,w_B,147.0,word_list,13.0,160.0,Ava,1.0,,True,False,
6321,easy_money,2.0,4.0,phoneme,90.72,stimuli/audio/easy_money_4.wav,703.876,0.0999999999999943,2000-01-01 00:00:00+00:00,ao_I,147.0,word_list,13.0,160.0,Ava,1.0,,True,True,6.04
6322,easy_money,2.0,4.0,phoneme,90.82,stimuli/audio/easy_money_4.wav,703.976,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,147.0,word_list,13.0,160.0,Ava,1.0,,True,False,
6323,easy_money,2.0,4.0,phoneme,90.88,stimuli/audio/easy_money_4.wav,704.036,0.0200000000000102,2000-01-01 00:00:00+00:00,t_E,147.0,word_list,13.0,160.0,Ava,1.0,,False,False,
6324,easy_money,2.0,4.0,phoneme,90.9,stimuli/audio/easy_money_4.wav,704.056,0.0499999999999971,2000-01-01 00:00:00+00:00,th_B,147.0,word_list,14.0,160.0,Ava,1.0,,True,False,
6326,easy_money,2.0,4.0,phoneme,90.95,stimuli/audio/easy_money_4.wav,704.106,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,147.0,word_list,14.0,160.0,Ava,1.0,,True,True,5.87
6327,easy_money,2.0,4.0,phoneme,91.02,stimuli/audio/easy_money_4.wav,704.176,0.1000000000000085,2000-01-01 00:00:00+00:00,uw_E,147.0,word_list,14.0,160.0,Ava,1.0,,True,False,
6328,easy_money,2.0,4.0,phoneme,91.119999,stimuli/audio/easy_money_4.wav,704.276,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,147.0,word_list,15.0,160.0,Ava,1.0,,False,False,
6330,easy_money,2.0,4.0,phoneme,91.249999,stimuli/audio/easy_money_4.wav,704.406,0.1099999999999994,2000-01-01 00:00:00+00:00,n_I,147.0,word_list,15.0,160.0,Ava,1.0,,True,True,4.66
6331,easy_money,2.0,4.0,phoneme,91.359999,stimuli/audio/easy_money_4.wav,704.516,0.1400000000000005,2000-01-01 00:00:00+00:00,ow_E,147.0,word_list,15.0,160.0,Ava,1.0,,True,False,
6332,easy_money,2.0,4.0,phoneme,92.579999,stimuli/audio/easy_money_4.wav,705.736,0.0999999999999943,2000-01-01 00:00:00+00:00,f_B,148.0,sentence,0.0,160.0,Ava,1.0,,False,False,
6334,easy_money,2.0,4.0,phoneme,92.679999,stimuli/audio/easy_money_4.wav,705.836,0.0900000000000034,2000-01-01 00:00:00+00:00,er_E,148.0,sentence,0.0,160.0,Ava,1.0,,True,True,7.01
6335,easy_money,2.0,4.0,phoneme,92.939999,stimuli/audio/easy_money_4.wav,706.096,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,148.0,sentence,2.0,160.0,Ava,1.0,,False,False,
6337,easy_money,2.0,4.0,phoneme,93.049999,stimuli/audio/easy_money_4.wav,706.206,0.1299999999999954,2000-01-01 00:00:00+00:00,aa_I,148.0,sentence,2.0,160.0,Ava,1.0,,True,True,5.5
6338,easy_money,2.0,4.0,phoneme,93.179999,stimuli/audio/easy_money_4.wav,706.336,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,148.0,sentence,2.0,160.0,Ava,1.0,,True,False,
6340,easy_money,2.0,4.0,phoneme,93.49,stimuli/audio/easy_money_4.wav,706.646,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_S,148.0,sentence,4.0,160.0,Ava,1.0,,True,True,7.09
6341,easy_money,2.0,4.0,phoneme,93.61,stimuli/audio/easy_money_4.wav,706.766,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,148.0,sentence,5.0,160.0,Ava,1.0,,False,False,
6343,easy_money,2.0,4.0,phoneme,93.69,stimuli/audio/easy_money_4.wav,706.846,0.0600000000000022,2000-01-01 00:00:00+00:00,uh_I,148.0,sentence,5.0,160.0,Ava,1.0,,True,True,6.06
6344,easy_money,2.0,4.0,phoneme,93.75,stimuli/audio/easy_money_4.wav,706.906,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,148.0,sentence,5.0,160.0,Ava,1.0,,True,False,
6345,easy_money,2.0,4.0,phoneme,94.34,stimuli/audio/easy_money_4.wav,707.496,0.2000000000000028,2000-01-01 00:00:00+00:00,s_B,148.0,sentence,6.0,160.0,Ava,1.0,,False,False,
6347,easy_money,2.0,4.0,phoneme,94.54,stimuli/audio/easy_money_4.wav,707.696,0.1199999999999903,2000-01-01 00:00:00+00:00,iy_E,148.0,sentence,6.0,160.0,Ava,1.0,,True,True,6.1
6348,easy_money,2.0,4.0,phoneme,94.66,stimuli/audio/easy_money_4.wav,707.816,0.1000000000000085,2000-01-01 00:00:00+00:00,b_B,148.0,sentence,7.0,160.0,Ava,1.0,,True,False,
6350,easy_money,2.0,4.0,phoneme,94.76,stimuli/audio/easy_money_4.wav,707.916,0.1299999999999954,2000-01-01 00:00:00+00:00,ay_E,148.0,sentence,7.0,160.0,Ava,1.0,,True,True,6.66
6352,easy_money,2.0,4.0,phoneme,94.89,stimuli/audio/easy_money_4.wav,708.046,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_S,148.0,sentence,8.0,160.0,Ava,1.0,,True,True,7.36
6353,easy_money,2.0,4.0,phoneme,94.97,stimuli/audio/easy_money_4.wav,708.126,0.1099999999999994,2000-01-01 00:00:00+00:00,w_B,148.0,sentence,9.0,160.0,Ava,1.0,,True,False,
6355,easy_money,2.0,4.0,phoneme,95.08,stimuli/audio/easy_money_4.wav,708.236,0.1800000000000068,2000-01-01 00:00:00+00:00,iy_I,148.0,sentence,9.0,160.0,Ava,1.0,,True,True,4.66
6356,easy_money,2.0,4.0,phoneme,95.26,stimuli/audio/easy_money_4.wav,708.416,0.1299999999999954,2000-01-01 00:00:00+00:00,k_E,148.0,sentence,9.0,160.0,Ava,1.0,,False,False,
6357,easy_money,2.0,4.0,phoneme,95.59,stimuli/audio/easy_money_4.wav,708.746,0.0999999999999943,2000-01-01 00:00:00+00:00,g_B,148.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6359,easy_money,2.0,4.0,phoneme,95.69,stimuli/audio/easy_money_4.wav,708.846,0.1700000000000017,2000-01-01 00:00:00+00:00,r_I,148.0,sentence,10.0,160.0,Ava,1.0,,True,True,4.45
6360,easy_money,2.0,4.0,phoneme,95.86,stimuli/audio/easy_money_4.wav,709.016,0.1800000000000068,2000-01-01 00:00:00+00:00,ey_E,148.0,sentence,10.0,160.0,Ava,1.0,,True,False,
6361,easy_money,2.0,4.0,phoneme,96.04,stimuli/audio/easy_money_4.wav,709.196,0.0999999999999943,2000-01-01 00:00:00+00:00,l_B,148.0,sentence,11.0,160.0,Ava,1.0,,True,False,
6363,easy_money,2.0,4.0,phoneme,96.14,stimuli/audio/easy_money_4.wav,709.296,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,148.0,sentence,11.0,160.0,Ava,1.0,,True,True,5.33
6364,easy_money,2.0,4.0,phoneme,96.28,stimuli/audio/easy_money_4.wav,709.436,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,148.0,sentence,11.0,160.0,Ava,1.0,,False,False,
6365,easy_money,2.0,4.0,phoneme,96.51,stimuli/audio/easy_money_4.wav,709.666,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,148.0,sentence,13.0,160.0,Ava,1.0,,False,False,
6367,easy_money,2.0,4.0,phoneme,96.61,stimuli/audio/easy_money_4.wav,709.766,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,148.0,sentence,13.0,160.0,Ava,1.0,,False,True,4.8
6368,easy_money,2.0,4.0,phoneme,96.7,stimuli/audio/easy_money_4.wav,709.856,0.2000000000000028,2000-01-01 00:00:00+00:00,ow_I,148.0,sentence,13.0,160.0,Ava,1.0,,True,False,
6369,easy_money,2.0,4.0,phoneme,96.9,stimuli/audio/easy_money_4.wav,710.056,0.0999999999999943,2000-01-01 00:00:00+00:00,n_E,148.0,sentence,13.0,160.0,Ava,1.0,,True,False,
6370,easy_money,2.0,4.0,phoneme,97.0,stimuli/audio/easy_money_4.wav,710.156,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,148.0,sentence,14.0,160.0,Ava,1.0,,False,False,
6372,easy_money,2.0,4.0,phoneme,97.08,stimuli/audio/easy_money_4.wav,710.236,0.0900000000000034,2000-01-01 00:00:00+00:00,t_I,148.0,sentence,14.0,160.0,Ava,1.0,,False,True,4.2
6373,easy_money,2.0,4.0,phoneme,97.17,stimuli/audio/easy_money_4.wav,710.326,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,148.0,sentence,14.0,160.0,Ava,1.0,,True,False,
6374,easy_money,2.0,4.0,phoneme,97.26,stimuli/audio/easy_money_4.wav,710.416,0.059999999999988,2000-01-01 00:00:00+00:00,p_I,148.0,sentence,14.0,160.0,Ava,1.0,,False,False,
6375,easy_money,2.0,4.0,phoneme,97.32,stimuli/audio/easy_money_4.wav,710.476,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,148.0,sentence,14.0,160.0,Ava,1.0,,False,False,
6376,easy_money,2.0,4.0,phoneme,97.38,stimuli/audio/easy_money_4.wav,710.536,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_B,148.0,sentence,15.0,160.0,Ava,1.0,,True,False,
6378,easy_money,2.0,4.0,phoneme,97.49,stimuli/audio/easy_money_4.wav,710.646,0.0700000000000073,2000-01-01 00:00:00+00:00,p_E,148.0,sentence,15.0,160.0,Ava,1.0,,False,True,6.39
6379,easy_money,2.0,4.0,phoneme,97.56,stimuli/audio/easy_money_4.wav,710.716,0.039999999999992,2000-01-01 00:00:00+00:00,ae_B,148.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6381,easy_money,2.0,4.0,phoneme,97.6,stimuli/audio/easy_money_4.wav,710.756,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,148.0,sentence,16.0,160.0,Ava,1.0,,True,True,7.41
6382,easy_money,2.0,4.0,phoneme,97.61,stimuli/audio/easy_money_4.wav,710.766,0.0799999999999983,2000-01-01 00:00:00+00:00,d_E,148.0,sentence,16.0,160.0,Ava,1.0,,True,False,
6383,easy_money,2.0,4.0,phoneme,97.69,stimuli/audio/easy_money_4.wav,710.846,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,148.0,sentence,17.0,160.0,Ava,1.0,,True,False,
6385,easy_money,2.0,4.0,phoneme,97.77,stimuli/audio/easy_money_4.wav,710.926,0.1500000000000056,2000-01-01 00:00:00+00:00,aw_I,148.0,sentence,17.0,160.0,Ava,1.0,,True,True,5.88
6386,easy_money,2.0,4.0,phoneme,97.92,stimuli/audio/easy_money_4.wav,711.076,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,148.0,sentence,17.0,160.0,Ava,1.0,,True,False,
6387,easy_money,2.0,4.0,phoneme,98.01,stimuli/audio/easy_money_4.wav,711.166,0.059999999999988,2000-01-01 00:00:00+00:00,m_B,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6389,easy_money,2.0,4.0,phoneme,98.07,stimuli/audio/easy_money_4.wav,711.226,0.1100000000000136,2000-01-01 00:00:00+00:00,ey_I,148.0,sentence,18.0,160.0,Ava,1.0,,True,True,5.54
6390,easy_money,2.0,4.0,phoneme,98.18,stimuli/audio/easy_money_4.wav,711.336,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,148.0,sentence,18.0,160.0,Ava,1.0,,False,False,
6391,easy_money,2.0,4.0,phoneme,98.25,stimuli/audio/easy_money_4.wav,711.406,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6392,easy_money,2.0,4.0,phoneme,98.33,stimuli/audio/easy_money_4.wav,711.486,0.1099999999999994,2000-01-01 00:00:00+00:00,ng_E,148.0,sentence,18.0,160.0,Ava,1.0,,True,False,
6393,easy_money,2.0,4.0,phoneme,98.45,stimuli/audio/easy_money_4.wav,711.606,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,148.0,sentence,19.0,160.0,Ava,1.0,,True,False,
