,prediction,ground_truth,TP/FP/TN/FN
7066,0,0.0,TN
7067,0,1.0,FN
7068,0,1.0,FN
7069,0,1.0,FN
7070,0,0.0,TN
7071,0,1.0,FN
7072,0,1.0,FN
7073,0,1.0,FN
7074,0,1.0,FN
7075,0,1.0,FN
7076,0,0.0,TN
7077,0,1.0,FN
7078,0,0.0,TN
7079,0,1.0,FN
7080,0,1.0,FN
7081,0,1.0,FN
7082,0,0.0,TN
7083,0,1.0,FN
7084,0,1.0,FN
7085,0,0.0,TN
7086,0,0.0,TN
7087,0,1.0,FN
7088,0,0.0,TN
7089,0,1.0,FN
7090,0,0.0,TN
7091,0,1.0,FN
7092,0,1.0,FN
7093,0,1.0,FN
7094,0,0.0,TN
7095,0,0.0,TN
7096,0,0.0,TN
7097,0,1.0,FN
7098,0,1.0,FN
7099,0,1.0,FN
7100,0,0.0,TN
7101,0,0.0,TN
7102,0,1.0,FN
7103,0,0.0,TN
7104,0,1.0,FN
7105,0,1.0,FN
7106,0,1.0,FN
7107,0,1.0,FN
7108,0,1.0,FN
7109,0,1.0,FN
7110,0,0.0,TN
7111,0,1.0,FN
7112,0,0.0,TN
7113,0,0.0,TN
7114,0,1.0,FN
7115,0,1.0,FN
7116,0,0.0,TN
7117,0,1.0,FN
7118,0,1.0,FN
7119,0,1.0,FN
7120,0,0.0,TN
7121,0,1.0,FN
7122,0,1.0,FN
7123,0,1.0,FN
7124,0,0.0,TN
7125,0,1.0,FN
7126,0,1.0,FN
7127,0,0.0,TN
7128,0,0.0,TN
7129,0,1.0,FN
7130,0,1.0,FN
7131,0,1.0,FN
7132,0,1.0,FN
7133,0,1.0,FN
7134,0,1.0,FN
7135,0,1.0,FN
7136,0,0.0,TN
7137,0,1.0,FN
7138,0,1.0,FN
7139,0,1.0,FN
7140,0,0.0,TN
7141,0,1.0,FN
7142,0,0.0,TN
7143,0,1.0,FN
7144,0,1.0,FN
7145,0,1.0,FN
7146,0,1.0,FN
7147,0,1.0,FN
7148,0,0.0,TN
7149,0,0.0,TN
7150,0,1.0,FN
7151,0,0.0,TN
7152,0,0.0,TN
7153,0,0.0,TN
7154,0,1.0,FN
7155,0,1.0,FN
7156,0,1.0,FN
7157,0,0.0,TN
7158,0,0.0,TN
7159,0,1.0,FN
7160,0,1.0,FN
7161,0,0.0,TN
7162,0,1.0,FN
7163,0,1.0,FN
7164,0,1.0,FN
7165,0,1.0,FN
7166,0,1.0,FN
7167,0,1.0,FN
7168,0,1.0,FN
7169,0,1.0,FN
7170,0,1.0,FN
7171,0,1.0,FN
7172,0,0.0,TN
7173,0,1.0,FN
7174,0,1.0,FN
7175,0,0.0,TN
7176,0,0.0,TN
7177,0,1.0,FN
7178,0,1.0,FN
7179,0,0.0,TN
7180,0,0.0,TN
7181,0,1.0,FN
7182,0,0.0,TN
7183,0,1.0,FN
7184,0,0.0,TN
7185,0,1.0,FN
7186,0,1.0,FN
7187,0,1.0,FN
7188,0,1.0,FN
7189,0,0.0,TN
7190,0,1.0,FN
7191,0,1.0,FN
7192,0,1.0,FN
7193,0,1.0,FN
7194,0,1.0,FN
7195,0,0.0,TN
7196,0,1.0,FN
7197,0,1.0,FN
7198,0,1.0,FN
7199,0,0.0,TN
7200,0,1.0,FN
7201,0,0.0,TN
7202,0,1.0,FN
7203,0,0.0,TN
7204,0,1.0,FN
7205,0,1.0,FN
7206,0,1.0,FN
7207,0,1.0,FN
7208,0,1.0,FN
7209,0,0.0,TN
7210,0,1.0,FN
7211,0,1.0,FN
7212,0,0.0,TN
7213,0,1.0,FN
7214,0,1.0,FN
7215,0,0.0,TN
7216,0,0.0,TN
7217,0,1.0,FN
7218,0,1.0,FN
7219,0,1.0,FN
7220,0,1.0,FN
7221,0,1.0,FN
7222,0,0.0,TN
7223,0,1.0,FN
7224,0,1.0,FN
7225,0,0.0,TN
7226,0,1.0,FN
7227,0,1.0,FN
7228,0,1.0,FN
7229,0,1.0,FN
7230,0,1.0,FN
7231,0,1.0,FN
7232,0,1.0,FN
7233,0,0.0,TN
7234,0,1.0,FN
7235,0,1.0,FN
7236,0,1.0,FN
7237,0,0.0,TN
7238,0,1.0,FN
7239,0,0.0,TN
7240,0,1.0,FN
7241,0,0.0,TN
7242,0,0.0,TN
7243,0,0.0,TN
7244,0,1.0,FN
7245,0,1.0,FN
7246,0,1.0,FN
7247,0,1.0,FN
7248,0,1.0,FN
7249,0,1.0,FN
7250,0,0.0,TN
7251,0,1.0,FN
7252,0,1.0,FN
7253,0,0.0,TN
7254,0,0.0,TN
7255,0,1.0,FN
7256,0,1.0,FN
7257,0,1.0,FN
7258,0,1.0,FN
7259,0,1.0,FN
7260,0,1.0,FN
7261,0,1.0,FN
7262,0,1.0,FN
7263,0,0.0,TN
7264,0,1.0,FN
7265,0,1.0,FN
7266,0,0.0,TN
7267,0,0.0,TN
7268,0,1.0,FN
7269,0,1.0,FN
7270,0,1.0,FN
7271,0,1.0,FN
7272,0,0.0,TN
7273,0,1.0,FN
7274,0,1.0,FN
7275,0,1.0,FN
7276,0,0.0,TN
7277,0,1.0,FN
7278,0,1.0,FN
7279,0,1.0,FN
7280,0,0.0,TN
7281,0,1.0,FN
7282,0,1.0,FN
7283,0,1.0,FN
7284,0,1.0,FN
7285,0,0.0,TN
7286,0,1.0,FN
7287,0,0.0,TN
7288,0,1.0,FN
7289,0,0.0,TN
7290,0,1.0,FN
7291,0,0.0,TN
7292,0,1.0,FN
7293,0,0.0,TN
7294,0,1.0,FN
7295,0,1.0,FN
7296,0,0.0,TN
7297,0,1.0,FN
7298,0,0.0,TN
7299,0,1.0,FN
7300,0,1.0,FN
7301,0,1.0,FN
7302,0,1.0,FN
7303,0,1.0,FN
7304,0,1.0,FN
7305,0,1.0,FN
7306,0,1.0,FN
7307,0,1.0,FN
7308,0,1.0,FN
7309,0,0.0,TN
7310,0,1.0,FN
7311,0,1.0,FN
7312,0,0.0,TN
7313,0,0.0,TN
7314,0,1.0,FN
7315,0,1.0,FN
7316,0,1.0,FN
7317,0,0.0,TN
7318,0,1.0,FN
7319,0,1.0,FN
7320,0,0.0,TN
7321,0,1.0,FN
7322,0,1.0,FN
7323,0,1.0,FN
7324,0,1.0,FN
7325,0,1.0,FN
7326,0,1.0,FN
7327,0,1.0,FN
7328,0,1.0,FN
7329,0,0.0,TN
7330,0,0.0,TN
7331,0,1.0,FN
7332,0,0.0,TN
7333,0,1.0,FN
7334,0,1.0,FN
7335,0,0.0,TN
7336,0,0.0,TN
7337,0,1.0,FN
7338,0,1.0,FN
7339,0,1.0,FN
7340,0,1.0,FN
7341,0,0.0,TN
7342,0,1.0,FN
7343,0,1.0,FN
7344,0,0.0,TN
7345,0,1.0,FN
7346,0,1.0,FN
7347,0,1.0,FN
7348,0,0.0,TN
7349,0,1.0,FN
7350,0,1.0,FN
7351,0,1.0,FN
7352,0,1.0,FN
7353,0,1.0,FN
7354,0,1.0,FN
7355,0,1.0,FN
7356,0,1.0,FN
7357,0,1.0,FN
7358,0,0.0,TN
7359,0,1.0,FN
7360,0,1.0,FN
7361,0,1.0,FN
7362,0,1.0,FN
7363,0,0.0,TN
7364,0,0.0,TN
7365,0,1.0,FN
7366,0,1.0,FN
7367,0,1.0,FN
7368,0,1.0,FN
7369,0,1.0,FN
7370,0,0.0,TN
7371,0,1.0,FN
7372,0,1.0,FN
7373,0,1.0,FN
7374,0,1.0,FN
7375,0,0.0,TN
7376,0,1.0,FN
7377,0,1.0,FN
7378,0,1.0,FN
7379,0,0.0,TN
7380,0,0.0,TN
7381,0,1.0,FN
7382,0,0.0,TN
7383,0,1.0,FN
7384,0,0.0,TN
7385,0,0.0,TN
7386,0,0.0,TN
7387,0,1.0,FN
7388,0,1.0,FN
7389,0,0.0,TN
7390,0,1.0,FN
7391,0,1.0,FN
7392,0,1.0,FN
7393,0,0.0,TN
7394,0,1.0,FN
7395,0,0.0,TN
7396,0,1.0,FN
7397,0,1.0,FN
7398,0,1.0,FN
7399,0,1.0,FN
7400,0,1.0,FN
7401,0,1.0,FN
7402,0,0.0,TN
7403,0,1.0,FN
7404,0,1.0,FN
7405,0,1.0,FN
7406,0,0.0,TN
7407,0,1.0,FN
7408,0,0.0,TN
7409,0,0.0,TN
7410,0,0.0,TN
7411,0,1.0,FN
7412,0,1.0,FN
7413,0,0.0,TN
7414,0,1.0,FN
7415,0,0.0,TN
7416,0,1.0,FN
7417,0,1.0,FN
7418,0,1.0,FN
7419,0,1.0,FN
7420,0,1.0,FN
7421,0,1.0,FN
7422,0,1.0,FN
7423,0,1.0,FN
7424,0,1.0,FN
7425,0,1.0,FN
7426,0,0.0,TN
7427,0,1.0,FN
7428,0,1.0,FN
7429,0,1.0,FN
7430,0,1.0,FN
7431,0,1.0,FN
7432,0,1.0,FN
7433,0,1.0,FN
7434,0,1.0,FN
7435,0,0.0,TN
7436,0,1.0,FN
7437,0,1.0,FN
7438,0,1.0,FN
7439,0,0.0,TN
7440,0,1.0,FN
7441,0,1.0,FN
7442,0,1.0,FN
7443,0,1.0,FN
7444,0,0.0,TN
7445,0,0.0,TN
7446,0,1.0,FN
7447,0,1.0,FN
7448,0,1.0,FN
7449,0,1.0,FN
7450,0,0.0,TN
7451,0,1.0,FN
7452,0,1.0,FN
7453,0,1.0,FN
7454,0,1.0,FN
7455,0,1.0,FN
7456,0,1.0,FN
7457,0,1.0,FN
7458,0,0.0,TN
7459,0,1.0,FN
7460,0,1.0,FN
7461,0,0.0,TN
7462,0,1.0,FN
7463,0,0.0,TN
7464,0,1.0,FN
7465,0,0.0,TN
7466,0,0.0,TN
7467,0,1.0,FN
7468,0,0.0,TN
7469,0,1.0,FN
7470,0,1.0,FN
7471,0,1.0,FN
7472,0,1.0,FN
7473,0,1.0,FN
7474,0,1.0,FN
7475,0,1.0,FN
7476,0,1.0,FN
7477,0,1.0,FN
7478,0,0.0,TN
7479,0,1.0,FN
7480,0,1.0,FN
7481,0,1.0,FN
7482,0,0.0,TN
7483,0,0.0,TN
7484,0,0.0,TN
7485,0,0.0,TN
7486,0,1.0,FN
7487,0,1.0,FN
7488,0,1.0,FN
7489,0,0.0,TN
7490,0,1.0,FN
7491,0,0.0,TN
7492,0,0.0,TN
7493,0,0.0,TN
7494,0,0.0,TN
7495,0,1.0,FN
7496,0,1.0,FN
7497,0,1.0,FN
7498,0,0.0,TN
7499,0,1.0,FN
7500,0,1.0,FN
7501,0,1.0,FN
7502,0,1.0,FN
7503,0,1.0,FN
7504,0,1.0,FN
7505,0,1.0,FN
7506,0,0.0,TN
7507,0,0.0,TN
7508,0,1.0,FN
7509,0,0.0,TN
7510,0,1.0,FN
7511,0,1.0,FN
7512,0,1.0,FN
7513,0,1.0,FN
7514,0,1.0,FN
7515,0,0.0,TN
7516,0,1.0,FN
7517,0,0.0,TN
7518,0,1.0,FN
7519,0,1.0,FN
7520,0,1.0,FN
7521,0,1.0,FN
7522,0,1.0,FN
7523,0,1.0,FN
7524,0,1.0,FN
7525,0,0.0,TN
7526,0,1.0,FN
7527,0,1.0,FN
7528,0,1.0,FN
7529,0,0.0,TN
7530,0,1.0,FN
7531,0,1.0,FN
7532,0,0.0,TN
7533,0,1.0,FN
7534,0,0.0,TN
7535,0,0.0,TN
7536,0,1.0,FN
7537,0,1.0,FN
7538,0,1.0,FN
7539,0,1.0,FN
7540,0,0.0,TN
7541,0,1.0,FN
7542,0,1.0,FN
7543,0,1.0,FN
7544,0,0.0,TN
7545,0,1.0,FN
7546,0,1.0,FN
7547,0,0.0,TN
7548,0,1.0,FN
7549,0,1.0,FN
7550,0,0.0,TN
7551,0,1.0,FN
7552,0,0.0,TN
7553,0,1.0,FN
7554,0,0.0,TN
7555,0,0.0,TN
7556,0,0.0,TN
7557,0,0.0,TN
7558,0,1.0,FN
7559,0,1.0,FN
7560,0,0.0,TN
7561,0,1.0,FN
7562,0,1.0,FN
7563,0,1.0,FN
7564,0,1.0,FN
7565,0,0.0,TN
7566,0,1.0,FN
7567,0,0.0,TN
7568,0,0.0,TN
7569,0,1.0,FN
7570,0,1.0,FN
7571,0,0.0,TN
7572,0,1.0,FN
7573,0,1.0,FN
7574,0,0.0,TN
7575,0,1.0,FN
7576,0,0.0,TN
7577,0,1.0,FN
7578,0,1.0,FN
7579,0,1.0,FN
7580,0,1.0,FN
7581,0,0.0,TN
7582,0,1.0,FN
7583,0,0.0,TN
7584,0,0.0,TN
7585,0,0.0,TN
7586,0,1.0,FN
7587,0,1.0,FN
7588,0,1.0,FN
7589,0,0.0,TN
7590,0,1.0,FN
7591,0,1.0,FN
7592,0,1.0,FN
7593,0,1.0,FN
7594,0,1.0,FN
7595,0,0.0,TN
7596,0,1.0,FN
7597,0,1.0,FN
7598,0,0.0,TN
7599,0,1.0,FN
7600,0,1.0,FN
7601,0,1.0,FN
7602,0,1.0,FN
7603,0,1.0,FN
7604,0,1.0,FN
7605,0,1.0,FN
7606,0,0.0,TN
7607,0,1.0,FN
7608,0,1.0,FN
7609,0,1.0,FN
7610,0,1.0,FN
7611,0,1.0,FN
7612,0,1.0,FN
7613,0,0.0,TN
7614,0,1.0,FN
7615,0,0.0,TN
7616,0,1.0,FN
7617,0,0.0,TN
7618,0,1.0,FN
7619,0,1.0,FN
7620,0,1.0,FN
7621,0,0.0,TN
7622,0,1.0,FN
7623,0,1.0,FN
7624,0,1.0,FN
7625,0,0.0,TN
7626,0,1.0,FN
7627,0,1.0,FN
7628,0,1.0,FN
7629,0,0.0,TN
7630,0,0.0,TN
7631,0,0.0,TN
7632,0,0.0,TN
7633,0,1.0,FN
7634,0,1.0,FN
7635,0,1.0,FN
7636,0,1.0,FN
7637,0,1.0,FN
7638,0,1.0,FN
7639,0,1.0,FN
7640,0,1.0,FN
7641,0,1.0,FN
7642,0,1.0,FN
7643,0,1.0,FN
7644,0,0.0,TN
7645,0,1.0,FN
7646,0,0.0,TN
7647,0,0.0,TN
7648,0,1.0,FN
7649,0,1.0,FN
7650,0,1.0,FN
7651,0,1.0,FN
7652,0,1.0,FN
7653,0,1.0,FN
7654,0,1.0,FN
7655,0,1.0,FN
7656,0,0.0,TN
7657,0,0.0,TN
7658,0,1.0,FN
7659,0,1.0,FN
7660,0,0.0,TN
7661,0,1.0,FN
7662,0,0.0,TN
7663,0,1.0,FN
7664,0,1.0,FN
7665,0,1.0,FN
7666,0,1.0,FN
7667,0,1.0,FN
7668,0,1.0,FN
7669,0,1.0,FN
7670,0,0.0,TN
7671,0,0.0,TN
7672,0,0.0,TN
7673,0,1.0,FN
7674,0,0.0,TN
7675,0,0.0,TN
7676,0,0.0,TN
7677,0,0.0,TN
7678,0,1.0,FN
7679,0,1.0,FN
7680,0,0.0,TN
7681,0,1.0,FN
7682,0,0.0,TN
7683,0,1.0,FN
7684,0,1.0,FN
7685,0,1.0,FN
7686,0,1.0,FN
7687,0,0.0,TN
7688,0,0.0,TN
7689,0,0.0,TN
7690,0,0.0,TN
7691,0,1.0,FN
7692,0,1.0,FN
7693,0,1.0,FN
7694,0,1.0,FN
7695,0,1.0,FN
7696,0,0.0,TN
7697,0,1.0,FN
7698,0,0.0,TN
7699,0,1.0,FN
7700,0,1.0,FN
7701,0,1.0,FN
7702,0,1.0,FN
7703,0,1.0,FN
7704,0,1.0,FN
7705,0,1.0,FN
7706,0,1.0,FN
7707,0,1.0,FN
7708,0,1.0,FN
7709,0,0.0,TN
7710,0,1.0,FN
7711,0,1.0,FN
7712,0,1.0,FN
7713,0,1.0,FN
7714,0,0.0,TN
7715,0,1.0,FN
7716,0,1.0,FN
7717,0,1.0,FN
7718,0,1.0,FN
7719,0,1.0,FN
7720,0,0.0,TN
7721,0,0.0,TN
7722,0,1.0,FN
7723,0,0.0,TN
7724,0,1.0,FN
7725,0,1.0,FN
7726,0,0.0,TN
7727,0,1.0,FN
7728,0,1.0,FN
7729,0,1.0,FN
7730,0,1.0,FN
7731,0,0.0,TN
7732,0,0.0,TN
7733,0,0.0,TN
7734,0,1.0,FN
7735,0,0.0,TN
7736,0,1.0,FN
7737,0,1.0,FN
7738,0,0.0,TN
7739,0,0.0,TN
7740,0,1.0,FN
7741,0,1.0,FN
7742,0,0.0,TN
7743,0,0.0,TN
7744,0,1.0,FN
7745,0,1.0,FN
7746,0,0.0,TN
7747,0,1.0,FN
7748,0,1.0,FN
7749,0,1.0,FN
7750,0,1.0,FN
7751,0,1.0,FN
7752,0,0.0,TN
7753,0,1.0,FN
7754,0,0.0,TN
7755,0,1.0,FN
7756,0,1.0,FN
7757,0,1.0,FN
7758,0,0.0,TN
7759,0,0.0,TN
7760,0,0.0,TN
7761,0,1.0,FN
7762,0,1.0,FN
7763,0,1.0,FN
7764,0,1.0,FN
7765,0,1.0,FN
7766,0,1.0,FN
7767,0,0.0,TN
7768,0,1.0,FN
7769,0,1.0,FN
7770,0,0.0,TN
7771,0,1.0,FN
7772,0,0.0,TN
7773,0,1.0,FN
7774,0,1.0,FN
7775,0,0.0,TN
7776,0,1.0,FN
7777,0,1.0,FN
7778,0,1.0,FN
7779,0,1.0,FN
7780,0,0.0,TN
7781,0,0.0,TN
7782,0,1.0,FN
7783,0,1.0,FN
7784,0,1.0,FN
7785,0,0.0,TN
7786,0,0.0,TN
7787,0,1.0,FN
7788,0,1.0,FN
7789,0,0.0,TN
7790,0,1.0,FN
7791,0,0.0,TN
7792,0,1.0,FN
7793,0,1.0,FN
7794,0,1.0,FN
7795,0,0.0,TN
7796,0,1.0,FN
7797,0,1.0,FN
7798,0,1.0,FN
7799,0,0.0,TN
7800,0,1.0,FN
7801,0,0.0,TN
7802,0,1.0,FN
7803,0,1.0,FN
7804,0,1.0,FN
7805,0,1.0,FN
7806,0,1.0,FN
7807,0,1.0,FN
7808,0,1.0,FN
7809,0,0.0,TN
7810,0,1.0,FN
7811,0,1.0,FN
7812,0,0.0,TN
7813,0,1.0,FN
7814,0,0.0,TN
7815,0,0.0,TN
7816,0,0.0,TN
7817,0,1.0,FN
7818,0,0.0,TN
7819,0,1.0,FN
7820,0,0.0,TN
7821,0,1.0,FN
7822,0,0.0,TN
7823,0,0.0,TN
7824,0,1.0,FN
7825,0,0.0,TN
7826,0,1.0,FN
7827,0,0.0,TN
7828,0,1.0,FN
7829,0,0.0,TN
7830,0,1.0,FN
7831,0,1.0,FN
7832,0,1.0,FN
7833,0,1.0,FN
7834,0,1.0,FN
7835,0,0.0,TN
7836,0,1.0,FN
7837,0,1.0,FN
7838,0,0.0,TN
7839,0,1.0,FN
7840,0,1.0,FN
7841,0,1.0,FN
7842,0,1.0,FN
7843,0,0.0,TN
7844,0,1.0,FN
7845,0,1.0,FN
7846,0,0.0,TN
7847,0,1.0,FN
7848,0,0.0,TN
7849,0,0.0,TN
7850,0,0.0,TN
7851,0,0.0,TN
7852,0,0.0,TN
7853,0,1.0,FN
7854,0,1.0,FN
7855,0,1.0,FN
7856,0,1.0,FN
7857,0,0.0,TN
7858,0,1.0,FN
7859,0,0.0,TN
7860,0,1.0,FN
7861,0,0.0,TN
7862,0,1.0,FN
7863,0,0.0,TN
7864,0,0.0,TN
7865,0,1.0,FN
7866,0,0.0,TN
7867,0,1.0,FN
7868,0,0.0,TN
7869,0,1.0,FN
7870,0,1.0,FN
7871,0,1.0,FN
7872,0,0.0,TN
7873,0,1.0,FN
7874,0,0.0,TN
7875,0,0.0,TN
7876,0,1.0,FN
7877,0,1.0,FN
7878,0,0.0,TN
7879,0,1.0,FN
7880,0,1.0,FN
7881,0,1.0,FN
7882,0,1.0,FN
7883,0,1.0,FN
7884,0,0.0,TN
7885,0,0.0,TN
7886,0,1.0,FN
7887,0,0.0,TN
7888,0,1.0,FN
7889,0,0.0,TN
7890,0,0.0,TN
7891,0,1.0,FN
7892,0,1.0,FN
7893,0,0.0,TN
7894,0,1.0,FN
7895,0,1.0,FN
7896,0,1.0,FN
7897,0,0.0,TN
7898,0,1.0,FN
7899,0,1.0,FN
7900,0,0.0,TN
7901,0,0.0,TN
7902,0,1.0,FN
7903,0,1.0,FN
7904,0,1.0,FN
7905,0,0.0,TN
7906,0,1.0,FN
7907,0,1.0,FN
7908,0,1.0,FN
7909,0,0.0,TN
7910,0,0.0,TN
7911,0,1.0,FN
7912,0,1.0,FN
7913,0,1.0,FN
7914,0,1.0,FN
7915,0,1.0,FN
7916,0,0.0,TN
7917,0,1.0,FN
7918,0,0.0,TN
7919,0,1.0,FN
7920,0,0.0,TN
7921,0,1.0,FN
7922,0,1.0,FN
7923,0,1.0,FN
7924,0,0.0,TN
7925,0,0.0,TN
7926,0,0.0,TN
7927,0,1.0,FN
7928,0,1.0,FN
7929,0,1.0,FN
7930,0,1.0,FN
7931,0,1.0,FN
7932,0,0.0,TN
7933,0,1.0,FN
7934,0,0.0,TN
7935,0,1.0,FN
7936,0,1.0,FN
7937,0,1.0,FN
7938,0,0.0,TN
7939,0,1.0,FN
7940,0,1.0,FN
7941,0,1.0,FN
7942,0,1.0,FN
7943,0,1.0,FN
7944,0,1.0,FN
7945,0,1.0,FN
7946,0,1.0,FN
7947,0,1.0,FN
7948,0,0.0,TN
7949,0,1.0,FN
7950,0,1.0,FN
7951,0,1.0,FN
7952,0,1.0,FN
7953,0,1.0,FN
7954,0,0.0,TN
7955,0,1.0,FN
7956,0,1.0,FN
7957,0,1.0,FN
7958,0,1.0,FN
7959,0,1.0,FN
7960,0,0.0,TN
7961,0,0.0,TN
7962,0,1.0,FN
7963,0,0.0,TN
7964,0,0.0,TN
7965,0,1.0,FN
7966,0,0.0,TN
7967,0,1.0,FN
7968,0,1.0,FN
7969,0,1.0,FN
7970,0,1.0,FN
7971,0,1.0,FN
7972,0,0.0,TN
7973,0,1.0,FN
7974,0,1.0,FN
7975,0,1.0,FN
7976,0,0.0,TN
7977,0,1.0,FN
7978,0,1.0,FN
7979,0,1.0,FN
7980,0,0.0,TN
7981,0,0.0,TN
7982,0,1.0,FN
7983,0,1.0,FN
7984,0,1.0,FN
7985,0,1.0,FN
7986,0,1.0,FN
7987,0,1.0,FN
7988,0,1.0,FN
7989,0,1.0,FN
7990,0,1.0,FN
7991,0,0.0,TN
7992,0,0.0,TN
7993,0,1.0,FN
7994,0,1.0,FN
7995,0,0.0,TN
7996,0,1.0,FN
7997,0,1.0,FN
7998,0,0.0,TN
7999,0,1.0,FN
8000,0,0.0,TN
8001,0,1.0,FN
8002,0,1.0,FN
8003,0,1.0,FN
8004,0,1.0,FN
8005,0,1.0,FN
8006,0,1.0,FN
8007,0,0.0,TN
8008,0,1.0,FN
8009,0,1.0,FN
8010,0,1.0,FN
8011,0,1.0,FN
8012,0,1.0,FN
8013,0,1.0,FN
8014,0,0.0,TN
8015,0,1.0,FN
8016,0,0.0,TN
8017,0,1.0,FN
8018,0,1.0,FN
8019,0,1.0,FN
8020,0,1.0,FN
8021,0,0.0,TN
8022,0,1.0,FN
8023,0,1.0,FN
8024,0,0.0,TN
8025,0,1.0,FN
8026,0,1.0,FN
8027,0,0.0,TN
8028,0,0.0,TN
8029,0,1.0,FN
8030,0,0.0,TN
8031,0,1.0,FN
8032,0,1.0,FN
8033,0,1.0,FN
8034,0,1.0,FN
8035,0,0.0,TN
8036,0,0.0,TN
8037,0,0.0,TN
8038,0,1.0,FN
8039,0,1.0,FN
8040,0,1.0,FN
8041,0,1.0,FN
8042,0,0.0,TN
8043,0,0.0,TN
8044,0,1.0,FN
8045,0,1.0,FN
8046,0,1.0,FN
8047,0,0.0,TN
8048,0,0.0,TN
8049,0,0.0,TN
8050,0,1.0,FN
8051,0,1.0,FN
8052,0,1.0,FN
8053,0,1.0,FN
8054,0,1.0,FN
8055,0,1.0,FN
8056,0,1.0,FN
8057,0,1.0,FN
8058,0,1.0,FN
8059,0,0.0,TN
8060,0,1.0,FN
8061,0,0.0,TN
8062,0,1.0,FN
8063,0,1.0,FN
8064,0,0.0,TN
8065,0,1.0,FN
8066,0,0.0,TN
8067,0,1.0,FN
8068,0,0.0,TN
8069,0,1.0,FN
8070,0,0.0,TN
8071,0,1.0,FN
8072,0,1.0,FN
8073,0,0.0,TN
8074,0,1.0,FN
8075,0,1.0,FN
8076,0,1.0,FN
8077,0,0.0,TN
8078,0,1.0,FN
8079,0,0.0,TN
8080,0,0.0,TN
8081,0,1.0,FN
8082,0,1.0,FN
8083,0,0.0,TN
8084,0,1.0,FN
8085,0,1.0,FN
8086,0,1.0,FN
8087,0,1.0,FN
8088,0,1.0,FN
8089,0,1.0,FN
8090,0,1.0,FN
8091,0,1.0,FN
8092,0,0.0,TN
8093,0,1.0,FN
8094,0,0.0,TN
8095,0,0.0,TN
8096,0,1.0,FN
8097,0,0.0,TN
8098,0,1.0,FN
8099,0,1.0,FN
8100,0,1.0,FN
8101,0,1.0,FN
8102,0,0.0,TN
8103,0,0.0,TN
8104,0,0.0,TN
8105,0,0.0,TN
8106,0,1.0,FN
8107,0,1.0,FN
8108,0,1.0,FN
8109,0,0.0,TN
8110,0,1.0,FN
8111,0,0.0,TN
8112,0,0.0,TN
8113,0,0.0,TN
8114,0,1.0,FN
8115,0,1.0,FN
8116,0,1.0,FN
8117,0,1.0,FN
8118,0,1.0,FN
8119,0,1.0,FN
8120,0,1.0,FN
8121,0,1.0,FN
8122,0,0.0,TN
8123,0,1.0,FN
8124,0,1.0,FN
8125,0,0.0,TN
8126,0,1.0,FN
8127,0,0.0,TN
8128,0,0.0,TN
8129,0,0.0,TN
8130,0,1.0,FN
8131,0,0.0,TN
8132,0,0.0,TN
8133,0,0.0,TN
8134,0,0.0,TN
8135,0,1.0,FN
8136,0,1.0,FN
8137,0,1.0,FN
8138,0,0.0,TN
8139,0,1.0,FN
8140,0,1.0,FN
8141,0,0.0,TN
8142,0,1.0,FN
8143,0,1.0,FN
8144,0,0.0,TN
8145,0,0.0,TN
8146,0,0.0,TN
8147,0,1.0,FN
8148,0,0.0,TN
8149,0,1.0,FN
8150,0,1.0,FN
8151,0,1.0,FN
8152,0,1.0,FN
8153,0,0.0,TN
8154,0,1.0,FN
8155,0,1.0,FN
8156,0,1.0,FN
8157,0,1.0,FN
8158,0,1.0,FN
8159,0,0.0,TN
8160,0,1.0,FN
8161,0,1.0,FN
8162,0,1.0,FN
8163,0,0.0,TN
8164,0,0.0,TN
8165,0,1.0,FN
8166,0,1.0,FN
8167,0,1.0,FN
8168,0,1.0,FN
8169,0,1.0,FN
8170,0,1.0,FN
8171,0,1.0,FN
8172,0,1.0,FN
8173,0,0.0,TN
8174,0,0.0,TN
8175,0,1.0,FN
8176,0,1.0,FN
8177,0,1.0,FN
8178,0,0.0,TN
8179,0,1.0,FN
8180,0,1.0,FN
8181,0,1.0,FN
8182,0,1.0,FN
8183,0,1.0,FN
8184,0,1.0,FN
8185,0,1.0,FN
8186,0,1.0,FN
8187,0,1.0,FN
8188,0,0.0,TN
8189,0,1.0,FN
8190,0,1.0,FN
8191,0,1.0,FN
8192,0,1.0,FN
8193,0,0.0,TN
8194,0,1.0,FN
8195,0,1.0,FN
8196,0,1.0,FN
8197,0,1.0,FN
8198,0,0.0,TN
8199,0,1.0,FN
8200,0,0.0,TN
8201,0,1.0,FN
8202,0,1.0,FN
8203,0,1.0,FN
8204,0,1.0,FN
8205,0,1.0,FN
8206,0,0.0,TN
8207,0,1.0,FN
8208,0,0.0,TN
8209,0,1.0,FN
8210,0,0.0,TN
8211,0,1.0,FN
8212,0,1.0,FN
8213,0,1.0,FN
8214,0,1.0,FN
8215,0,1.0,FN
8216,0,1.0,FN
8217,0,1.0,FN
8218,0,1.0,FN
8219,0,0.0,TN
8220,0,1.0,FN
8221,0,1.0,FN
8222,0,1.0,FN
8223,0,1.0,FN
8224,0,0.0,TN
8225,0,0.0,TN
8226,0,1.0,FN
8227,0,1.0,FN
8228,0,1.0,FN
8229,0,1.0,FN
